ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-09 00:00:00,-10.905863933041807,-17.460494038928736,-3.338038293873775,-10.905893958226889,-10.905838383473743,0.6281558763198933,0.6281558763198933,0.6281558763198933,0.04353200294992692,0.04353200294992692,0.04353200294992692,0.3439954188127804,0.3439954188127804,0.3439954188127804,0.24062845455718598,0.24062845455718598,0.24062845455718598,0.0,0.0,0.0,-10.277708056721915
2020-05-09 00:30:00,-10.905772072640286,-16.95556164625986,-4.087546086085912,-10.905802375527186,-10.905746260439704,0.6040061608458256,0.6040061608458256,0.6040061608458256,0.020188810911509005,0.020188810911509005,0.020188810911509005,0.34542641048181977,0.34542641048181977,0.34542641048181977,0.23839093945249681,0.23839093945249681,0.23839093945249681,0.0,0.0,0.0,-10.30176591179446
2020-05-09 01:00:00,-10.905680212238762,-17.174825038183755,-3.3370950255677925,-10.905710792827481,-10.905654123958069,0.603465798424838,0.603465798424838,0.603465798424838,0.02098469606961048,0.02098469606961048,0.02098469606961048,0.34633059557576074,0.34633059557576074,0.34633059557576074,0.2361505067794669,0.2361505067794669,0.2361505067794669,0.0,0.0,0.0,-10.302214413813925
2020-05-09 01:30:00,-10.90558835183724,-18.637891487249675,-3.5652933342142195,-10.905619210127778,-10.90556200186674,0.6173204815156687,0.6173204815156687,0.6173204815156687,0.036698447884675696,0.036698447884675696,0.036698447884675696,0.34671486543395164,0.34671486543395164,0.34671486543395164,0.23390716819704135,0.23390716819704135,0.23390716819704135,0.0,0.0,0.0,-10.28826787032157
2020-05-09 02:00:00,-10.905496491435716,-16.590140557915213,-3.204916558394442,-10.905527627428073,-10.905469882779515,0.6302573511526117,0.6302573511526117,0.6302573511526117,0.05200910911189115,0.05200910911189115,0.05200910911189115,0.34658730663589854,0.34658730663589854,0.34658730663589854,0.23166093540482202,0.23166093540482202,0.23166093540482202,0.0,0.0,0.0,-10.275239140283105
2020-05-09 02:30:00,-10.905404631034195,-17.25421415463069,-3.0174904997516525,-10.90543604472837,-10.905377685485618,0.6260672748580488,0.6260672748580488,0.6260672748580488,0.050698285298015726,0.050698285298015726,0.050698285298015726,0.3459571694149653,0.3459571694149653,0.3459571694149653,0.22941182014506784,0.22941182014506784,0.22941182014506784,0.0,0.0,0.0,-10.279337356176146
2020-05-09 03:00:00,-10.905312770632671,-17.076866264275267,-3.6499141449883274,-10.905344462028665,-10.905285313050932,0.5931425671216023,0.5931425671216023,0.5931425671216023,0.021147900028928985,0.021147900028928985,0.021147900028928985,0.34483483289031314,0.34483483289031314,0.34483483289031314,0.2271598342023601,0.2271598342023601,0.2271598342023601,0.0,0.0,0.0,-10.31217020351107
2020-05-09 03:30:00,-10.905220910231149,-16.579802644891554,-4.04559929621556,-10.905252879328962,-10.905193077954705,0.5286656403632821,0.5286656403632821,0.5286656403632821,-0.03947111630983049,-0.03947111630983049,-0.03947111630983049,0.3432317672705439,0.3432317672705439,0.3432317672705439,0.2249049894025687,0.2249049894025687,0.2249049894025687,0.0,0.0,0.0,-10.376555269867866
2020-05-09 04:00:00,-10.905129049829625,-16.358181608018732,-3.455983430273574,-10.90516129662926,-10.905101024202118,0.44025138888879345,0.44025138888879345,0.44025138888879345,-0.12355640183491699,-0.12355640183491699,-0.12355640183491699,0.34116049311194996,0.34116049311194996,0.34116049311194996,0.2226472976117607,0.2226472976117607,0.2226472976117607,0.0,0.0,0.0,-10.464877660940832
2020-05-09 04:30:00,-10.905037189428104,-17.684285148082285,-4.1614649773879036,-10.905069713929555,-10.905008970449527,0.344519113345674,0.344519113345674,0.344519113345674,-0.21450219520021993,-0.21450219520021993,-0.21450219520021993,0.33863453780479774,0.33863453780479774,0.33863453780479774,0.22038677074109614,0.22038677074109614,0.22038677074109614,0.0,0.0,0.0,-10.56051807608243
2020-05-09 05:00:00,-10.90494532902658,-17.88788079825399,-4.756072722691361,-10.90497813122985,-10.904916916772725,0.2629326270101846,0.2629326270101846,0.2629326270101846,-0.29085918311747416,-0.29085918311747416,-0.29085918311747416,0.33566838938803806,0.33566838938803806,0.33566838938803806,0.2181234207396207,0.2181234207396207,0.2181234207396207,0.0,0.0,0.0,-10.642012702016395
2020-05-09 05:30:00,-10.904853468625058,-18.022431690076235,-4.060205222107408,-10.904886548530147,-10.904824867696032,0.21602265022516243,0.21602265022516243,0.21602265022516243,-0.3321120572531682,-0.3321120572531682,-0.3321120572531682,0.3322774478792843,0.3322774478792843,0.3322774478792843,0.21585725959904628,0.21585725959904628,0.21585725959904628,0.0,0.0,0.0,-10.688830818399895
2020-05-09 06:00:00,-10.904761608223536,-18.245562151081423,-3.0491538806328045,-10.904794965830444,-10.904732818619337,0.21757961729213884,0.21757961729213884,0.21757961729213884,-0.32448665630110346,-0.32448665630110346,-0.32448665630110346,0.32847797423985176,0.32847797423985176,0.32847797423985176,0.21358829935339038,0.21358829935339038,0.21358829935339038,0.0,0.0,0.0,-10.687181990931398
2020-05-09 06:30:00,-10.904669747822014,-17.543048278780436,-4.590804741473683,-10.904703383130741,-10.904640769542642,0.2704449406380185,0.2704449406380185,0.2704449406380185,-0.2651586486058421,-0.2651586486058421,-0.2651586486058421,0.3242870371679608,0.3242870371679608,0.3242870371679608,0.2113165520758996,0.2113165520758996,0.2113165520758996,0.0,0.0,0.0,-10.634224807183996
2020-05-09 07:00:00,-10.90457788742049,-17.26746883183528,-3.7447295656829165,-10.904611800431036,-10.904548648367852,0.3651197348014735,0.3651197348014735,0.3651197348014735,-0.1636447529413046,-0.1636447529413046,-0.1636447529413046,0.319722457860939,0.319722457860939,0.319722457860939,0.20904202988183906,0.20904202988183906,0.20904202988183906,0.0,0.0,0.0,-10.539458152619018
2020-05-09 07:30:00,-10.904486027018969,-17.939013270211987,-3.235455137892297,-10.904520217731331,-10.904456525845317,0.48165949122650376,0.48165949122650376,0.48165949122650376,-0.039908006649354025,-0.039908006649354025,-0.039908006649354025,0.31480275294805166,0.31480275294805166,0.31480275294805166,0.20676474492780622,0.20676474492780622,0.20676474492780622,0.0,0.0,0.0,-10.422826535792465
2020-05-09 08:00:00,-10.904394166617445,-17.042543520916954,-3.8562384708012987,-10.904428635031628,-10.904364406176832,0.594432531318589,0.594432531318589,0.594432531318589,0.08040074616764634,0.08040074616764634,0.08040074616764634,0.30954707574070195,0.30954707574070195,0.30954707574070195,0.20448470941024074,0.20448470941024074,0.20448470941024074,0.0,0.0,0.0,-10.309961635298857
2020-05-09 08:30:00,-10.904302306215923,-17.499674521200483,-3.604312181320463,-10.904337052331924,-10.904272286508345,0.6785303470924099,0.6785303470924099,0.6785303470924099,0.17235325550844788,0.17235325550844788,0.17235325550844788,0.3039751560177209,0.3039751560177209,0.3039751560177209,0.20220193556624116,0.20220193556624116,0.20220193556624116,0.0,0.0,0.0,-10.225771959123513
2020-05-09 09:00:00,-10.9042104458144,-16.76385245692488,-3.045876538925185,-10.904245469632222,-10.904180166839858,0.7161450185595268,0.7161450185595268,0.7161450185595268,0.2181213443712668,0.2181213443712668,0.2181213443712668,0.29810723851347626,0.29810723851347626,0.29810723851347626,0.19991643567478387,0.19991643567478387,0.19991643567478387,0.0,0.0,0.0,-10.188065427254873
2020-05-09 09:30:00,-10.904118585412878,-16.61767648092957,-4.007998266380124,-10.904153886932518,-10.90408804717137,0.7012048315364293,0.7012048315364293,0.7012048315364293,0.21161258919178266,0.21161258919178266,0.21161258919178266,0.2919640202906427,0.2919640202906427,0.2919640202906427,0.19762822205400396,0.19762822205400396,0.19762822205400396,0.0,0.0,0.0,-10.202913753876448
2020-05-09 10:00:00,-10.904026725011354,-17.210312719713126,-4.038005415879513,-10.904062304232813,-10.903995927502885,0.640996029267007,0.640996029267007,0.640996029267007,0.1600921349814195,0.1600921349814195,0.1600921349814195,0.2855665872227499,0.2855665872227499,0.2855665872227499,0.19533730706283772,0.19533730706283772,0.19533730706283772,0.0,0.0,0.0,-10.263030695744346
2020-05-09 10:30:00,-10.903934864609832,-17.46359761182234,-4.0834502407649635,-10.90397072153311,-10.903903807834398,0.5542841929810378,0.5542841929810378,0.5542841929810378,0.08230414012916791,0.08230414012916791,0.08230414012916791,0.27893634975127146,0.27893634975127146,0.27893634975127146,0.1930437031005982,0.1930437031005982,0.1930437031005982,0.0,0.0,0.0,-10.349650671628794
2020-05-09 11:00:00,-10.903843004208309,-17.229841757591014,-3.655334856546914,-10.903879138833405,-10.903811631773541,0.4663760565520041,0.4663760565520041,0.4663760565520041,0.0035336558128758163,0.0035336558128758163,0.0035336558128758163,0.27209497813262246,0.27209497813262246,0.27209497813262246,0.190747422606506,0.190747422606506,0.190747422606506,0.0,0.0,0.0,-10.437466947656304
2020-05-09 11:30:00,-10.903751143806787,-17.182830144609632,-3.250183249776994,-10.9037875561337,-10.903719356885388,0.40238467055995714,0.40238467055995714,0.40238467055995714,-0.05112814486336401,-0.05112814486336401,-0.05112814486336401,0.2650643373637102,0.2650643373637102,0.2650643373637102,0.18844847805961093,0.18844847805961093,0.18844847805961093,0.0,0.0,0.0,-10.50136647324683
2020-05-09 12:00:00,-10.903659283405263,-17.854415285361185,-4.073224276473773,-10.903695973433999,-10.90362708199723,0.38045678241092507,0.38045678241092507,0.38045678241092507,-0.06355652157088118,-0.06355652157088118,-0.06355652157088118,0.2578664220017833,0.2578664220017833,0.2578664220017833,0.18614688198002297,0.18614688198002297,0.18614688198002297,0.0,0.0,0.0,-10.523202500994337
2020-05-09 12:30:00,-10.903567423003741,-17.334538585253974,-4.210280241651645,-10.903604410462243,-10.903534807109075,0.4067554612871038,0.4067554612871038,0.4067554612871038,-0.027610476684485172,-0.027610476684485172,-0.027610476684485172,0.25052329104549714,0.25052329104549714,0.25052329104549714,0.18384264692609206,0.18384264692609206,0.18384264692609206,0.0,0.0,0.0,-10.496811961716638
2020-05-09 13:00:00,-10.903475562602218,-17.425854607081888,-4.01638434410833,-10.903512944748504,-10.903442532220922,0.4735498564837633,0.4735498564837633,0.4735498564837633,0.04895706787282483,0.04895706787282483,0.04895706787282483,0.24305700311446932,0.24305700311446932,0.24305700311446932,0.18153578549646915,0.18153578549646915,0.18153578549646915,0.0,0.0,0.0,-10.429925706118453
2020-05-09 13:30:00,-10.903383702200696,-17.111548589203213,-3.0935861599523573,-10.903421252856791,-10.903350257332766,0.5609604748987289,0.5609604748987289,0.5609604748987289,0.14624461247782605,0.14624461247782605,0.14624461247782605,0.23548955209099154,0.23548955209099154,0.23548955209099154,0.1792263103299114,0.1792263103299114,0.1792263103299114,0.0,0.0,0.0,-10.342423227301968
2020-05-09 14:00:00,-10.903291841799172,-17.38645085353584,-4.25409092486511,-10.903329642635182,-10.903257982444611,0.6419524852186926,0.6419524852186926,0.6419524852186926,0.23719544767708384,0.23719544767708384,0.23719544767708384,0.2278428034374142,0.2278428034374142,0.2278428034374142,0.17691423410419463,0.17691423410419463,0.17691423410419463,0.0,0.0,0.0,-10.261339356580478
2020-05-09 14:30:00,-10.90319998139765,-16.927390268617643,-2.8776454757951617,-10.90323805890651,-10.903165874621184,0.6893129381659817,0.6893129381659817,0.6893129381659817,0.29457493726750145,0.29457493726750145,0.29457493726750145,0.22013843136256914,0.22013843136256914,0.22013843136256914,0.17459956953591108,0.17459956953591108,0.17459956953591108,0.0,0.0,0.0,-10.213887043231669
2020-05-09 15:00:00,-10.903108120996126,-17.049162746261096,-3.8453448239115957,-10.903146474526052,-10.903073800715536,0.6828170398677623,0.6828170398677623,0.6828170398677623,0.29813685342168494,0.29813685342168494,0.29813685342168494,0.21239785706386746,0.21239785706386746,0.21239785706386746,0.17228232938221008,0.17228232938221008,0.17228232938221008,0.0,0.0,0.0,-10.220291081128364
2020-05-09 15:30:00,-10.903016260594605,-17.598723042796202,-4.266923962369027,-10.903054849469079,-10.902981726809887,0.6147250865578469,0.6147250865578469,0.6147250865578469,0.2401203719566087,0.2401203719566087,0.2401203719566087,0.2046421881634555,0.2046421881634555,0.2046421881634555,0.16996252643778267,0.16996252643778267,0.16996252643778267,0.0,0.0,0.0,-10.288291174036758
2020-05-09 16:00:00,-10.902924400193081,-17.620608805959833,-4.363231159331888,-10.902963192133816,-10.90288965290424,0.49217377499100934,0.49217377499100934,0.49217377499100934,0.12764144186299564,0.12764144186299564,0.12764144186299564,0.19689215959069228,0.19689215959069228,0.19689215959069228,0.16764017353732136,0.16764017353732136,0.16764017353732136,0.0,0.0,0.0,-10.410750625202072
2020-05-09 16:30:00,-10.902832539791559,-18.28666200700521,-3.865045556533485,-10.902871688440728,-10.902797578998591,0.33582370815599705,0.33582370815599705,0.33582370815599705,-0.01865965143810053,-0.01865965143810053,-0.01865965143810053,0.18916807603989913,0.18916807603989913,0.18916807603989913,0.16531528355419842,0.16531528355419842,0.16531528355419842,0.0,0.0,0.0,-10.567008831635562
2020-05-09 17:00:00,-10.902740679390035,-17.662648670348542,-3.6426361733230435,-10.90278014643696,-10.902705505092943,0.17509020268007103,0.17509020268007103,0.17509020268007103,-0.16938742289894992,-0.16938742289894992,-0.16938742289894992,0.18148975617829916,0.18148975617829916,0.18148975617829916,0.16298786940072182,0.16298786940072182,0.16298786940072182,0.0,0.0,0.0,-10.727650476709965
2020-05-09 17:30:00,-10.902648818988514,-17.63831646832022,-3.9403632319847044,-10.902688563737257,-10.90261332037941,0.04116417830638351,0.04116417830638351,0.04116417830638351,-0.29337024450652405,-0.29337024450652405,-0.29337024450652405,0.17387647878577298,0.17387647878577298,0.17387647878577298,0.16065794402713449,0.16065794402713449,0.16065794402713449,0.0,0.0,0.0,-10.86148464068213
2020-05-09 18:00:00,-10.902556958586992,-16.940561916777106,-4.321461390200286,-10.902596981037552,-10.902521040896136,-0.04040596923494215,-0.04040596923494215,-0.04040596923494215,-0.36507842062591234,-0.36507842062591234,-0.36507842062591234,0.16634693096821007,0.16634693096821007,0.16634693096821007,0.15832552042276016,0.15832552042276016,0.15832552042276016,0.0,0.0,0.0,-10.942962927821934
2020-05-09 18:30:00,-10.902465098185468,-18.112670290181335,-4.795968456258219,-10.90250539833785,-10.902428419486355,-0.055698412454108816,-0.055698412454108816,-0.055698412454108816,-0.37060818266647,-0.37060818266647,-0.37060818266647,0.1589191585967814,0.1589191585967814,0.1589191585967814,0.15599061161557976,0.15599061161557976,0.15599061161557976,0.0,0.0,0.0,-10.958163510639578
2020-05-09 19:00:00,-10.902373237783946,-17.828155910367748,-4.722906862816806,-10.902413815638145,-10.90233579780508,-0.005478821361475439,-0.005478821361475439,-0.005478821361475439,-0.3107425711444398,-0.3107425711444398,-0.3107425711444398,0.15161051911197015,0.15161051911197015,0.15161051911197015,0.15365323067099418,0.15365323067099418,0.15365323067099418,0.0,0.0,0.0,-10.907852059145421
2020-05-09 19:30:00,-10.902281377382423,-18.206635550082527,-4.618776051396443,-10.902322232938442,-10.902243168783253,0.09538421177230737,0.09538421177230737,0.09538421177230737,-0.2003668157718179,-0.2003668157718179,-0.2003668157718179,0.144437636850277,0.144437636850277,0.144437636850277,0.15131339069384825,0.15131339069384825,0.15131339069384825,0.0,0.0,0.0,-10.806897165610115
2020-05-09 20:00:00,-10.9021895169809,-17.762848612360763,-3.7590702773770874,-10.902230650238737,-10.902150539761426,0.2219261981988511,0.2219261981988511,0.2219261981988511,-0.06446126759790771,-0.06446126759790771,-0.06446126759790771,0.1374163609710721,0.1374163609710721,0.1374163609710721,0.14897110482568668,0.14897110482568668,0.14897110482568668,0.0,0.0,0.0,-10.68026331878205
2020-05-09 20:30:00,-10.902097656579377,-17.68891984737684,-4.117326205102206,-10.902139067539034,-10.902057920077016,0.3454183693265785,0.3454183693265785,0.3454183693265785,0.06823025691938088,0.06823025691938088,0.06823025691938088,0.130561726161193,0.130561726161193,0.130561726161193,0.14662638624600463,0.14662638624600463,0.14662638624600463,0.0,0.0,0.0,-10.556679287252798
2020-05-09 21:00:00,-10.902005796177855,-17.039295066567295,-4.071011654433046,-10.902047484839331,-10.901965588860092,0.44035066207924106,0.44035066207924106,0.44035066207924106,0.17218349772863278,0.17218349772863278,0.17218349772863278,0.12388791617658214,0.12388791617658214,0.12388791617658214,0.14427924817402607,0.14427924817402607,0.14427924817402607,0.0,0.0,0.0,-10.461655134098613
2020-05-09 21:30:00,-10.901913935776331,-17.257775196563088,-4.041992920413218,-10.901955902139626,-10.901873391921416,0.4902645864215073,0.4902645864215073,0.4902645864215073,0.23092665220931255,0.23092665220931255,0.23092665220931255,0.11740823034787101,0.11740823034787101,0.11740823034787101,0.1419297038643236,0.1419297038643236,0.1419297038643236,0.0,0.0,0.0,-10.411649349354825
2020-05-09 22:00:00,-10.90182207537481,-17.47572287678013,-4.244062682889065,-10.901864298191633,-10.901780906734475,0.49098120487603525,0.49098120487603525,0.49098120487603525,0.2402683851443827,0.2402683851443827,0.2402683851443827,0.11113505312196781,0.11113505312196781,0.11113505312196781,0.13957776660968474,0.13957776660968474,0.13957776660968474,0.0,0.0,0.0,-10.410840870498774
2020-05-09 22:30:00,-10.901730214973286,-17.236341561396394,-2.843494000426526,-10.901772674416167,-10.901688625232074,0.4504927450623734,0.4504927450623734,0.4504927450623734,0.20818946857341059,0.20818946857341059,0.20818946857341059,0.10507982674765849,0.10507982674765849,0.10507982674765849,0.13722344974130435,0.13722344974130435,0.13722344974130435,0.0,0.0,0.0,-10.451237469910913
2020-05-09 23:00:00,-10.901638354571764,-17.181718144654887,-3.4896118022378477,-10.90168105042905,-10.901596444723047,0.38568870859442905,0.38568870859442905,0.38568870859442905,0.1515689148401929,0.1515689148401929,0.1515689148401929,0.09925302712740752,0.09925302712740752,0.09925302712740752,0.13486676662682862,0.13486676662682862,0.13486676662682862,0.0,0.0,0.0,-10.515949645977335
2020-05-09 23:30:00,-10.90154649417024,-18.17250674208933,-3.4524007022312544,-10.901589426441934,-10.901504271728465,0.31692558526104386,0.31692558526104386,0.31692558526104386,0.09075371164238501,0.09075371164238501,0.09075371164238501,0.09366414294798904,0.09366414294798904,0.09366414294798904,0.13250773067066982,0.13250773067066982,0.13250773067066982,0.0,0.0,0.0,-10.584620908909196
2020-05-10 00:00:00,-10.901454633768719,-17.684649483996537,-4.317537780996718,-10.901497802454818,-10.901412103091133,0.26200001636541054,0.26200001636541054,0.26200001636541054,0.04353200295096441,0.04353200295096441,0.04353200295096441,0.08832165809886436,0.08832165809886436,0.08832165809886436,0.13014635531558189,0.13014635531558189,0.13014635531558189,0.0,0.0,0.0,-10.639454617403308
2020-05-10 00:30:00,-10.901362773367195,-16.924414384445317,-3.649596714496223,-10.901406178467699,-10.901319934453804,0.231204502386307,0.231204502386307,0.231204502386307,0.020188810910013046,0.020188810910013046,0.020188810910013046,0.08323303743604561,0.08323303743604561,0.08323303743604561,0.12778265404024836,0.12778265404024836,0.12778265404024836,0.0,0.0,0.0,-10.670158270980888
2020-05-10 01:00:00,-10.901270912965673,-18.313978491947122,-2.6840399015862264,-10.901314554480583,-10.901227765816474,0.22480605233591244,0.22480605233591244,0.22480605233591244,0.020984696068566157,0.020984696068566157,0.020984696068566157,0.07840471590778197,0.07840471590778197,0.07840471590778197,0.12541664035956435,0.12541664035956435,0.12541664035956435,0.0,0.0,0.0,-10.67646486062976
2020-05-10 01:30:00,-10.90117905256415,-17.995175121982406,-4.013866191845151,-10.901223095249712,-10.901135597179142,0.23358886679219165,0.23358886679219165,0.23358886679219165,0.03669844788386628,0.03669844788386628,0.03669844788386628,0.07384209108095036,0.07384209108095036,0.07384209108095036,0.12304832782737503,0.12304832782737503,0.12304832782737503,0.0,0.0,0.0,-10.667590185771958
2020-05-10 02:00:00,-10.901087192162628,-16.714255622640156,-3.7737348008041893,-10.901131593196384,-10.901043428541811,0.24223635817442446,0.24223635817442446,0.24223635817442446,0.05200910911098255,0.05200910911098255,0.05200910911098255,0.06954951903151607,0.06954951903151607,0.06954951903151607,0.1206777300319258,0.1206777300319258,0.1206777300319258,0.0,0.0,0.0,-10.658850833988204
2020-05-10 02:30:00,-10.900995331761104,-18.425093854150315,-3.833108630141451,-10.9010400014106,-10.900951259904483,0.23453345954315488,0.23453345954315488,0.23453345954315488,0.05069828529670853,0.05069828529670853,0.05069828529670853,0.06553031364818354,0.06553031364818354,0.06553031364818354,0.11830486059826283,0.11830486059826283,0.11830486059826283,0.0,0.0,0.0,-10.66646187221795
2020-05-10 03:00:00,-10.900903471359582,-17.29146088282665,-4.128380799336441,-10.900948409624819,-10.90085909126715,0.1988643825015708,0.1988643825015708,0.1988643825015708,0.021147900027097377,0.021147900027097377,0.021147900027097377,0.061786749285864556,0.061786749285864556,0.061786749285864556,0.11592973318860883,0.11592973318860883,0.11592973318860883,0.0,0.0,0.0,-10.702039088858012
2020-05-10 03:30:00,-10.90081161095806,-18.126837906095773,-3.9427760479501313,-10.900856817839038,-10.900766922629819,0.1324013119643019,0.1324013119643019,0.1324013119643019,-0.039471116312057346,-0.039471116312057346,-0.039471116312057346,0.05832006677554127,0.05832006677554127,0.05832006677554127,0.1135523615008179,0.1135523615008179,0.1135523615008179,0.0,0.0,0.0,-10.768410298993759
2020-05-10 04:00:00,-10.900719750556538,-18.416270302196995,-3.9793976859438613,-10.900765226053258,-10.90067475399249,0.04274684015880319,0.04274684015880319,0.04274684015880319,-0.12355640183715871,-0.12355640183715871,-0.12355640183715871,0.055130482727716756,0.055130482727716756,0.055130482727716756,0.11117275926824512,0.11117275926824512,0.11117275926824512,0.0,0.0,0.0,-10.857972910397734
2020-05-10 04:30:00,-10.900627890155015,-17.554710671976043,-3.096144917385582,-10.900673634267477,-10.90058258535516,-0.053494052828825626,-0.053494052828825626,-0.053494052828825626,-0.21450219520654606,-0.21450219520654606,-0.21450219520654606,0.05221720211640522,0.05221720211640522,0.05221720211640522,0.10879094026131526,0.10879094026131526,0.10879094026131526,0.0,0.0,0.0,-10.954121942983841
2020-05-10 05:00:00,-10.900536029753493,-17.341452950212567,-3.741130626439031,-10.900582042481695,-10.90049041671783,-0.1348738307975508,-0.1348738307975508,-0.1348738307975508,-0.29085918312366765,-0.29085918312366765,-0.29085918312366765,0.049578434040691254,0.049578434040691254,0.049578434040691254,0.10640691828542558,0.10640691828542558,0.10640691828542558,0.0,0.0,0.0,-11.035409860551043
2020-05-10 05:30:00,-10.90044416935197,-17.678656748965146,-3.7538022473296415,-10.900490450695912,-10.9003982480805,-0.1808799394424669,-0.1808799394424669,-0.1808799394424669,-0.3321120572580032,-0.3321120572580032,-0.3321120572580032,0.047211410634842646,0.047211410634842646,0.047211410634842646,0.10402070718069362,0.10402070718069362,0.10402070718069362,0.0,0.0,0.0,-11.081324108794435
2020-05-10 06:00:00,-10.900352308950447,-17.820516093185407,-3.844686120876038,-10.90039885891013,-10.900306089838924,-0.17774192643464512,-0.17774192643464512,-0.17774192643464512,-0.3244866563036464,-0.3244866563036464,-0.3244866563036464,0.04511240904343316,0.04511240904343316,0.04511240904343316,0.10163232082556811,0.10163232082556811,0.10163232082556811,0.0,0.0,0.0,-11.078094235385093
2020-05-10 06:30:00,-10.900260448548924,-18.13004028027146,-3.9120822537122324,-10.900307267124349,-10.900213914378826,-0.1226400991335872,-0.1226400991335872,-0.1226400991335872,-0.265158648605647,-0.265158648605647,-0.265158648605647,0.043276776340754636,0.043276776340754636,0.043276776340754636,0.09924177313130514,0.09924177313130514,0.09924177313130514,0.0,0.0,0.0,-11.02290054768251
2020-05-10 07:00:00,-10.900168588147402,-17.39262234579904,-3.286333723059615,-10.90021567533857,-10.900121738231697,-0.02509671753765338,-0.02509671753765338,-0.02509671753765338,-0.16364475293848943,-0.16364475293848943,-0.16364475293848943,0.04169895735608078,0.04169895735608078,0.04169895735608078,0.09684907804475532,0.09684907804475532,0.09684907804475532,0.0,0.0,0.0,-10.925265305685055
2020-05-10 07:30:00,-10.900076727745878,-17.17356976917607,-3.853986413610879,-10.900124083552788,-10.900029567398569,0.0949187681445937,0.0949187681445937,0.0949187681445937,-0.039908006645419734,-0.039908006645419734,-0.039908006645419734,0.04037252524100022,0.04037252524100022,0.04037252524100022,0.09445424954901327,0.09445424954901327,0.09445424954901327,0.0,0.0,0.0,-10.805157959601285
2020-05-10 08:00:00,-10.899984867344356,-17.41611927197569,-3.669633198111346,-10.900032491767005,-10.899937396565438,0.2117482625464845,0.2117482625464845,0.2117482625464845,0.08040074617051286,0.08040074617051286,0.08040074617051286,0.039290214714438644,0.039290214714438644,0.039290214714438644,0.09205730166153303,0.09205730166153303,0.09205730166153303,0.0,0.0,0.0,-10.688236604797872
2020-05-10 08:30:00,-10.899893006942833,-17.48615927001245,-3.5774023507394612,-10.899940899981226,-10.899845225732307,0.30045546176310983,0.30045546176310983,0.30045546176310983,0.17235325550962569,0.17235325550962569,0.17235325550962569,0.038443957819411866,0.038443957819411866,0.038443957819411866,0.08965824843407232,0.08965824843407232,0.08965824843407232,0.0,0.0,0.0,-10.599437545179724
2020-05-10 09:00:00,-10.89980114654131,-17.029944973149796,-3.341942583454193,-10.899849308195444,-10.899753054899179,0.34320337043663335,0.34320337043663335,0.34320337043663335,0.21812134437052044,0.21812134437052044,0.21812134437052044,0.03782492211172144,0.03782492211172144,0.03782492211172144,0.08725710395439143,0.08725710395439143,0.08725710395439143,0.0,0.0,0.0,-10.556597776104677
2020-05-10 09:30:00,-10.899709286139787,-17.86083117331389,-3.2760114165181813,-10.899757716409662,-10.899660884066051,0.33389002261561906,0.33389002261561906,0.33389002261561906,0.21161258918858908,0.21161258918858908,0.21161258918858908,0.03742355108344129,0.03742355108344129,0.03742355108344129,0.08485388234358868,0.08485388234358868,0.08485388234358868,0.0,0.0,0.0,-10.565819263524167
2020-05-10 10:00:00,-10.899617425738265,-17.275430425510553,-4.016182790233377,-10.89966612462388,-10.89956871323292,0.2797703394788091,0.2797703394788091,0.2797703394788091,0.1600921349779488,0.1600921349779488,0.1600921349779488,0.03722960674364637,0.03722960674364637,0.03722960674364637,0.08244859775721392,0.08244859775721392,0.08244859775721392,0.0,0.0,0.0,-10.619847086259457
2020-05-10 10:30:00,-10.899525565336742,-17.558175464500003,-4.37105636319305,-10.8995745328381,-10.89947654239979,0.199577618655452,0.199577618655452,0.199577618655452,0.08230414012560819,0.08230414012560819,0.08230414012560819,0.03723221414313069,0.03723221414313069,0.03723221414313069,0.0800412643867131,0.0800412643867131,0.0800412643867131,0.0,0.0,0.0,-10.69994794668129
2020-05-10 11:00:00,-10.89943370493522,-17.778776596464052,-4.013365629795742,-10.899482941052318,-10.899384371566661,0.11858546001551469,0.11858546001551469,0.11858546001551469,0.003533655818400104,0.003533655818400104,0.003533655818400104,0.03741990774115335,0.03741990774115335,0.03741990774115335,0.0776318964559613,0.0776318964559613,0.0776318964559613,0.0,0.0,0.0,-10.780848244919705
2020-05-10 11:30:00,-10.899341844533696,-16.95876389143941,-4.3946967679239455,-10.899391607875693,-10.899292200733532,0.06187304277068352,0.06187304277068352,0.06187304277068352,-0.05112814486431744,-0.05112814486431744,-0.05112814486431744,0.037780679411702434,0.037780679411702434,0.037780679411702434,0.0752205082232986,0.0752205082232986,0.0752205082232986,0.0,0.0,0.0,-10.837468801763013
2020-05-10 12:00:00,-10.899249984132174,-17.378974268035723,-3.6045790662362402,-10.899300052002753,-10.899200031706563,0.04755262035344111,0.04755262035344111,0.04755262035344111,-0.06355652157271685,-0.06355652157271685,-0.06355652157271685,0.03830202794421752,0.03830202794421752,0.03830202794421752,0.0728071139819404,0.0728071139819404,0.0728071139819404,0.0,0.0,0.0,-10.851697363778733
