ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-09 05:00:00,30.239219365769912,34.158592873659,37.363637716125915,30.239122168025116,30.23934288412857,5.486440024297537,5.486440024297537,5.486440024297537,-0.03531124531425869,-0.03531124531425869,-0.03531124531425869,-0.020944882858332917,-0.020944882858332917,-0.020944882858332917,5.5426961524701275,5.5426961524701275,5.5426961524701275,0.0,0.0,0.0,35.72565939006745
2020-05-09 05:30:00,30.237379355964727,34.034865828497544,37.276598313000974,30.23728130754098,30.237504571331048,5.470220266408405,5.470220266408405,5.470220266408405,-0.051263000352806294,-0.051263000352806294,-0.051263000352806294,-0.02337845633326469,-0.02337845633326469,-0.02337845633326469,5.544861723094478,5.544861723094478,5.544861723094478,0.0,0.0,0.0,35.70759962237313
2020-05-09 06:00:00,30.23553934615954,34.571829823827926,37.304544927054444,30.23544079743416,30.235666251338536,5.467810389063879,5.467810389063879,5.467810389063879,-0.053568792896917315,-0.053568792896917315,-0.053568792896917315,-0.025642463205191698,-0.025642463205191698,-0.025642463205191698,5.547021645165989,5.547021645165989,5.547021645165989,0.0,0.0,0.0,35.70334973522342
2020-05-09 06:30:00,30.233699336354356,34.3095322174992,37.25350226490197,30.233599801876384,30.233827578570597,5.479034198626528,5.479034198626528,5.479034198626528,-0.042408610397240774,-0.042408610397240774,-0.042408610397240774,-0.027733079465889512,-0.027733079465889512,-0.027733079465889512,5.549175888489661,5.549175888489661,5.549175888489661,0.0,0.0,0.0,35.712733534980885
2020-05-09 07:00:00,30.231859326549166,34.35281246580497,37.25582002882461,30.231758170057137,30.23198863863153,5.5008365451929535,5.5008365451929535,5.5008365451929535,-0.020840926664680143,-0.020840926664680143,-0.020840926664680143,-0.029646950999445098,-0.029646950999445098,-0.029646950999445098,5.551324422857077,5.551324422857077,5.551324422857077,0.0,0.0,0.0,35.73269587174212
2020-05-09 07:30:00,30.23001931674398,34.35535582927853,37.36420060664,30.22991721278772,30.230149698692465,5.528172757611878,5.528172757611878,5.528172757611878,0.0060867387776972716,0.0060867387776972716,0.0060867387776972716,-0.03138119921009972,-0.03138119921009972,-0.03138119921009972,5.553467218044281,5.553467218044281,5.553467218044281,0.0,0.0,0.0,35.75819207435586
2020-05-09 08:00:00,30.22817930693879,34.4410843548236,37.280555111966535,30.22807626295718,30.228310755488184,5.555271889470542,5.555271889470542,5.555271889470542,0.03260107100080567,0.03260107100080567,0.03260107100080567,-0.03293342534550282,-0.03293342534550282,-0.03293342534550282,5.555604243815239,5.555604243815239,5.555604243815239,0.0,0.0,0.0,35.78345119640933
2020-05-09 08:30:00,30.226339297133606,34.21680619310389,37.04619772988449,30.226235316572335,30.22647180959415,5.576948143866535,5.576948143866535,5.576948143866535,0.05351438743896442,0.05351438743896442,0.05351438743896442,-0.034301713492771016,-0.034301713492771016,-0.034301713492771016,5.55773546992034,5.55773546992034,5.55773546992034,0.0,0.0,0.0,35.803287441000144
2020-05-09 09:00:00,30.224499287328424,34.06318360376115,37.288701501400936,30.224394370187486,30.224632863700116,5.589646672238986,5.589646672238986,5.589646672238986,0.0652704384002611,0.0652704384002611,0.0652704384002611,-0.035484632259400614,-0.035484632259400614,-0.035484632259400614,5.559860866098125,5.559860866098125,5.559860866098125,0.0,0.0,0.0,35.81414595956741
2020-05-09 09:30:00,30.222659277523235,33.96826469039047,37.55988708305,30.22255351607948,30.222793917806083,5.5920000012866,5.5920000012866,5.5920000012866,0.0665008343441363,0.0665008343441363,0.0665008343441363,-0.03648123513066139,-0.03648123513066139,-0.03648123513066139,5.561980402073123,5.561980402073123,5.561980402073123,0.0,0.0,0.0,35.814659278809835
2020-05-09 10:00:00,30.22081926771805,33.91923809415775,37.01481906589416,30.220712771984992,30.22095497191205,5.5848124697552555,5.5848124697552555,5.5848124697552555,0.05800948170828871,0.05800948170828871,0.05800948170828871,-0.037291059512607035,-0.037291059512607035,-0.037291059512607035,5.564094047559574,5.564094047559574,5.564094047559574,0.0,0.0,0.0,35.805631737473306
2020-05-09 10:30:00,30.218979257912864,34.413274261003664,37.331860311209226,30.21887202789051,30.219116026018018,5.570542779019059,5.570542779019059,5.570542779019059,0.04225513122824645,0.04225513122824645,0.04225513122824645,-0.03791412446687927,-0.03791412446687927,-0.03791412446687927,5.566201772257692,5.566201772257692,5.566201772257692,0.0,0.0,0.0,35.78952203693192
2020-05-09 11:00:00,30.217139248107678,33.9084604511138,37.67434223409607,30.21703128379602,30.217277080123985,5.552478130667859,5.552478130667859,5.552478130667859,0.022525511962241486,0.022525511962241486,0.022525511962241486,-0.03835092715231256,-0.03835092715231256,-0.03835092715231256,5.568303545857928,5.568303545857928,5.568303545857928,0.0,0.0,0.0,35.769617378775536
2020-05-09 11:30:00,30.215299238302492,33.58651959557707,37.52349967711807,30.21519053970154,30.21543820432372,5.533856003689857,5.533856003689857,5.533856003689857,0.0020591036351658948,0.0020591036351658948,0.0020591036351658948,-0.03860243798428158,-0.03860243798428158,-0.03860243798428158,5.570399338038973,5.570399338038973,5.570399338038973,0.0,0.0,0.0,35.74915524199235
2020-05-09 12:00:00,30.213459228497303,34.19931015727113,37.65434827859925,30.21334979560706,30.213599451251547,5.517177668567707,5.517177668567707,5.517177668567707,-0.016641355360909757,-0.016641355360909757,-0.016641355360909757,-0.03867009453954789,-0.03867009453954789,-0.03867009453954789,5.572489118468164,5.572489118468164,5.572489118468164,0.0,0.0,0.0,35.73063689706501
2020-05-09 12:30:00,30.211619218692114,34.30981582285102,37.495819293996554,30.211509067918065,30.211760698179372,5.503878217397674,5.503878217397674,5.503878217397674,-0.032138845183344124,-0.032138845183344124,-0.032138845183344124,-0.03855579422094081,-0.03855579422094081,-0.03855579422094081,5.574572856801961,5.574572856801961,5.574572856801961,0.0,0.0,0.0,35.71549743608979
2020-05-09 13:00:00,30.20977920888693,34.40408189407404,37.37222841713926,30.209668570819,30.209921945107197,5.4943967699401925,5.4943967699401925,5.4943967699401925,-0.04399186703105308,-0.04399186703105308,-0.04399186703105308,-0.038261885716629356,-0.038261885716629356,-0.038261885716629356,5.576650522687874,5.576650522687874,5.576650522687874,0.0,0.0,0.0,35.704175978827124
2020-05-09 13:30:00,30.207939199081743,33.995547810923384,37.12471132884357,30.207828756330183,30.208083192035023,5.488564038174473,5.488564038174473,5.488564038174473,-0.05236688830783507,-0.05236688830783507,-0.05236688830783507,-0.03779115927881868,-0.03779115927881868,-0.03779115927881868,5.57872208576113,5.57872208576113,5.57872208576113,0.0,0.0,0.0,35.696503237256216
2020-05-09 14:00:00,30.206099189276554,33.9747530037656,37.486946538629425,30.205988901283423,30.206244438962848,5.486129541840997,5.486129541840997,5.486129541840997,-0.05751113794963953,-0.05751113794963953,-0.05751113794963953,-0.03714683585865579,-0.03714683585865579,-0.03714683585865579,5.580787515649295,5.580787515649295,5.580787515649295,0.0,0.0,0.0,35.69222873111755
2020-05-09 14:30:00,30.20425917947137,34.37159727219583,36.962187563395354,30.204148095745808,30.204405685890674,5.48721453940576,5.48721453940576,5.48721453940576,-0.05929968743276724,-0.05929968743276724,-0.05929968743276724,-0.03633255513155851,-0.03633255513155851,-0.03633255513155851,5.582846781970086,5.582846781970086,5.582846781970086,0.0,0.0,0.0,35.691473718877134
2020-05-09 15:00:00,30.20241916966619,34.334108081176694,37.56937745446633,30.202307290208196,30.202566932818495,5.4925088604888295,5.4925088604888295,5.4925088604888295,-0.05703863138295504,-0.05703863138295504,-0.05703863138295504,-0.03535236245932437,-0.03535236245932437,-0.03535236245932437,5.584899854331107,5.584899854331107,5.584899854331107,0.0,0.0,0.0,35.69492803015502
2020-05-09 15:30:00,30.200579159861,34.187226767155494,37.1444692992441,30.200466479084806,30.200728179746324,5.503119994782136,5.503119994782136,5.503119994782136,-0.04961601272950631,-0.04961601272950631,-0.04961601272950631,-0.03421069481944413,-0.03421069481944413,-0.03421069481944413,5.586946702331088,5.586946702331088,5.586946702331088,0.0,0.0,0.0,35.70369915464313
2020-05-09 16:00:00,30.198739150055815,33.669157096403445,37.36318546934267,30.198625411927075,30.198889426674146,5.5201037229018,5.5201037229018,5.5201037229018,-0.03597120689729835,-0.03597120689729835,-0.03597120689729835,-0.03291236576321436,-0.03291236576321436,-0.03291236576321436,5.588987295562314,5.588987295562314,5.588987295562314,0.0,0.0,0.0,35.718842872957616
2020-05-09 16:30:00,30.196899140250625,34.61484089192338,37.48139572020929,30.196784079603933,30.197050673601975,5.543820773908175,5.543820773908175,5.543820773908175,-0.015738280256668184,-0.015738280256668184,-0.015738280256668184,-0.03146254944075602,-0.03146254944075602,-0.03146254944075602,5.591021603605601,5.591021603605601,5.591021603605601,0.0,0.0,0.0,35.7407199141588
2020-05-09 17:00:00,30.19505913044544,34.20473548593034,37.29921381885962,30.194942747280795,30.1952119205298,5.573338154763666,5.573338154763666,5.573338154763666,0.010155322470012138,0.010155322470012138,0.010155322470012138,-0.029866763743566373,-0.029866763743566373,-0.029866763743566373,5.593049596037218,5.593049596037218,5.593049596037218,0.0,0.0,0.0,35.768397285209105
2020-05-09 17:30:00,30.19321912064025,34.37816091801457,37.430322206036216,30.193101414957656,30.193373167457622,5.606102924593105,5.606102924593105,5.606102924593105,0.03916253479671808,0.03916253479671808,0.03916253479671808,-0.028130852626740376,-0.028130852626740376,-0.028130852626740376,5.59507124242313,5.59507124242313,5.59507124242313,0.0,0.0,0.0,35.79932204523335
2020-05-09 18:00:00,30.191379110835065,34.33792362187056,36.73510370544176,30.191260082634518,30.19153441438545,5.638054654037748,5.638054654037748,5.638054654037748,0.06722910937144774,0.06722910937144774,0.06722910937144774,-0.02626096765704308,-0.02626096765704308,-0.02626096765704308,5.597086512323344,5.597086512323344,5.597086512323344,0.0,0.0,0.0,35.82943376487281
2020-05-09 18:30:00,30.189539101029876,34.245144337107774,37.55027866265718,30.189418750311376,30.189695661313277,5.66422534530328,5.66422534530328,5.66422534530328,0.0893935188635132,0.0893935188635132,0.0893935188635132,-0.024263548850832862,-0.024263548850832862,-0.024263548850832862,5.599095375290599,5.599095375290599,5.599095375290599,0.0,0.0,0.0,35.85376444633316
2020-05-09 19:00:00,30.18769909122469,33.919020266578144,37.33752605973455,30.187577417988237,30.1878569082411,5.679733599002293,5.679733599002293,5.679733599002293,0.10078110298826971,0.10078110298826971,0.10078110298826971,-0.022145304857189657,-0.022145304857189657,-0.022145304857189657,5.601097800871211,5.601097800871211,5.601097800871211,0.0,0.0,0.0,35.867432690226984
2020-05-09 19:30:00,30.1858590814195,33.94468801430548,37.53915935731536,30.1857360856651,30.186018155168927,5.680952983859916,5.680952983859916,5.680952983859916,0.09777241780901513,0.09777241780901513,0.09777241780901513,-0.019913192554105424,-0.019913192554105424,-0.019913192554105424,5.603093758605008,5.603093758605008,5.603093758605008,0.0,0.0,0.0,35.86681206527942
2020-05-09 20:00:00,30.18401907161432,33.85294575522748,37.06884254994382,30.183894753341956,30.184179402096753,5.6665599795942825,5.6665599795942825,5.6665599795942825,0.07905115767816775,0.07905115767816775,0.07905115767816775,-0.017574396109100592,-0.017574396109100592,-0.017574396109100592,5.6050832180252135,5.6050832180252135,5.6050832180252135,0.0,0.0,0.0,35.8505790512086
2020-05-09 20:30:00,30.18217906180913,34.337175842690925,37.445149994243835,30.182053421018818,30.182340649024574,5.638168606906397,5.638168606906397,5.638168606906397,0.04623876382851548,0.04623876382851548,0.04623876382851548,-0.01513630558241542,-0.01513630558241542,-0.01513630558241542,5.607066148660298,5.607066148660298,5.607066148660298,0.0,0.0,0.0,35.82034766871553
2020-05-09 21:00:00,30.180339052003948,34.19726467531895,37.17825642892031,30.18021208869568,30.1805018959524,5.600340949941961,5.600340949941961,5.600340949941961,0.00390492503723049,0.00390492503723049,0.00390492503723049,-0.012606495126172148,-0.012606495126172148,-0.012606495126172148,5.6090425200309,5.6090425200309,5.6090425200309,0.0,0.0,0.0,35.78068000194591
2020-05-09 21:30:00,30.178499042198762,33.93684587846029,37.10947301361938,30.178370756372537,30.17866314288023,5.559907417412934,5.559907417412934,5.559907417412934,-0.04111218339099144,-0.04111218339099144,-0.04111218339099144,-0.009992700852581658,-0.009992700852581658,-0.009992700852581658,5.6110123016565066,5.6110123016565066,5.6110123016565066,0.0,0.0,0.0,35.738406459611696
2020-05-09 22:00:00,30.176659032393573,34.222936651313546,37.57306341106833,30.176529424049395,30.176824389808054,5.52470230703871,5.52470230703871,5.52470230703871,-0.08097035757849877,-0.08097035757849877,-0.08097035757849877,-0.007302798431845929,-0.007302798431845929,-0.007302798431845929,5.612975463049054,5.612975463049054,5.612975463049054,0.0,0.0,0.0,35.70136133943228
2020-05-09 22:30:00,30.174819022588387,34.02610076275985,36.73602349907064,30.17468809172626,30.17498563673588,5.501974901724431,5.501974901724431,5.501974901724431,-0.10841229149287042,-0.10841229149287042,-0.10841229149287042,-0.004544780497837269,-0.004544780497837269,-0.004544780497837269,5.614931973715139,5.614931973715139,5.614931973715139,0.0,0.0,0.0,35.67679392431282
2020-05-09 23:00:00,30.1729790127832,33.78664028608554,37.635446780754855,30.172846759403125,30.173146883663705,5.496832692052757,5.496832692052757,5.496832692052757,-0.11832237719348787,-0.11832237719348787,-0.11832237719348787,-0.0017267339136774796,-0.0017267339136774796,-0.0017267339136774796,5.616881803159922,5.616881803159922,5.616881803159922,0.0,0.0,0.0,35.66981170483596
2020-05-09 23:30:00,30.171139002978013,33.787348927413575,36.853750886149314,30.17100542707998,30.171308128090065,5.51108406275782,5.51108406275782,5.51108406275782,-0.1088840411484031,-0.1088840411484031,-0.1088840411484031,0.0011431830229168946,0.0011431830229168946,0.0011431830229168946,5.618824920883306,5.618824920883306,5.618824920883306,0.0,0.0,0.0,35.68222306573583
2020-05-10 00:00:00,30.169298993172823,34.445128260011145,37.07294672493404,30.169164094756834,30.1694694598813,5.542767046284797,5.542767046284797,5.542767046284797,-0.08205101346575057,-0.08205101346575057,-0.08205101346575057,0.004056763369793481,0.004056763369793481,0.004056763369793481,5.6207612963807545,5.6207612963807545,5.6207612963807545,0.0,0.0,0.0,35.71206603945762
2020-05-10 00:30:00,30.16745898336764,34.29611815172344,37.36807729305018,30.167322786051862,30.167631307734865,5.586496178249072,5.586496178249072,5.586496178249072,-0.04320049516236398,-0.04320049516236398,-0.04320049516236398,0.007005774266085095,0.007005774266085095,0.007005774266085095,5.6226908991453515,5.6226908991453515,5.6226908991453515,0.0,0.0,0.0,35.753955161616716
2020-05-10 01:00:00,30.165618973562456,33.95337332334525,37.236469830861175,30.165481488554214,30.16579315558843,5.63456810461885,5.63456810461885,5.63456810461885,-2.7573565396692178e-05,-2.7573565396692178e-05,-2.7573565396692178e-05,0.009981979516404841,0.009981979516404841,0.009981979516404841,5.624613698667844,5.624613698667844,5.624613698667844,0.0,0.0,0.0,35.80018707818131
2020-05-10 01:30:00,30.163778963757267,34.26789837245525,37.494836488725824,30.16364019105657,30.163955003441995,5.678585529321383,5.678585529321383,5.678585529321383,0.03907870291268672,0.03907870291268672,0.03907870291268672,0.012977161973707716,0.012977161973707716,0.012977161973707716,5.6265296644349885,5.6265296644349885,5.6265296644349885,0.0,0.0,0.0,35.84236449307865
2020-05-10 02:00:00,30.161938953952085,34.3600678232001,37.277575643208635,30.161798893558917,30.16211685129556,5.711233608933874,5.711233608933874,5.711233608933874,0.06681169734284559,0.06681169734284559,0.06681169734284559,0.015983145658736327,0.015983145658736327,0.015983145658736327,5.628438765932293,5.628438765932293,5.628438765932293,0.0,0.0,0.0,35.873172562885955
2020-05-10 02:30:00,30.160098944146895,34.26081948875202,37.40171212791104,30.159957596061275,30.160278699149124,5.727804729417035,5.727804729417035,5.727804729417035,0.07847193922919372,0.07847193922919372,0.07847193922919372,0.018991817545198127,0.018991817545198127,0.018991817545198127,5.630340972642644,5.630340972642644,5.630340972642644,0.0,0.0,0.0,35.88790367356393
2020-05-10 03:00:00,30.15825893434171,34.05433417080748,37.61568317551576,30.1581166716044,30.158440547002694,5.727126723291283,5.727126723291283,5.727126723291283,0.07289532029206768,0.07289532029206768,0.07289532029206768,0.021995148952023903,0.021995148952023903,0.021995148952023903,5.632236254047189,5.632236254047189,5.632236254047189,0.0,0.0,0.0,35.885385657632995
2020-05-10 03:30:00,30.15641892453652,34.26616587682407,37.095642013397,30.15627648503154,30.15660239485626,5.711691589764557,5.711691589764557,5.711691589764557,0.05258179365176159,0.05258179365176159,0.05258179365176159,0.024985216486068062,0.024985216486068062,0.024985216486068062,5.634124579626727,5.634124579626727,5.634124579626727,0.0,0.0,0.0,35.86811051430108
2020-05-10 04:00:00,30.154578914731335,34.020175262746605,36.96088119070487,30.154436298458677,30.154764242709827,5.686971488366337,5.686971488366337,5.686971488366337,0.02301134703778658,0.02301134703778658,0.02301134703778658,0.02795422246861829,0.02795422246861829,0.02795422246861829,5.63600591885993,5.63600591885993,5.63600591885993,0.0,0.0,0.0,35.84155040309767
2020-05-10 04:30:00,30.152738904926146,34.053823726816525,37.38602150441364,30.152596111885813,30.15292609056339,5.660099225344742,5.660099225344742,5.660099225344742,-0.008675530670889955,-0.008675530670889955,-0.008675530670889955,0.030894514790807428,0.030894514790807428,0.030894514790807428,5.637880241224825,5.637880241224825,5.637880241224825,0.0,0.0,0.0,35.81283813027089
2020-05-10 05:00:00,30.150898895120964,34.14124512860549,37.22322012610604,30.150755925312954,30.151087938416957,5.638234877038225,5.638234877038225,5.638234877038225,-0.03531124531212726,-0.03531124531212726,-0.03531124531212726,0.033798606151519514,0.033798606151519514,0.033798606151519514,5.639747516198834,5.639747516198834,5.639747516198834,0.0,0.0,0.0,35.78913377215919
2020-05-10 05:30:00,30.149058885315778,33.75256429402813,37.58198053775258,30.148914764916118,30.14924978627052,5.627003905518735,5.627003905518735,5.627003905518735,-0.05126300035089589,-0.05126300035089589,-0.05126300035089589,0.03665919260884918,0.03665919260884918,0.03665919260884918,5.64160771326078,5.64160771326078,5.64160771326078,0.0,0.0,0.0,35.776062790834516
2020-05-10 06:00:00,30.14721887551059,34.3613103189859,36.714975535116004,30.147072893429,30.147411634124087,5.629361180398499,5.629361180398499,5.629361180398499,-0.05356879289551936,-0.05356879289551936,-0.05356879289551936,0.03946917140670738,0.03946917140670738,0.03946917140670738,5.643460801887311,5.643460801887311,5.643460801887311,0.0,0.0,0.0,35.776580055909086
2020-05-10 06:30:00,30.145378865705407,34.41146344329118,37.14790045764516,30.145231028519465,30.145573481977653,5.645119799190594,5.645119799190594,5.645119799190594,-0.04240861039660104,-0.04240861039660104,-0.04240861039660104,0.042221658029393025,0.042221658029393025,0.042221658029393025,5.645306751557803,5.645306751557803,5.645306751557803,0.0,0.0,0.0,35.790498664896
2020-05-10 07:00:00,30.143538855900218,34.066493534941046,37.40299396758354,30.14338916360993,30.14373532983122,5.671214607514467,5.671214607514467,5.671214607514467,-0.02084092666494998,-0.02084092666494998,-0.02084092666494998,0.044910002428186366,0.044910002428186366,0.044910002428186366,5.64714553175123,5.64714553175123,5.64714553175123,0.0,0.0,0.0,35.81475346341468
2020-05-10 07:30:00,30.141698846095032,34.26858706893712,37.45980503034806,30.141547298700385,30.141897177684783,5.702591655113553,5.702591655113553,5.702591655113553,0.0060867387793081896,0.0060867387793081896,0.0060867387793081896,0.04752780438702619,0.04752780438702619,0.04752780438702619,5.648977111947217,5.648977111947217,5.648977111947217,0.0,0.0,0.0,35.84429050120858
2020-05-10 08:00:00,30.139858836289847,34.05230708362102,37.7370382833313,30.1397054604858,30.140059024471157,5.733471460616269,5.733471460616269,5.733471460616269,0.0326010710025408,0.0326010710025408,0.0326010710025408,0.05006892798537832,0.05006892798537832,0.05006892798537832,5.650801461628351,5.650801461628351,5.650801461628351,0.0,0.0,0.0,35.87333029690612
2020-05-10 08:30:00,30.138018826484657,33.92218471082842,37.40870078130641,30.13786354015019,30.138220771003287,5.7586604528399485,5.7586604528399485,5.7586604528399485,0.05351438744053382,0.05351438744053382,0.05351438744053382,0.052527515120364195,0.052527515120364195,0.052527515120364195,5.652618550279049,5.652618550279049,5.652618550279049,0.0,0.0,0.0,35.89667927932461
2020-05-10 09:00:00,30.136178816679468,34.067711348510485,37.340188704933205,30.136021641669092,30.136381511297646,5.774596783837164,5.774596783837164,5.774596783837164,0.06527043840142727,0.06527043840142727,0.06527043840142727,0.05489799805139105,0.05489799805139105,0.05489799805139105,5.654428347384345,5.654428347384345,5.654428347384345,0.0,0.0,0.0,35.91077560051663
2020-05-10 09:30:00,30.134338806874283,34.324689560069544,37.16133161907725,30.134179743187996,30.13454223810952,5.779906767728358,5.779906767728358,5.779906767728358,0.06650083434740103,0.06650083434740103,0.06650083434740103,0.05717511094908775,0.05717511094908775,0.05717511094908775,5.656230822431869,5.656230822431869,5.656230822431869,0.0,0.0,0.0,35.91424557460264
2020-05-10 10:00:00,30.132498797069097,33.95272461157382,37.81160650333909,30.132337859101135,30.13270296492139,5.775389327026636,5.775389327026636,5.775389327026636,0.05800948170828824,0.05800948170828824,0.05800948170828824,0.05935390040480335,0.05935390040480335,0.05935390040480335,5.658025944913545,5.658025944913545,5.658025944913545,0.0,0.0,0.0,35.907888124095734
2020-05-10 10:30:00,30.13065878726391,34.37148267356238,37.40356873402259,30.130496377321126,30.13086369173326,5.763498550441871,5.763498550441871,5.763498550441871,0.04225513122767136,0.04225513122767136,0.04225513122767136,0.06142973489080128,0.06142973489080128,0.06142973489080128,5.659813684323398,5.659813684323398,5.659813684323398,0.0,0.0,0.0,35.894157337705785
2020-05-10 11:00:00,30.12881877745873,34.3429664007557,37.05175824785818,30.128655036442687,30.129024418545136,5.747517835266706,5.747517835266706,5.747517835266706,0.022525511963854633,0.022525511963854633,0.022525511963854633,0.06339831314433075,0.06339831314433075,0.06339831314433075,5.66159401015852,5.66159401015852,5.66159401015852,0.0,0.0,0.0,35.87633661272544
2020-05-10 11:30:00,30.126978767653544,34.14229481782121,37.56569428891295,30.126812403870623,30.127185145357,5.730681667016821,5.730681667016821,5.730681667016821,0.0020591036338098007,0.0020591036338098007,0.0020591036338098007,0.06525567146225932,0.06525567146225932,0.06525567146225932,5.663366891920754,5.663366891920754,5.663366891920754,0.0,0.0,0.0,35.857660434670365
2020-05-10 12:00:00,30.125138757848354,33.95067044608515,37.866322514013305,30.124970278526064,30.12534587216887,5.715489133641918,5.715489133641918,5.715489133641918,-0.016641355358681414,-0.016641355358681414,-0.016641355358681414,0.06699818988599379,0.06699818988599379,0.06699818988599379,5.665132299114604,5.665132299114604,5.665132299114604,0.0,0.0,0.0,35.84062789149027
2020-05-10 12:30:00,30.12329874804317,34.12810667294763,37.70424314279856,30.123128719926285,30.123506598980747,5.703373953349249,5.703373953349249,5.703373953349249,-0.03213884518227247,-0.03213884518227247,-0.03213884518227247,0.06862259728135808,0.06862259728135808,0.06862259728135808,5.666890201250163,5.666890201250163,5.666890201250163,0.0,0.0,0.0,35.82667270139242
2020-05-10 13:00:00,30.12145873823798,33.55280824893111,37.391105556381554,30.121287708665324,30.121667325792618,5.694774676102696,5.694774676102696,5.694774676102696,-0.04399186702852838,-0.04399186702852838,-0.04399186702852838,0.07012597528978051,0.07012597528978051,0.07012597528978051,5.668640567841444,5.668640567841444,5.668640567841444,0.0,0.0,0.0,35.81623341434067
2020-05-10 13:30:00,30.119618728432794,34.51074566726969,37.37835322150883,30.119446697404364,30.11982805260449,5.689522241263424,5.689522241263424,5.689522241263424,-0.05236688830730733,-0.05236688830730733,-0.05236688830730733,0.07150576116265732,0.07150576116265732,0.07150576116265732,5.670383368408072,5.670383368408072,5.670383368408072,0.0,0.0,0.0,35.809140969696216
2020-05-10 14:00:00,30.117778718627605,34.030777020555824,37.38447501567429,30.1176056861434,30.11798877941636,5.687367183995532,5.687367183995532,5.687367183995532,-0.05751113795102015,-0.05751113795102015,-0.05751113795102015,0.07275974947215048,0.07275974947215048,0.07275974947215048,5.6721185724744,5.6721185724744,5.6721185724744,0.0,0.0,0.0,35.80514590262314
2020-05-10 14:30:00,30.11593870882242,34.14750300618729,37.342880697389404,30.115764674882442,30.116149506228236,5.688432554845823,5.688432554845823,5.688432554845823,-0.05929968743268586,-0.05929968743268586,-0.05929968743268586,0.0738860927074108,0.0738860927074108,0.0738860927074108,5.673846149571097,5.673846149571097,5.673846149571097,0.0,0.0,0.0,35.804371263668244
2020-05-10 15:00:00,30.11409869901723,33.938517955121654,37.32435547427776,30.11392366362148,30.114310730439673,5.693410738609983,5.693410738609983,5.693410738609983,-0.05703863138185565,-0.05703863138185565,-0.05703863138185565,0.07488330075800805,0.07488330075800805,0.07488330075800805,5.675566069233829,5.675566069233829,5.675566069233829,0.0,0.0,0.0,35.80750943762721
2020-05-10 15:30:00,30.112258689212048,34.40842885629653,37.41188209362207,30.11208265236052,30.11247211856337,5.70341252758533,5.70341252758533,5.70341252758533,-0.04961601272751199,-0.04961601272751199,-0.04961601272751199,0.07575023930701133,0.07575023930701133,0.07575023930701133,5.677278301005831,5.677278301005831,5.677278301005831,0.0,0.0,0.0,35.81567121679738
2020-05-10 16:00:00,30.11041867940686,34.65359401948755,36.99300161700834,30.11024164109956,30.11063350668707,5.719497734677923,5.719497734677923,5.719497734677923,-0.035971206895809564,-0.035971206895809564,-0.035971206895809564,0.07648612713788043,0.07648612713788043,0.07648612713788043,5.678982814435851,5.678982814435851,5.678982814435851,0.0,0.0,0.0,35.829916414084785
2020-05-10 16:30:00,30.108578669601673,34.06002314634528,37.19888934595086,30.108400433226226,30.108794894810767,5.742031831202684,5.742031831202684,5.742031831202684,-0.01573828025442019,-0.01573828025442019,-0.01573828025442019,0.07709053237665878,0.07709053237665878,0.07709053237665878,5.680679579080445,5.680679579080445,5.680679579080445,0.0,0.0,0.0,35.85061050080436
2020-05-10 17:00:00,30.10673865979649,33.915488150295594,37.921034470032275,30.106559110308183,30.10695628293447,5.770087254673897,5.770087254673897,5.770087254673897,0.010155322471624748,0.010155322471624748,0.010155322471624748,0.07756336770003018,0.07756336770003018,0.07756336770003018,5.682368564502241,5.682368564502241,5.682368564502241,0.0,0.0,0.0,35.87682591447039
2020-05-10 17:30:00,30.104898649991302,34.14930193603809,37.43042551569985,30.104717787390136,30.105117671058167,5.801117159589224,5.801117159589224,5.801117159589224,0.03916253479842007,0.03916253479842007,0.03916253479842007,0.0779048845173202,0.0779048845173202,0.0779048845173202,5.684049740273487,5.684049740273487,5.684049740273487,0.0,0.0,0.0,35.90601580958052
2020-05-10 18:00:00,30.103058640186116,34.30231670465791,37.43547553058757,30.10287646447209,30.103279059181865,5.831067851515148,5.831067851515148,5.831067851515148,0.06722910937107064,0.06722910937107064,0.06722910937107064,0.07811566617224032,0.07811566617224032,0.07811566617224032,5.685723075971838,5.685723075971838,5.685723075971838,0.0,0.0,0.0,35.934126491701264
2020-05-10 18:30:00,30.101218630380927,34.28984000343259,37.50670269267543,30.101035141554043,30.101440447305567,5.854978680230918,5.854978680230918,5.854978680230918,0.08939351886400972,0.08939351886400972,0.08939351886400972,0.07819662018116164,0.07819662018116164,0.07819662018116164,5.687388541185747,5.687388541185747,5.687388541185747,0.0,0.0,0.0,35.95619731061184
2020-05-10 19:00:00,30.09937862057574,34.32931580093247,37.289767439123644,30.099193818636,30.09960183542926,5.867976178048229,5.867976178048229,5.867976178048229,0.10078110298790699,0.10078110298790699,0.10078110298790699,0.07814896955041165,0.07814896955041165,0.07814896955041165,5.689046105509912,5.689046105509912,5.689046105509912,0.0,0.0,0.0,35.96735479862397
