ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-07 23:30:00,-8.24979261623944,-18.46063641107352,-5.612837834437972,-8.249792671084712,-8.249792560274358,-3.5796588226234163,-3.5796588226234163,-3.5796588226234163,0.09800105498398182,0.09800105498398182,0.09800105498398182,-0.38961775264969517,-0.38961775264969517,-0.38961775264969517,-3.2880421249577036,-3.2880421249577036,-3.2880421249577036,0.0,0.0,0.0,-11.829451438862856
2020-05-08 00:00:00,-8.249317661753308,-18.186959771398104,-5.2141047686139705,-8.249317717424821,-8.249317605123055,-3.56412302293756,-3.56412302293756,-3.56412302293756,0.11123835880915706,0.11123835880915706,0.11123835880915706,-0.38215373379094847,-0.38215373379094847,-0.38215373379094847,-3.2932076479557675,-3.2932076479557675,-3.2932076479557675,0.0,0.0,0.0,-11.813440684690867
2020-05-08 00:30:00,-8.248842707267178,-18.45747125280512,-4.53948175468116,-8.24884276376692,-8.248842649971754,-3.553416925380488,-3.553416925380488,-3.553416925380488,0.11934417417257201,0.11934417417257201,0.11934417417257201,-0.3743874913376295,-0.3743874913376295,-0.3743874913376295,-3.2983736082154302,-3.2983736082154302,-3.2983736082154302,0.0,0.0,0.0,-11.802259632647665
2020-05-08 01:00:00,-8.248367752781048,-19.079337668281926,-4.8837351690186575,-8.248367809680682,-8.248367695044971,-3.5370407049802974,-3.5370407049802974,-3.5370407049802974,0.13282691035189423,0.13282691035189423,0.13282691035189423,-0.36632765304947,-0.36632765304947,-0.36632765304947,-3.30353996228272,-3.30353996228272,-3.30353996228272,0.0,0.0,0.0,-11.785408457761346
2020-05-08 01:30:00,-8.247892798294918,-19.11587985564312,-5.318977503011449,-8.247892855594444,-8.247892739639468,-3.508365837381519,-3.508365837381519,-3.508365837381519,0.15832395339636998,0.15832395339636998,0.15832395339636998,-0.3579831241568472,-0.3579831241568472,-0.3579831241568472,-3.308706666621043,-3.308706666621043,-3.308706666621043,0.0,0.0,0.0,-11.756258635676438
2020-05-08 02:00:00,-8.247417843808787,-18.22499122365338,-4.527010536242403,-8.2474179014996,-8.247417784458037,-3.4676294002699275,-3.4676294002699275,-3.4676294002699275,0.1956073533188862,0.1956073533188862,0.1956073533188862,-0.34936307597585914,-0.34936307597585914,-0.34936307597585914,-3.3138736776129547,-3.3138736776129547,-3.3138736776129547,0.0,0.0,0.0,-11.715047244078715
2020-05-08 02:30:00,-8.246942889322657,-18.429282292984336,-5.211842857228373,-8.246942947400361,-8.246942829291065,-3.4226708665744985,-3.4226708665744985,-3.4226708665744985,0.2368470193665738,0.2368470193665738,0.2368470193665738,-0.34047693437891424,-0.34047693437891424,-0.34047693437891424,-3.319040951562159,-3.319040951562159,-3.319040951562159,0.0,0.0,0.0,-11.669613755897156
2020-05-08 03:00:00,-8.246467934836526,-18.091389948589224,-4.495635302665752,-8.24646799330112,-8.246467874072584,-3.38711124974614,-3.38711124974614,-3.38711124974614,0.26843156304358046,0.26843156304358046,0.26843156304358046,-0.33133436810232825,-0.33133436810232825,-0.33133436810232825,-3.3242084446873914,-3.3242084446873914,-3.3242084446873914,0.0,0.0,0.0,-11.633579184582665
2020-05-08 03:30:00,-8.245992980350396,-18.123427455578405,-4.995323710765717,-8.24599303937307,-8.24599291819641,-3.3764301967099914,-3.3764301967099914,-3.3764301967099914,0.27489119335171286,0.27489119335171286,0.27489119335171286,-0.32194527692993746,-0.32194527692993746,-0.32194527692993746,-3.329376113131767,-3.329376113131767,-3.329376113131767,0.0,0.0,0.0,-11.622423177060387
2020-05-08 04:00:00,-8.245518025864264,-18.23813878563193,-5.587713690380683,-8.245518085743921,-8.24551796232024,-3.4030344153486842,-3.4030344153486842,-3.4030344153486842,0.24382927736449322,0.24382927736449322,0.24382927736449322,-0.3123197797559025,-0.3123197797559025,-0.3123197797559025,-3.3345439129572747,-3.3345439129572747,-3.3345439129572747,0.0,0.0,0.0,-11.64855244121295
2020-05-08 04:30:00,-8.245043071378134,-18.38451849404537,-5.200919815857798,-8.245043132114773,-8.245043006444071,-3.4717490534592814,-3.4717490534592814,-3.4717490534592814,0.17043094922596908,0.17043094922596908,0.17043094922596908,-0.3024682025416798,-0.3024682025416798,-0.3024682025416798,-3.33971180014357,-3.33971180014357,-3.33971180014357,0.0,0.0,0.0,-11.716792124837415
2020-05-08 05:00:00,-8.244568116892005,-18.164034462838448,-5.320608475324091,-8.24456817842633,-8.244568050771786,-3.577101983385032,-3.577101983385032,-3.577101983385032,0.06017881339265205,0.06017881339265205,0.06017881339265205,-0.29240106618275025,-0.29240106618275025,-0.29240106618275025,-3.3448797305949345,-3.3448797305949345,-3.3448797305949345,0.0,0.0,0.0,-11.821670100277036
2020-05-08 05:30:00,-8.244093162405875,-18.247424308618093,-6.352026574529865,-8.244093224365214,-8.244093095445654,-3.7033186551233883,-3.7033186551233883,-3.7033186551233883,-0.07114192070214773,-0.07114192070214773,-0.07114192070214773,-0.28212907428410094,-0.28212907428410094,-0.28212907428410094,-3.3500476601371396,-3.3500476601371396,-3.3500476601371396,0.0,0.0,0.0,-11.947411817529263
2020-05-08 06:00:00,-8.243618207919743,-18.711859121003368,-4.95168201567883,-8.243618270304095,-8.243618140119523,-3.827219714966376,-3.827219714966376,-3.827219714966376,-0.20034106956574227,-0.20034106956574227,-0.20034106956574227,-0.271663100887201,-0.271663100887201,-0.271663100887201,-3.355215544513433,-3.355215544513433,-3.355215544513433,0.0,0.0,0.0,-12.070837922886119
2020-05-08 06:30:00,-8.243143253433614,-18.960746689966673,-5.188441029899711,-8.243143316242977,-8.243143184795896,-3.923409636339737,-3.923409636339737,-3.923409636339737,-0.30201211882527174,-0.30201211882527174,-0.30201211882527174,-0.26101417812061295,-0.26101417812061295,-0.26101417812061295,-3.3603833393938514,-3.3603833393938514,-3.3603833393938514,0.0,0.0,0.0,-12.16655288977335
2020-05-08 07:00:00,-8.242668298947484,-18.655064706616884,-5.757197421606071,-8.242668362181856,-8.242668229484428,-3.9704818710152083,-3.9704818710152083,-3.9704818710152083,-0.354737386833623,-0.354737386833623,-0.354737386833623,-0.25019348381354545,-0.25019348381354545,-0.25019348381354545,-3.3655510003680393,-3.3655510003680393,-3.3655510003680393,0.0,0.0,0.0,-12.213150169962692
2020-05-08 07:30:00,-8.242193344461352,-18.774956710093385,-5.434690455216697,-8.242193408104265,-8.242193274188004,-3.9566296586147147,-3.9566296586147147,-3.9566296586147147,-0.34669884659255945,-0.34669884659255945,-0.34669884659255945,-0.23921232907277876,-0.23921232907277876,-0.23921232907277876,-3.3707184829493757,-3.3707184829493757,-3.3707184829493757,0.0,0.0,0.0,-12.198823003076066
2020-05-08 08:00:00,-8.241718389975222,-18.059434274400594,-5.214631017094847,-8.241718454026303,-8.241718318892831,-3.883141474819348,-3.883141474819348,-3.883141474819348,-0.2791735864087736,-0.2791735864087736,-0.2791735864087736,-0.2280821458364149,-0.2280821458364149,-0.2280821458364149,-3.3758857425741606,-3.3758857425741606,-3.3758857425741606,0.0,0.0,0.0,-12.124859864794571
2020-05-08 08:30:00,-8.241243435489093,-18.66258476061606,-4.029067869777079,-8.241243499948338,-8.241243363677475,-3.7647624548758203,-3.7647624548758203,-3.7647624548758203,-0.16689524587249407,-0.16689524587249407,-0.16689524587249407,-0.21681447439913243,-0.21681447439913243,-0.21681447439913243,-3.381052734604194,-3.381052734604194,-3.381052734604194,0.0,0.0,0.0,-12.006005890364913
2020-05-08 09:00:00,-8.240768481002963,-18.514300073144966,-5.667530812222324,-8.240768545870376,-8.240768409008606,-3.6266928627282975,-3.6266928627282975,-3.6266928627282975,-0.03505249744036984,-0.03505249744036984,-0.03505249744036984,-0.20542095096699606,-0.20542095096699606,-0.20542095096699606,-3.3862194143209305,-3.3862194143209305,-3.3862194143209305,0.0,0.0,0.0,-11.86746134373126
2020-05-08 09:30:00,-8.240293526516831,-17.631008418229165,-5.009253834655721,-8.240293591792412,-8.240293454339737,-3.4988673225069595,-3.4988673225069595,-3.4988673225069595,0.08643170958994734,0.08643170958994734,0.08643170958994734,-0.19391329516225242,-0.19391329516225242,-0.19391329516225242,-3.3913857369346543,-3.3913857369346543,-3.3913857369346543,0.0,0.0,0.0,-11.73916084902379
2020-05-08 10:00:00,-8.239818572030702,-18.10048544778797,-4.52239610462448,-8.239818637714448,-8.23981849967087,-3.4088840303846077,-3.4088840303846077,-3.4088840303846077,0.1699709247766369,0.1699709247766369,0.1699709247766369,-0.18230329758193514,-0.18230329758193514,-0.18230329758193514,-3.3965516575793093,-3.3965516575793093,-3.3965516575793093,0.0,0.0,0.0,-11.648702602415309
2020-05-08 10:30:00,-8.23934361754457,-18.4958345431238,-4.95538801851211,-8.239343683636486,-8.239343545001999,-3.375336971444742,-3.375336971444742,-3.375336971444742,0.1969829672429967,0.1969829672429967,0.1969829672429967,-0.17060280737744848,-0.17060280737744848,-0.17060280737744848,-3.40171713131029,-3.40171713131029,-3.40171713131029,0.0,0.0,0.0,-11.614680588989312
2020-05-08 11:00:00,-8.23886866305844,-18.5603602222456,-4.263229278971669,-8.238868729558524,-8.238868590237743,-3.4032394404544455,-3.4032394404544455,-3.4032394404544455,0.16246639247805125,0.16246639247805125,0.16246639247805125,-0.15882371981832094,-0.15882371981832094,-0.15882371981832094,-3.406882113114176,-3.406882113114176,-3.406882113114176,0.0,0.0,0.0,-11.642108103512886
2020-05-08 11:30:00,-8.238393708572309,-18.125775408307447,-4.839814523478251,-8.23839377540871,-8.238393634897468,-3.482724053870379,-3.482724053870379,-3.482724053870379,0.07630046797780497,0.07630046797780497,0.07630046797780497,-0.14697796394718657,-0.14697796394718657,-0.14697796394718657,-3.412046557900996,-3.412046557900996,-3.412046557900996,0.0,0.0,0.0,-11.721117762442688
2020-05-08 12:00:00,-8.237918754086179,-18.039494722188323,-4.878923898484991,-8.237918821206952,-8.23791867955719,-3.5913884918343344,-3.5913884918343344,-3.5913884918343344,-0.03910058108972855,-0.03910058108972855,-0.03910058108972855,-0.13507749024022328,-0.13507749024022328,-0.13507749024022328,-3.4172104205043823,-3.4172104205043823,-3.4172104205043823,0.0,0.0,0.0,-11.829307245920514
2020-05-08 12:30:00,-8.237443799600047,-18.488040996422896,-4.924704303022883,-8.237443867338635,-8.237443724216915,-3.699736187565269,-3.699736187565269,-3.699736187565269,-0.15422827354166638,-0.15422827354166638,-0.15422827354166638,-0.1231342583345228,-0.1231342583345228,-0.1231342583345228,-3.4223736556890785,-3.4223736556890785,-3.4223736556890785,0.0,0.0,0.0,-11.937179987165315
2020-05-08 13:00:00,-8.23696884511392,-19.057608599214323,-5.823527990919434,-8.23696891327251,-8.236968768876638,-3.7783746473322513,-3.7783746473322513,-3.7783746473322513,-0.23967820439122695,-0.23967820439122695,-0.23967820439122695,-0.11116022479535588,-0.11116022479535588,-0.11116022479535588,-3.4275362181456686,-3.4275362181456686,-3.4275362181456686,0.0,0.0,0.0,-12.01534349244617
2020-05-08 13:30:00,-8.236493890627788,-18.46058772677809,-5.388226915718498,-8.236493959206387,-8.23649381353636,-3.8051851374711623,-3.8051851374711623,-3.8051851374711623,-0.2733197439967105,-0.2733197439967105,-0.2733197439967105,-0.09916733098461737,-0.09916733098461737,-0.09916733098461737,-3.432698062489835,-3.432698062489835,-3.432698062489835,0.0,0.0,0.0,-12.041679028098951
2020-05-08 14:00:00,-8.236018936141656,-18.60333778341607,-5.585775841639938,-8.23601900514026,-8.236018858196084,-3.7706830766200636,-3.7706830766200636,-3.7706830766200636,-0.24565644241321002,-0.24565644241321002,-0.24565644241321002,-0.08716749093960878,-0.08716749093960878,-0.08716749093960878,-3.437859143267244,-3.437859143267244,-3.437859143267244,0.0,0.0,0.0,-12.00670201276172
2020-05-08 14:30:00,-8.235543981655526,-18.209613917410383,-5.0426479163057465,-8.235544051074136,-8.235543902856232,-3.6802476180715633,-3.6802476180715633,-3.6802476180715633,-0.16205562373190804,-0.16205562373190804,-0.16205562373190804,-0.07517257938661955,-0.07517257938661955,-0.07517257938661955,-3.443019414953036,-3.443019414953036,-3.443019414953036,0.0,0.0,0.0,-11.91579159972709
2020-05-08 15:00:00,-8.235069027169397,-18.30816504048307,-5.074347125315855,-8.235069097008013,-8.235068947519377,-3.5526928081808777,-3.5526928081808777,-3.5526928081808777,-0.04131955643541992,-0.04131955643541992,-0.04131955643541992,-0.06319441979806048,-0.06319441979806048,-0.06319441979806048,-3.4481788319473967,-3.4481788319473967,-3.4481788319473967,0.0,0.0,0.0,-11.787761835350274
2020-05-08 15:30:00,-8.234594072683267,-18.610959584956618,-4.468861504989989,-8.234594142941887,-8.234593992182525,-3.4155759433159534,-3.4155759433159534,-3.4155759433159534,0.08900617782046544,0.08900617782046544,0.08900617782046544,-0.05124477255339027,-0.05124477255339027,-0.05124477255339027,-3.4533373485830277,-3.4533373485830277,-3.4533373485830277,0.0,0.0,0.0,-11.65017001599922
2020-05-08 16:00:00,-8.234119118197135,-17.658999802444843,-5.0214094148030615,-8.234119188875763,-8.23411903684567,-3.2984531771120067,-3.2984531771120067,-3.2984531771120067,0.19937706518507275,0.19937706518507275,0.19937706518507275,-0.03933532317632724,-0.03933532317632724,-0.03933532317632724,-3.458494919120752,-3.458494919120752,-3.458494919120752,0.0,0.0,0.0,-11.532572295309143
2020-05-08 16:30:00,-8.233644163711006,-18.222231704814345,-5.040472504861185,-8.233644235298936,-8.233644081508816,-3.2257895425569183,-3.2257895425569183,-3.2257895425569183,0.26533962590224475,0.26533962590224475,0.26533962590224475,-0.02747767070812288,-0.02747767070812288,-0.02747767070812288,-3.46365149775104,-3.46365149775104,-3.46365149775104,0.0,0.0,0.0,-11.459433706267923
2020-05-08 17:00:00,-8.233169209224874,-17.580154602205464,-4.95930787356342,-8.233169281739858,-8.233169126171962,-3.2112858299362945,-3.2112858299362945,-3.2112858299362945,0.27320452478378754,0.27320452478378754,0.27320452478378754,-0.015683316125606275,-0.015683316125606275,-0.015683316125606275,-3.4688070385944765,-3.4688070385944765,-3.4688070385944765,0.0,0.0,0.0,-11.444455039161168
2020-05-08 17:30:00,-8.232694254738746,-18.189915468814302,-4.898977116929647,-8.232694328180784,-8.232694170835108,-3.2549896687793805,-3.2549896687793805,-3.2549896687793805,0.22293547785260107,0.22293547785260107,0.22293547785260107,-0.003963650927645943,-0.003963650927645943,-0.003963650927645943,-3.473961495704334,-3.473961495704334,-3.473961495704334,0.0,0.0,0.0,-11.487683923518127
2020-05-08 18:00:00,-8.232219300252615,-18.32711108695815,-4.542036944564832,-8.232219374621705,-8.232219215498256,-3.3438214395014243,-3.3438214395014243,-3.3438214395014243,0.12762332935815837,0.12762332935815837,0.12762332935815837,0.0076700542027856545,0.0076700542027856545,0.0076700542027856545,-3.4791148230623685,-3.4791148230623685,-3.4791148230623685,0.0,0.0,0.0,-11.576040739754038
2020-05-08 18:30:00,-8.231744345766485,-19.407576419135665,-5.081264123875306,-8.231744421062631,-8.231744260161399,-3.4552637003884183,-3.4552637003884183,-3.4552637003884183,0.009796613596232623,0.009796613596232623,0.009796613596232623,0.019206660598079524,0.019206660598079524,0.019206660598079524,-3.4842669745827313,-3.4842669745827313,-3.4842669745827313,0.0,0.0,0.0,-11.687008046154903
2020-05-08 19:00:00,-8.231269391280353,-18.436471399597632,-4.678530248683109,-8.231269467503553,-8.231269304826363,-3.563167222386859,-3.563167222386859,-3.563167222386859,-0.10438449097213912,-0.10438449097213912,-0.10438449097213912,0.03063517269917356,0.03063517269917356,0.03063517269917356,-3.4894179041138944,-3.4894179041138944,-3.4894179041138944,0.0,0.0,0.0,-11.794436613667212
2020-05-08 19:30:00,-8.230794436794223,-17.826130374777563,-4.846307519309067,-8.23079451393182,-8.230794349494259,-3.644122863994284,-3.644122863994284,-3.644122863994284,-0.19150004754140168,-0.19150004754140168,-0.19150004754140168,0.041944748978885525,0.041944748978885525,0.041944748978885525,-3.4945675654317694,-3.4945675654317694,-3.4945675654317694,0.0,0.0,0.0,-11.874917300788507
2020-05-08 20:00:00,-8.230319482308092,-18.6399365402572,-5.546355766476976,-8.230319560120442,-8.23031939416216,-3.6827617333221925,-3.6827617333221925,-3.6827617333221925,-0.2361705338582916,-0.2361705338582916,-0.2361705338582916,0.05312471278594291,0.05312471278594291,0.05312471278594291,-3.4997159122498434,-3.4997159122498434,-3.4997159122498434,0.0,0.0,0.0,-11.913081215630285
2020-05-08 20:30:00,-8.229844527821962,-18.34090993479507,-5.886736731527137,-8.229844606309065,-8.229844438830057,-3.6746895650719718,-3.6746895650719718,-3.6746895650719718,-0.23399122986129267,-0.23399122986129267,-0.23399122986129267,0.06416456300231896,0.06416456300231896,0.06416456300231896,-3.5048628982129975,-3.5048628982129975,-3.5048628982129975,0.0,0.0,0.0,-11.904534092893934
2020-05-08 21:00:00,-8.22936957333583,-19.46013118759954,-5.192666481530414,-8.229369652497686,-8.229369483497955,-3.626434039023942,-3.626434039023942,-3.626434039023942,-0.19147954668212075,-0.19147954668212075,-0.19147954668212075,0.07505398455522123,0.07505398455522123,0.07505398455522123,-3.510008476897042,-3.510008476897042,-3.510008476897042,0.0,0.0,0.0,-11.855803612359772
2020-05-08 21:30:00,-8.2288946188497,-17.734826308666282,-4.6432374191489005,-8.228894698948116,-8.228894528441973,-3.552599219155866,-3.552599219155866,-3.552599219155866,-0.12322947615647263,-0.12322947615647263,-0.12322947615647263,0.0857828588165586,0.0857828588165586,0.0857828588165586,-3.515152601815953,-3.515152601815953,-3.515152601815953,0.0,0.0,0.0,-11.781493838005566
2020-05-08 22:00:00,-8.228419664363571,-18.177390957305914,-5.065451819636957,-8.228419745553762,-8.228419573448397,-3.47115804810008,-3.47115804810008,-3.47115804810008,-0.04720409547356447,-0.04720409547356447,-0.04720409547356447,0.09634127379123707,0.09634127379123707,0.09634127379123707,-3.5202952264177525,-3.5202952264177525,-3.5202952264177525,0.0,0.0,0.0,-11.69957771246365
2020-05-08 22:30:00,-8.227944709877441,-18.67402313264619,-5.157566737265503,-8.227944792159407,-8.22794461845482,-3.3982756275378385,-3.3982756275378385,-3.3982756275378385,0.020441142368892908,0.020441142368892908,0.020441142368892908,0.10671953417482999,0.10671953417482999,0.10671953417482999,-3.5254363040815613,-3.5254363040815613,-3.5254363040815613,0.0,0.0,0.0,-11.62622033741528
2020-05-08 23:00:00,-8.22746975539131,-17.629590183038296,-4.733479343361374,-8.227469838765051,-8.227469663466131,-3.3441241381809133,-3.3441241381809133,-3.3441241381809133,0.06954347871910695,0.06954347871910695,0.06954347871910695,0.11690817122468705,0.11690817122468705,0.11690817122468705,-3.5305757881247066,-3.5305757881247066,-3.5305757881247066,0.0,0.0,0.0,-11.571593893572222
2020-05-08 23:30:00,-8.22699480090518,-18.760352493005616,-4.30762353468677,-8.226994885370699,-8.226994708480962,-3.310814624346795,-3.310814624346795,-3.310814624346795,0.09800105498688841,0.09800105498688841,0.09800105498688841,0.12689795246699898,0.12689795246699898,0.12689795246699898,-3.535713631800684,-3.535713631800684,-3.535713631800684,0.0,0.0,0.0,-11.537809425251975
2020-05-09 00:00:00,-8.22651984641905,-17.69177655726051,-4.632433935397852,-8.226519931972966,-8.226519753495795,-3.2929315382980375,-3.2929315382980375,-3.2929315382980375,0.11123835881183844,0.11123835881183844,0.11123835881183844,0.13667989118737356,0.13667989118737356,0.13667989118737356,-3.54084978829725,-3.54084978829725,-3.54084978829725,0.0,0.0,0.0,-11.519451384717087
2020-05-09 00:30:00,-8.226044891932919,-18.1361419843903,-4.340127118932354,-8.226044978424584,-8.226044798510626,-3.2803947807889147,-3.2803947807889147,-3.2803947807889147,0.11934417417184864,0.11934417417184864,0.11934417417184864,0.14624525577892775,0.14624525577892775,0.14624525577892775,-3.5459842107396904,-3.5459842107396904,-3.5459842107396904,0.0,0.0,0.0,-11.506439672721832
2020-05-09 01:00:00,-8.225569937446789,-19.27728599996066,-5.019967124540166,-8.225570024876202,-8.225569843525461,-3.2627043630004007,-3.2627043630004007,-3.2627043630004007,0.1328269103477631,0.1328269103477631,0.1328269103477631,0.15558557884218255,0.15558557884218255,0.15558557884218255,-3.551116852190347,-3.551116852190347,-3.551116852190347,0.0,0.0,0.0,-11.48827430044719
2020-05-09 01:30:00,-8.225094982960659,-18.023402685789545,-4.0662759800808015,-8.225095071327816,-8.225094888540294,-3.2332310461421065,-3.2332310461421065,-3.2332310461421065,0.15832395339509964,0.15832395339509964,0.15832395339509964,0.16469266611058136,0.16469266611058136,0.16469266611058136,-3.556247665647787,-3.556247665647787,-3.556247665647787,0.0,0.0,0.0,-11.458326029102766
2020-05-09 02:00:00,-8.22462002847453,-17.84416398341274,-4.358597888189996,-8.224620117779436,-8.224619933555125,-3.1922106455870254,-3.1922106455870254,-3.1922106455870254,0.19560735331566295,0.19560735331566295,0.19560735331566295,0.17355860514761842,0.17355860514761842,0.17355860514761842,-3.5613766040503063,-3.5613766040503063,-3.5613766040503063,0.0,0.0,0.0,-11.416830674061554
2020-05-09 02:30:00,-8.224145073988398,-18.471422214317553,-4.2330591862515154,-8.22414516451938,-8.224144978569958,-3.1474808270670342,-3.1474808270670342,-3.1474808270670342,0.23684701937102345,0.23684701937102345,0.23684701937102345,0.18217577383527658,0.18217577383527658,0.18217577383527658,-3.5665036202733345,-3.5665036202733345,-3.5665036202733345,0.0,0.0,0.0,-11.371625901055431
2020-05-09 03:00:00,-8.223670119502268,-17.713164117108235,-4.1354624183843285,-8.223670211621528,-8.22367002358479,-3.1126602554762464,-3.1126602554762464,-3.1126602554762464,0.26843156304968535,0.26843156304968535,0.26843156304968535,0.19053684860451517,0.19053684860451517,0.19053684860451517,-3.571628667130447,-3.571628667130447,-3.571628667130447,0.0,0.0,0.0,-11.336330374978514
2020-05-09 03:30:00,-8.223195165016136,-18.191186956961257,-4.723006020791702,-8.223195258256615,-8.22319506859962,-3.1032256915608087,-3.1032256915608087,-3.1032256915608087,0.2748911933434795,0.2748911933434795,0.2748911933434795,0.19863481247025228,0.19863481247025228,0.19863481247025228,-3.5767516973745415,-3.5767516973745415,-3.5767516973745415,0.0,0.0,0.0,-11.326420856576945
2020-05-09 04:00:00,-8.222720210530007,-17.970016016547476,-5.042573262704011,-8.22272030487894,-8.222720113614454,-3.1315804235533844,-3.1315804235533844,-3.1315804235533844,0.2438292773699549,0.2438292773699549,0.2438292773699549,0.20646296277706777,0.20646296277706777,0.20646296277706777,-3.581872663700407,-3.581872663700407,-3.581872663700407,0.0,0.0,0.0,-11.35430063408339
2020-05-09 04:30:00,-8.222245256043875,-18.201124656596328,-4.810400602517881,-8.222245351501266,-8.222245158629285,-3.2025456507973082,-3.2025456507973082,-3.2025456507973082,0.17043094922469695,0.17043094922469695,0.17043094922469695,0.21401491871604095,0.21401491871604095,0.21401491871604095,-3.5869915187380457,-3.5869915187380457,-3.5869915187380457,0.0,0.0,0.0,-11.424790906841183
2020-05-09 05:00:00,-8.221770301557745,-17.199969879719212,-4.685692121860479,-8.221770398102336,-8.221770203644118,-3.3106447731012962,-3.3106447731012962,-3.3106447731012962,0.06017881339604362,0.06017881339604362,0.06017881339604362,0.22128462856526757,0.22128462856526757,0.22128462856526757,-3.5921082150626074,-3.5921082150626074,-3.5921082150626074,0.0,0.0,0.0,-11.532415074659042
2020-05-09 05:30:00,-8.221295347071615,-17.82019914648786,-4.98648281302625,-8.221295444695722,-8.221295248658949,-3.440098249229281,-3.440098249229281,-3.440098249229281,-0.07114192070733946,-0.07114192070733946,-0.07114192070733946,0.2282663766662015,0.2282663766662015,0.2282663766662015,-3.5972227051881442,-3.5972227051881442,-3.5972227051881442,0.0,0.0,0.0,-11.661393596300897
2020-05-09 06:00:00,-8.220820392585486,-17.84718462356101,-5.813513624380146,-8.220820491147919,-8.220820293673784,-3.567721221029234,-3.567721221029234,-3.567721221029234,-0.20034106955576816,-0.20034106955576816,-0.20034106955576816,0.23495479009452963,0.23495479009452963,0.23495479009452963,-3.602334941567997,-3.602334941567997,-3.602334941567997,0.0,0.0,0.0,-11.78854161361472
2020-05-09 06:30:00,-8.220345438099354,-18.543198605811067,-4.733182328593963,-8.220345537121286,-8.220345338688617,-3.668112150344902,-3.668112150344902,-3.668112150344902,-0.3020121188147695,-0.3020121188147695,-0.3020121188147695,0.2413448450703159,0.2413448450703159,0.2413448450703159,-3.607444876600449,-3.607444876600449,-3.607444876600449,0.0,0.0,0.0,-11.888457588444256
2020-05-09 07:00:00,-8.219870483613224,-19.069363983810614,-5.340655391147212,-8.219870583084406,-8.219870383703448,-3.719857976419635,-3.719857976419635,-3.719857976419635,-0.3547373868325884,-0.3547373868325884,-0.3547373868325884,0.24743187303890643,0.24743187303890643,0.24743187303890643,-3.612552462625954,-3.612552462625954,-3.612552462625954,0.0,0.0,0.0,-11.93972846003286
2020-05-09 07:30:00,-8.219395529127093,-18.12230267270275,-4.485481813633804,-8.219395629043811,-8.219395428718279,-3.711144932078495,-3.711144932078495,-3.711144932078495,-0.34669884659562694,-0.34669884659562694,-0.34669884659562694,0.25321156644062415,0.25321156644062415,0.25321156644062415,-3.617657651923491,-3.617657651923491,-3.617657651923491,0.0,0.0,0.0,-11.930540461205588
2020-05-09 08:00:00,-8.218920574640963,-17.98448585494103,-4.122703571418112,-8.218920675160662,-8.218920473733112,-3.6432539989569563,-3.6432539989569563,-3.6432539989569563,-0.27917358641608825,-0.27917358641608825,-0.27917358641608825,0.2586799841789465,0.2586799841789465,0.2586799841789465,-3.6227603967198134,-3.6227603967198134,-3.6227603967198134,0.0,0.0,0.0,-11.862174573597919
2020-05-09 08:30:00,-8.218445620154833,-18.154344852937214,-5.6292563100657755,-8.21844572159832,-8.218445518747943,-3.5309223383379997,-3.5309223383379997,-3.5309223383379997,-0.16689524588243243,-0.16689524588243243,-0.16689524588243243,0.26383355672728354,0.26383355672728354,0.26383355672728354,-3.6278606491828502,-3.6278606491828502,-3.6278606491828502,0.0,0.0,0.0,-11.749367958492833
2020-05-09 09:00:00,-8.217970665668703,-18.36546035044866,-4.970264499863607,-8.217970768035975,-8.217970563762776,-3.3993417679650353,-3.3993417679650353,-3.3993417679650353,-0.03505249745068575,-0.03505249745068575,-0.03505249745068575,0.26866909090997787,0.26866909090997787,0.26866909090997787,-3.6329583614243277,-3.6329583614243277,-3.6329583614243277,0.0,0.0,0.0,-11.617312433633739
2020-05-09 09:30:00,-8.217495711182572,-18.248859198146622,-5.229827943888619,-8.217495814361635,-8.217495608777607,-3.2784380015865304,-3.2784380015865304,-3.2784380015865304,0.08643170959112266,0.08643170959112266,0.08643170959112266,0.2731837743229124,0.2731837743229124,0.2731837743229124,-3.6380534855005653,-3.6380534855005653,-3.6380534855005653,0.0,0.0,0.0,-11.495933712769101
2020-05-09 10:00:00,-8.217020756696442,-18.11056105695307,-4.144015986456236,-8.217020860422823,-8.217020653716055,-3.195799869252576,-3.195799869252576,-3.195799869252576,0.16997092477214504,0.16997092477214504,0.16997092477214504,0.27737517938963174,0.27737517938963174,0.27737517938963174,-3.643145973414354,-3.643145973414354,-3.643145973414354,0.0,0.0,0.0,-11.412820625949019
2020-05-09 10:30:00,-8.216545802210312,-18.942028548137888,-3.6895329498751064,-8.216545906484004,-8.216545698057447,-3.170011542824559,-3.170011542824559,-3.170011542824559,0.19698296724332387,0.19698296724332387,0.19698296724332387,0.28124126704223074,0.28124126704223074,0.28124126704223074,-3.6482357771101146,-3.6482357771101146,-3.6482357771101146,0.0,0.0,0.0,-11.386557345034872
