ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-09 04:00:00,32.90960527682904,33.63160213302315,36.85689684942916,32.90955633127015,32.909664894755856,2.4840862391653977,2.4840862391653977,2.4840862391653977,0.1389936939522151,0.1389936939522151,0.1389936939522151,0.07960409395817822,0.07960409395817822,0.07960409395817822,2.265488451255004,2.265488451255004,2.265488451255004,0.0,0.0,0.0,35.39369151599444
2020-05-09 04:30:00,32.90879203165023,33.683031612795475,36.98796852775766,32.90874264393143,32.90885237942252,2.470430718123306,2.470430718123306,2.470430718123306,0.12324510642634123,0.12324510642634123,0.12324510642634123,0.08413512366932266,0.08413512366932266,0.08413512366932266,2.263050488027642,2.263050488027642,2.263050488027642,0.0,0.0,0.0,35.37922274977353
2020-05-09 05:00:00,32.90797878647142,33.47862629112194,37.02129650077101,32.90792895876603,32.90803986408919,2.4342401707548142,2.4342401707548142,2.4342401707548142,0.08506913053358739,0.08506913053358739,0.08506913053358739,0.08856824237318157,0.08856824237318157,0.08856824237318157,2.260602797848045,2.260602797848045,2.260602797848045,0.0,0.0,0.0,35.34221895722623
2020-05-09 05:30:00,32.907165541292606,33.491545732556766,36.720737279545276,32.90711527360063,32.90722734812059,2.3848622534351405,2.3848622534351405,2.3848622534351405,0.03381732366648853,0.03381732366648853,0.03381732366648853,0.09289954229882676,0.09289954229882676,0.09289954229882676,2.2581453874698254,2.2581453874698254,2.2581453874698254,0.0,0.0,0.0,35.292027794727744
2020-05-09 06:00:00,32.906352296113795,33.64868703424065,36.90768634266034,32.906301588435234,32.9064148248712,2.3345921969895103,2.3345921969895103,2.3345921969895103,-0.018211450001937933,-0.018211450001937933,-0.018211450001937933,0.09712538324879541,0.09712538324879541,0.09712538324879541,2.2556782637426527,2.2556782637426527,2.2556782637426527,0.0,0.0,0.0,35.24094449310331
2020-05-09 06:30:00,32.90553905093498,33.61955890229679,37.16780073261626,32.90548790326984,32.90560230162179,2.2957353433501084,2.2957353433501084,2.2957353433501084,-0.05870848170299808,-0.05870848170299808,-0.05870848170299808,0.10124239144378355,0.10124239144378355,0.10124239144378355,2.2532014336093233,2.2532014336093233,2.2532014336093233,0.0,0.0,0.0,35.20127439428509
2020-05-09 07:00:00,32.90472580575617,33.95215207549303,36.7852329981921,32.90467421810444,32.9047897783724,2.2776508796171884,2.2776508796171884,2.2776508796171884,-0.07831148202131837,-0.07831148202131837,-0.07831148202131837,0.10524745753077527,0.10524745753077527,0.10524745753077527,2.250714904107732,2.250714904107732,2.250714904107732,0.0,0.0,0.0,35.18237668537336
2020-05-09 07:30:00,32.90391256057736,33.594503540926915,36.84304469811499,32.90386053293904,32.90397725512301,2.2845036691716087,2.2845036691716087,2.2845036691716087,-0.0728527470031965,-0.0728527470031965,-0.0728527470031965,0.1091377338024568,0.1091377338024568,0.1091377338024568,2.248218682372349,2.248218682372349,2.248218682372349,0.0,0.0,0.0,35.18841622974897
2020-05-09 08:00:00,32.903099315398556,33.62147860358763,36.7876386656528,32.90304684777364,32.903164731873616,2.3142774653099454,2.3142774653099454,2.3142774653099454,-0.0443459409856228,-0.0443459409856228,-0.0443459409856228,0.11291063066530647,0.11291063066530647,0.11291063066530647,2.245712775630262,2.245712775630262,2.245712775630262,0.0,0.0,0.0,35.2173767807085
2020-05-09 08:30:00,32.902286070219745,33.43565304482078,37.184176171902216,32.902232767668856,32.90235220862422,2.359289169523206,2.359289169523206,2.359289169523206,-0.00047183403116398315,-0.00047183403116398315,-0.00047183403116398315,0.11656381235008506,0.11656381235008506,0.11656381235008506,2.2431971912042856,2.2431971912042856,2.2431971912042856,0.0,0.0,0.0,35.26157523974295
2020-05-09 09:00:00,32.901472825040926,33.26446734369755,36.97201199472738,32.90141863333264,32.90153968537483,2.408070187175657,2.408070187175657,2.408070187175657,0.047303058732725715,0.047303058732725715,0.047303058732725715,0.12009519193014377,0.12009519193014377,0.12009519193014377,2.2406719365127876,2.2406719365127876,2.2406719365127876,0.0,0.0,0.0,35.30954301221659
2020-05-09 09:30:00,32.900659579862115,33.69190192011972,36.65154897994128,32.90060448065855,32.90072716212543,2.4481427569070187,2.4481427569070187,2.4481427569070187,0.08650281218316223,0.08650281218316223,0.08650281218316223,0.12350292565586854,0.12350292565586854,0.12350292565586854,2.2381370190679877,2.2381370190679877,2.2381370190679877,0.0,0.0,0.0,35.34880233676913
2020-05-09 10:00:00,32.8998463346833,33.97306570986468,36.73239316704183,32.89979033098732,32.899914564144304,2.4690023688732694,2.4690023688732694,2.4690023688732694,0.1066245157414372,0.1066245157414372,0.1066245157414372,0.12678540665474863,0.12678540665474863,0.12678540665474863,2.2355924464770838,2.2355924464770838,2.2355924464770838,0.0,0.0,0.0,35.36884870355657
2020-05-09 10:30:00,32.8990330895045,33.619525285545265,37.37151700563236,32.89897619930244,32.899101751409596,2.464576279675585,2.464576279675585,2.464576279675585,0.1015967952090174,0.1015967952090174,0.1015967952090174,0.12994125802365278,0.12994125802365278,0.12994125802365278,2.2330382264429147,2.2330382264429147,2.2330382264429147,0.0,0.0,0.0,35.36360936918008
2020-05-09 11:00:00,32.89821984432569,33.68474878050401,36.888455944462535,32.89816255547372,32.89828893867489,2.4345712445728505,2.4345712445728505,2.4345712445728505,0.07112755244889353,0.07112755244889353,0.07112755244889353,0.132969325361857,0.132969325361857,0.132969325361857,2.2304743667620994,2.2304743667620994,2.2304743667620994,0.0,0.0,0.0,35.33279108889854
2020-05-09 11:30:00,32.89740659914687,33.49230473366595,36.84344677624497,32.8973489412582,32.89747612594019,2.3844119148736787,2.3844119148736787,2.3844119148736787,0.020642370780217398,0.020642370780217398,0.020642370780217398,0.13586866876731996,0.13586866876731996,0.13586866876731996,2.2279008753261413,2.2279008753261413,2.2279008753261413,0.0,0.0,0.0,35.28181851402055
2020-05-09 12:00:00,32.89659335396806,33.65459182642786,36.90300535555064,32.896535328683846,32.89666331320548,2.3238288798788442,2.3238288798788442,2.3238288798788442,-0.04012743460513394,-0.04012743460513394,-0.04012743460513394,0.13863855436173375,0.13863855436173375,0.13863855436173375,2.2253177601222442,2.2253177601222442,2.2253177601222442,0.0,0.0,0.0,35.220422233846904
2020-05-09 12:30:00,32.89578010878925,33.753780740875385,36.777806268602745,32.89572171610951,32.89585088645636,2.2644892422772336,2.2644892422772336,2.2644892422772336,-0.09951423231738155,-0.09951423231738155,-0.09951423231738155,0.14127844536299744,0.14127844536299744,0.14127844536299744,2.222725029231617,2.222725029231617,2.222725029231617,0.0,0.0,0.0,35.16026935106649
2020-05-09 13:00:00,32.89496686361044,33.484543220426175,36.97764358203975,32.89490810353517,32.89503886204614,2.2172876882546597,2.2172876882546597,2.2172876882546597,-0.14662299534124676,-0.14662299534124676,-0.14662299534124676,0.14378799276611798,0.14378799276611798,0.14378799276611798,2.2201226908297884,2.2201226908297884,2.2201226908297884,0.0,0.0,0.0,35.1122545518651
2020-05-09 13:30:00,32.89415361843163,33.304368642643496,36.862605464492056,32.89409449096084,32.89422683763592,2.1899768283638497,2.1899768283638497,2.1899768283638497,-0.17370095049146222,-0.17370095049146222,-0.17370095049146222,0.14616702566657017,0.14616702566657017,0.14616702566657017,2.217510753188742,2.217510753188742,2.217510753188742,0.0,0.0,0.0,35.08413044679548
2020-05-09 14:00:00,32.89334037325281,33.717790746186694,36.50482104349998,32.8932808783865,32.89341442108418,2.185700618224234,2.185700618224234,2.185700618224234,-0.1776041477259145,-0.1776041477259145,-0.1776041477259145,0.14841554127635695,0.14841554127635695,0.14841554127635695,2.2148892246737915,2.2148892246737915,2.2148892246737915,0.0,0.0,0.0,35.079040991477044
2020-05-09 14:30:00,32.89252712807401,33.62011417679719,36.510550613784105,32.892467265812165,32.8926016386544,2.2027386390699,2.2027386390699,2.2027386390699,-0.16005316935272973,-0.16005316935272973,-0.16005316935272973,0.15053369467852518,0.15053369467852518,0.15053369467852518,2.212258113744104,2.212258113744104,2.212258113744104,0.0,0.0,0.0,35.09526576714391
2020-05-09 15:00:00,32.891713882895196,33.53385543461472,36.404093137228394,32.89165345107022,32.891788848058546,2.2354429757739447,2.2354429757739447,2.2354429757739447,-0.1266962415479535,-0.1266962415479535,-0.1266962415479535,0.1525217883655519,0.1525217883655519,0.1525217883655519,2.2096174289563466,2.2096174289563466,2.2096174289563466,0.0,0.0,0.0,35.12715685866914
2020-05-09 15:30:00,32.890900637716385,33.24010224050751,36.92161350919382,32.89083905202447,32.890975717171905,2.276041321381438,2.276041321381438,2.276041321381438,-0.08530611918302415,-0.08530611918302415,-0.08530611918302415,0.15438026160491108,0.15438026160491108,0.15438026160491108,2.206967178959551,2.206967178959551,2.206967178959551,0.0,0.0,0.0,35.16694195909783
2020-05-09 16:00:00,32.89008739253757,33.749682932420974,36.568687459413944,32.890024652978724,32.890162867919095,2.3167709309167117,2.3167709309167117,2.3167709309167117,-0.04364612127005519,-0.04364612127005519,-0.04364612127005519,0.15610967968912026,0.15610967968912026,0.15610967968912026,2.2043073724976465,2.2043073724976465,2.2043073724976465,0.0,0.0,0.0,35.206858323454284
2020-05-09 16:30:00,32.88927414735876,33.550275806093346,36.51932344565023,32.88921045590646,32.8893503638311,2.3517509697841685,2.3517509697841685,2.3517509697841685,-0.007597771733826362,-0.007597771733826362,-0.007597771733826362,0.15771072310753972,0.15771072310753972,0.15771072310753972,2.2016380184104554,2.2016380184104554,2.2016380184104554,0.0,0.0,0.0,35.24102511714293
2020-05-09 17:00:00,32.88846090217995,33.516151479722055,36.78542236980389,32.88839666464748,32.88853768756227,2.3781064481458727,2.3781064481458727,2.3781064481458727,0.01996314582839145,0.01996314582839145,0.01996314582839145,0.15918417668619694,0.15918417668619694,0.15918417668619694,2.198959125631285,2.198959125631285,2.198959125631285,0.0,0.0,0.0,35.26656735032582
2020-05-09 17:30:00,32.88764765700114,33.578707181922496,36.57315844921427,32.88758287338851,32.88772490560388,2.396091831133822,2.396091831133822,2.396091831133822,0.0392902091914257,0.0392902091914257,0.0392902091914257,0.16053091875406605,0.16053091875406605,0.16053091875406605,2.19627070318833,2.19627070318833,2.19627070318833,0.0,0.0,0.0,35.28373948813496
2020-05-09 18:00:00,32.88683441182233,33.833711922138285,37.271529669384904,32.886769093986366,32.886912123645494,2.4082585723781884,2.4082585723781884,2.4082585723781884,0.05293390181039588,0.05293390181039588,0.05293390181039588,0.1617519103633018,0.1617519103633018,0.1617519103633018,2.193572760204491,2.193572760204491,2.193572760204491,0.0,0.0,0.0,35.295092984200515
2020-05-09 18:30:00,32.886021166643516,33.456070926222694,36.85549132271381,32.8859553214828,32.88609950555417,2.4179846915211045,2.4179846915211045,2.4179846915211045,0.06427120099783769,0.06427120099783769,0.06427120099783769,0.16284818462596976,0.16284818462596976,0.16284818462596976,2.1908653058972973,2.1908653058972973,2.1908653058972973,0.0,0.0,0.0,35.30400585816462
2020-05-09 19:00:00,32.885207921464705,33.65806901301035,36.79102242259511,32.88514154897922,32.885287118148206,2.4278600300526945,2.4278600300526945,2.4278600300526945,0.0758908442719951,0.0758908442719951,0.0758908442719951,0.16382083620268192,0.16382083620268192,0.16382083620268192,2.1881483495780167,2.1881483495780167,2.1881483495780167,0.0,0.0,0.0,35.3130679515174
2020-05-09 19:30:00,32.88439467628589,33.67418773830254,36.88021184312848,32.88432777647565,32.88447473074223,2.438450161663373,2.438450161663373,2.438450161663373,0.08835725002556187,0.08835725002556187,0.08835725002556187,0.16467101098394685,0.16467101098394685,0.16467101098394685,2.1854219006538638,2.1854219006538638,2.1854219006538638,0.0,0.0,0.0,35.32284483794927
2020-05-09 20:00:00,32.88358143110708,33.709761439949276,37.351490577801236,32.88351400397208,32.88366234333624,2.4478384887608478,2.4478384887608478,2.4478384887608478,0.099752624117377,0.099752624117377,0.099752624117377,0.1653998960179905,0.1653998960179905,0.1653998960179905,2.18268596862548,2.18268596862548,2.18268596862548,0.0,0.0,0.0,35.331419919867926
2020-05-09 20:30:00,32.88276818592827,33.74370185891058,37.596721752643134,32.882700231468505,32.88284995593027,2.4521060052995756,2.4521060052995756,2.4521060052995756,0.10615673250074811,0.10615673250074811,0.10615673250074811,0.16600870971150838,0.16600870971150838,0.16600870971150838,2.179940563087319,2.179940563087319,2.179940563087319,0.0,0.0,0.0,35.33487419122785
2020-05-09 21:00:00,32.88195494074946,34.05975054015302,36.72620704080653,32.88188645896494,32.88203716315072,2.4466203699724933,2.4466203699724933,2.4466203699724933,0.10293598388731882,0.10293598388731882,0.10293598388731882,0.16649869235450604,0.16649869235450604,0.16649869235450604,2.177185693730668,2.177185693730668,2.177185693730668,0.0,0.0,0.0,35.32857531072195
2020-05-09 21:30:00,32.88114169557065,33.43207932412127,36.90143472145723,32.881072686461366,32.88122507482009,2.427752673217815,2.427752673217815,2.427752673217815,0.08646020587823046,0.08646020587823046,0.08646020587823046,0.16687109700107602,0.16687109700107602,0.16687109700107602,2.1744213703385085,2.1744213703385085,2.1744213703385085,0.0,0.0,0.0,35.308894368788465
2020-05-09 22:00:00,32.880328450391836,33.908630913968295,36.72156276062907,32.880258913957796,32.880412898824865,2.3944946518438885,2.3944946518438885,2.3944946518438885,0.05571986831056753,0.05571986831056753,0.05571986831056753,0.16712718074449148,0.16712718074449148,0.16712718074449148,2.171647602788829,2.171647602788829,2.171647602788829,0.0,0.0,0.0,35.27482310223572
2020-05-09 22:30:00,32.879515205213025,33.45405987377359,37.147340312893746,32.87944514145423,32.87960041252218,2.3494545154719604,2.3494545154719604,2.3494545154719604,0.013321917997102854,0.013321917997102854,0.013321917997102854,0.16726819641917212,0.16726819641917212,0.16726819641917212,2.168864401055685,2.168864401055685,2.168864401055685,0.0,0.0,0.0,35.22896972068499
2020-05-09 23:00:00,32.87870196003421,33.23308266814912,36.68687410762622,32.87863136895064,32.87878792621951,2.298867483890138,2.298867483890138,2.298867483890138,-0.03449967608251248,-0.03449967608251248,-0.03449967608251248,0.16729538476727793,0.16729538476727793,0.16729538476727793,2.1660717752053724,2.1660717752053724,2.1660717752053724,0.0,0.0,0.0,35.177569443924355
2020-05-09 23:30:00,32.8778887148554,33.54322541651065,36.67818168440468,32.87781759644709,32.877975439006136,2.2515263328729,2.2515263328729,2.2515263328729,-0.07895336961676983,-0.07895336961676983,-0.07895336961676983,0.16720996709085156,0.16720996709085156,0.16720996709085156,2.163269735398818,2.163269735398818,2.163269735398818,0.0,0.0,0.0,35.1294150477283
2020-05-10 00:00:00,32.87707546967659,33.63773870266854,36.61098885069042,32.877003823943504,32.87716294175912,2.2168446091082767,2.2168446091082767,2.2168446091082767,-0.11062682121316753,-0.11062682121316753,-0.11062682121316753,0.16701313842914278,0.16701313842914278,0.16701313842914278,2.160458291892302,2.160458291892302,2.160458291892302,0.0,0.0,0.0,35.09392007878487
2020-05-10 00:30:00,32.87626222449778,33.78590321920356,37.07791551320536,32.876190051439934,32.876350444512106,2.202525515468525,2.202525515468525,2.202525515468525,-0.12181800084378305,-0.12181800084378305,-0.12181800084378305,0.1667060612771408,0.1667060612771408,0.1667060612771408,2.157637455035167,2.157637455035167,2.157637455035167,0.0,0.0,0.0,35.0787877399663
2020-05-10 01:00:00,32.87544897931897,33.27546202880399,36.75686992783779,32.87537616959536,32.87553794726507,2.212448771501843,2.212448771501843,2.212448771501843,-0.10864832364543142,-0.10864832364543142,-0.10864832364543142,0.16628985987674882,0.16628985987674882,0.16628985987674882,2.154807235270525,2.154807235270525,2.154807235270525,0.0,0.0,0.0,35.08789775082081
2020-05-10 01:30:00,32.874635734140156,33.654170389740905,36.63332252229922,32.874562489502544,32.87472545001806,2.2453636578041056,2.2453636578041056,2.2453636578041056,-0.07236960042938063,-0.07236960042938063,-0.07236960042938063,0.165765615096097,0.165765615096097,0.165765615096097,2.1519676431373895,2.1519676431373895,2.1519676431373895,0.0,0.0,0.0,35.11999939194426
2020-05-10 02:00:00,32.873822488961345,33.44016616749813,36.557336739765944,32.87374832304763,32.873913121175995,2.294790361051098,2.294790361051098,2.294790361051098,-0.01946268813585985,-0.01946268813585985,-0.01946268813585985,0.165134359919867,0.165134359919867,0.165134359919867,2.1491186892670906,2.1491186892670906,2.1491186892670906,0.0,0.0,0.0,35.168612850012444
2020-05-10 02:30:00,32.87300924378253,33.88464854361178,37.03990364188742,32.87293387438373,32.87310106404383,2.350229196807489,2.350229196807489,2.350229196807489,0.03957173685791471,0.03957173685791471,0.03957173685791471,0.1643970755642618,0.1643970755642618,0.1643970755642618,2.1462603843853123,2.1462603843853123,2.1462603843853123,0.0,0.0,0.0,35.22323844059002
2020-05-10 03:00:00,32.87219599860372,33.22754198341514,37.219071652388486,32.87211942571983,32.87228900691164,2.399436430482232,2.399436430482232,2.399436430482232,0.09248900293745659,0.09248900293745659,0.09248900293745659,0.16355468823216346,0.16355468823216346,0.16355468823216346,2.143392739312612,2.143392739312612,2.143392739312612,0.0,0.0,0.0,35.271632429085955
2020-05-10 03:30:00,32.87138275342491,33.42189005965364,36.943584734876,32.87130497705594,32.87147660287414,2.4312364464671683,2.4312364464671683,2.4312364464671683,0.12811261498704693,0.12811261498704693,0.12811261498704693,0.1626080665177424,0.1626080665177424,0.1626080665177424,2.1405157649623794,2.1405157649623794,2.1405157649623794,0.0,0.0,0.0,35.30261919989208
2020-05-10 04:00:00,32.870569508246106,33.3063486282461,36.67858559417161,32.87049052839204,32.87066409899918,2.4381811857626876,2.4381811857626876,2.4381811857626876,0.13899369395144906,0.13899369395144906,0.13899369395144906,0.1615580194693155,0.1615580194693155,0.1615580194693155,2.1376294723419234,2.1376294723419234,2.1376294723419234,0.0,0.0,0.0,35.30875069400879
2020-05-10 04:30:00,32.86975626306729,33.31240538788208,37.07040660410893,32.86967621221331,32.86985159512421,2.41838427430118,2.41838427430118,2.41838427430118,0.12324510642840648,0.12324510642840648,0.12324510642840648,0.1604052953189339,0.1604052953189339,0.1604052953189339,2.13473387255384,2.13473387255384,2.13473387255384,0.0,0.0,0.0,35.28814053736847
2020-05-10 05:00:00,32.868943017888476,33.820792215707144,36.84759925536581,32.86886161621518,32.869039091249235,2.3760486882030274,2.3760486882030274,2.3760486882030274,0.08506913053554215,0.08506913053554215,0.08506913053554215,0.1591505808744873,0.1591505808744873,0.1591505808744873,2.1318289767929968,2.1318289767929968,2.1318289767929968,0.0,0.0,0.0,35.244991706091504
2020-05-10 05:30:00,32.868129772709665,33.27684688062739,36.7463071045241,32.86804714756285,32.86822658737427,2.320526621597674,2.320526621597674,2.320526621597674,0.033817323668172444,0.033817323668172444,0.033817323668172444,0.15779450158200173,0.15779450158200173,0.15779450158200173,2.1289147963475,2.1289147963475,2.1289147963475,0.0,0.0,0.0,35.18865639430734
2020-05-10 06:00:00,32.86731652753085,33.57587260067105,37.12125944354658,32.867232678910526,32.86741408349929,2.2641175148552253,2.2641175148552253,2.2641175148552253,-0.018211450000629157,-0.018211450000629157,-0.018211450000629157,0.15633762225413655,0.15633762225413655,0.15633762225413655,2.125991342601718,2.125991342601718,2.125991342601718,0.0,0.0,0.0,35.131434042386076
2020-05-10 06:30:00,32.86650328235205,33.34045602039799,36.82811117549146,32.86641822385826,32.86660157962432,2.219130593779645,2.219130593779645,2.219130593779645,-0.05870848170213367,-0.05870848170213367,-0.05870848170213367,0.15478044845074038,0.15478044845074038,0.15478044845074038,2.1230586270310376,2.1230586270310376,2.1230586270310376,0.0,0.0,0.0,35.085633876131695
2020-05-10 07:00:00,32.86569003717323,33.47759083235886,36.67646405301084,32.865603789636886,32.865789066755575,2.194928607703265,2.194928607703265,2.194928607703265,-0.07831148202095456,-0.07831148202095456,-0.07831148202095456,0.15312342851907015,0.15312342851907015,0.15312342851907015,2.1201166612051496,2.1201166612051496,2.1201166612051496,0.0,0.0,0.0,35.0606186448765
2020-05-10 07:30:00,32.86487679199442,33.171449140736556,36.45057054177599,32.8647893554155,32.864976551422245,2.1956796660537274,2.1956796660537274,2.1956796660537274,-0.07285274700235175,-0.07285274700235175,-0.07285274700235175,0.15136695626740743,0.15136695626740743,0.15136695626740743,2.1171654567886717,2.1171654567886717,2.1171654567886717,0.0,0.0,0.0,35.06055645804815
2020-05-10 08:00:00,32.86406354681561,33.29993510510245,36.554077713600414,32.863975554548475,32.86416403608891,2.219370458824574,2.219370458824574,2.219370458824574,-0.04434594098369972,-0.04434594098369972,-0.04434594098369972,0.1495113742702219,0.1495113742702219,0.1495113742702219,2.114205025538052,2.114205025538052,2.114205025538052,0.0,0.0,0.0,35.08343400564018
2020-05-10 08:30:00,32.8632503016368,33.75043771090415,36.30183060049583,32.86316184110336,32.863351520755565,2.2583205230530092,2.2583205230530092,2.2583205230530092,-0.0004718340285938159,-0.0004718340285938159,-0.0004718340285938159,0.14755697777842208,0.14755697777842208,0.14755697777842208,2.111235379303181,2.111235379303181,2.111235379303181,0.0,0.0,0.0,35.12157082468981
2020-05-10 09:00:00,32.86243705645799,33.62802978129935,36.40075545274714,32.862347712846784,32.86253900542223,2.301063607996257,2.301063607996257,2.301063607996257,0.04730305873538157,0.04730305873538157,0.04730305873538157,0.14550401923214548,0.14550401923214548,0.14550401923214548,2.1082565300287297,2.1082565300287297,2.1082565300287297,0.0,0.0,0.0,35.16350066445425
2020-05-10 09:30:00,32.86162381127917,33.65371521415707,36.68723626456125,32.86153345026552,32.86172649008889,2.3351240152672528,2.3351240152672528,2.3351240152672528,0.08650281218532607,0.08650281218532607,0.08650281218532607,0.14335271333031774,0.14335271333031774,0.14335271333031774,2.1052684897516096,2.1052684897516096,2.1052684897516096,0.0,0.0,0.0,35.19674782654643
2020-05-10 10:00:00,32.86081056610036,33.72287076035947,37.041953051284956,32.860719312815725,32.86091397475555,2.3499990290075448,2.3499990290075448,2.3499990290075448,0.10662451574266661,0.10662451574266661,0.10662451574266661,0.14110324266338686,0.14110324266338686,0.14110324266338686,2.1022712706014914,2.1022712706014914,2.1022712706014914,0.0,0.0,0.0,35.210809595107904
2020-05-10 10:30:00,32.85999732092155,33.59050933272827,37.38708888695113,32.859905543939156,32.86010145942221,2.3396174438688346,2.3396174438688346,2.3396174438688346,0.1015967952090497,0.1015967952090497,0.1015967952090497,0.1387557638567987,0.1387557638567987,0.1387557638567987,2.099264884802986,2.099264884802986,2.099264884802986,0.0,0.0,0.0,35.19961476479038
2020-05-10 11:00:00,32.859184075742746,33.59348588311126,36.50433058781794,32.85909178725085,32.859288944088874,2.303687311341353,2.303687311341353,2.303687311341353,0.07112755245216829,0.07112755245216829,0.07112755245216829,0.13631041421664858,0.13631041421664858,0.13631041421664858,2.0962493446725365,2.0962493446725365,2.0962493446725365,0.0,0.0,0.0,35.1628713870841
2020-05-10 11:30:00,32.858370830563935,33.13377900359458,37.1753012809089,32.858278032337594,32.85847642875554,2.247634352229984,2.247634352229984,2.247634352229984,0.020642370778070043,0.020642370778070043,0.020642370778070043,0.13376731883297593,0.13376731883297593,0.13376731883297593,2.093224662618938,2.093224662618938,2.093224662618938,0.0,0.0,0.0,35.10600518279392
2020-05-10 12:00:00,32.85755758538512,33.592987509933636,36.82196066059216,32.857464277424334,32.85766391342219,2.1811900146661545,2.1811900146661545,2.1811900146661545,-0.04012743460513283,-0.04012743460513283,-0.04012743460513283,0.13112659812444635,0.13112659812444635,0.13112659812444635,2.090190851146841,2.090190851146841,2.090190851146841,0.0,0.0,0.0,35.03874760005128
2020-05-10 12:30:00,32.856744340206305,33.36836192032038,36.57931872686493,32.856650522511075,32.85685139808886,2.116022066308231,2.116022066308231,2.116022066308231,-0.09951423231308365,-0.09951423231308365,-0.09951423231308365,0.12838837577065268,0.12838837577065268,0.12838837577065268,2.0871479228506624,2.0871479228506624,2.0871479228506624,0.0,0.0,0.0,34.97276640651454
2020-05-10 13:00:00,32.8559310950275,33.333447757134095,36.43305226737046,32.855836767597815,32.85603888275552,2.063025682097699,2.063025682097699,2.063025682097699,-0.14662299533901038,-0.14662299533901038,-0.14662299533901038,0.12555278701764838,0.12555278701764838,0.12555278701764838,2.0840958904190607,2.0840958904190607,2.0840958904190607,0.0,0.0,0.0,34.9189567771252
2020-05-10 13:30:00,32.85511784984869,33.25455962299652,36.29047001583609,32.855023012684555,32.85522636742218,2.0299538034467104,2.0299538034467104,2.0299538034467104,-0.17370095049024054,-0.17370095049024054,-0.17370095049024054,0.12261998730257644,0.12261998730257644,0.12261998730257644,2.0810347666343745,2.0810347666343745,2.0810347666343745,0.0,0.0,0.0,34.8850716532954
2020-05-10 14:00:00,32.85430460466988,32.887776316855295,36.26949680955897,32.854209257771295,32.85441385208884,2.019950577808585,2.019950577808585,2.019950577808585,-0.17760414773035468,-0.17760414773035468,-0.17760414773035468,0.11959016116828437,0.11959016116828437,0.11959016116828437,2.0779645643706557,2.0779645643706557,2.0779645643706557,0.0,0.0,0.0,34.874255182478464
2020-05-10 14:30:00,32.853491359491066,33.14700108946446,36.57881829176861,32.853395502858035,32.8536013367555,2.0312956586637334,2.0312956586637334,2.0312956586637334,-0.16005316934996472,-0.16005316934996472,-0.16005316934996472,0.11646353141988514,0.11646353141988514,0.11646353141988514,2.074885296593813,2.074885296593813,2.074885296593813,0.0,0.0,0.0,34.884787018154796
2020-05-10 15:00:00,32.85267811431225,32.98391281605691,36.83860336709122,32.85258174794478,32.852788821422166,2.0583411033112777,2.0583411033112777,2.0583411033112777,-0.12669624155179085,-0.12669624155179085,-0.12669624155179085,0.11324036849790933,0.11324036849790933,0.11324036849790933,2.0717969763651594,2.0717969763651594,2.0717969763651594,0.0,0.0,0.0,34.911019217623526
2020-05-10 15:30:00,32.85186486913344,33.23984671703555,36.164421849117325,32.851767993031515,32.85197630608883,2.093314497647412,2.093314497647412,2.093314497647412,-0.08530611918533347,-0.08530611918533347,-0.08530611918533347,0.10992099999720135,0.10992099999720135,0.10992099999720135,2.068699616835544,2.068699616835544,2.068699616835544,0.0,0.0,0.0,34.945179366780856
2020-05-10 16:00:00,32.85105162395463,32.86524918963998,36.1588301178892,32.850954238118256,32.85116378759298,2.1284529302988853,2.1284529302988853,2.1284529302988853,-0.043646121268075044,-0.043646121268075044,-0.043646121268075044,0.10650582031709215,0.10650582031709215,0.10650582031709215,2.065593231249869,2.065593231249869,2.065593231249869,0.0,0.0,0.0,34.979504554253516
2020-05-10 16:30:00,32.85023837877582,33.85054251851109,36.8532271407829,32.850140483205,32.85035126736719,2.1578753616044173,2.1578753616044173,2.1578753616044173,-0.007597771732347643,-0.007597771732347643,-0.007597771732347643,0.10299530039108692,0.10299530039108692,0.10299530039108692,2.0624778329456785,2.0624778329456785,2.0624778329456785,0.0,0.0,0.0,35.00811374038024
2020-05-10 17:00:00,32.84942513359701,33.47775783195192,37.27110655397491,32.84932672829174,32.849538747141395,2.178706578608814,2.178706578608814,2.178706578608814,0.019963145831223703,0.019963145831223703,0.019963145831223703,0.09938999742548268,0.09938999742548268,0.09938999742548268,2.0593534353521075,2.0593534353521075,2.0593534353521075,0.0,0.0,0.0,35.02813171220582
2020-05-10 17:30:00,32.8486118884182,33.54542740307507,36.672844231292004,32.84851297337848,32.84872622691561,2.191200825832383,2.191200825832383,2.191200825832383,0.039290209193099154,0.039290209193099154,0.039290209193099154,0.09569056464911183,0.09569056464911183,0.09569056464911183,2.056220051990172,2.056220051990172,2.056220051990172,0.0,0.0,0.0,35.03981271425058
2020-05-10 18:00:00,32.847798643239386,33.17245807489114,36.51701174843569,32.84769921846522,32.847913706689816,2.197909359270386,2.197909359270386,2.197909359270386,0.05293390181331416,0.05293390181331416,0.05293390181331416,0.09189776098207036,0.09189776098207036,0.09189776098207036,2.053077696475002,2.053077696475002,2.053077696475002,0.0,0.0,0.0,35.04570800250977
