ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-09 01:30:00,48.786978221145134,46.331243637708795,47.660887098609294,48.78697732370995,48.78697920822115,-2.0337313217920965,-2.0337313217920965,-2.0337313217920965,-0.06629716316660285,-0.06629716316660285,-0.06629716316660285,0.12212573307810458,0.12212573307810458,0.12212573307810458,-2.0895598917035976,-2.0895598917035976,-2.0895598917035976,0.0,0.0,0.0,46.75324689935304
2020-05-09 02:00:00,48.78765861041437,45.97200629489154,47.537083205448205,48.78765770328876,48.787659606990765,-2.0361330401177087,-2.0361330401177087,-2.0361330401177087,-0.06890204781160922,-0.06890204781160922,-0.06890204781160922,0.12567432698597938,0.12567432698597938,0.12567432698597938,-2.092905319292079,-2.092905319292079,-2.092905319292079,0.0,0.0,0.0,46.75152557029666
2020-05-09 02:30:00,48.7883389996836,46.27130897798094,47.2766908341336,48.78833808286759,48.78834000554047,-2.023234594635968,-2.023234594635968,-2.023234594635968,-0.05586641077592886,-0.05586641077592886,-0.05586641077592886,0.12888407732672078,0.12888407732672078,0.12888407732672078,-2.09625226118676,-2.09625226118676,-2.09625226118676,0.0,0.0,0.0,46.76510440504764
2020-05-09 03:00:00,48.78901938895284,46.401991376445274,47.584857040792606,48.78901846244641,48.789020404090174,-1.9968490785922692,-1.9968490785922692,-1.9968490785922692,-0.02899432807309909,-0.02899432807309909,-0.02899432807309909,0.13174594270236725,0.13174594270236725,0.13174594270236725,-2.099600693221538,-2.099600693221538,-2.099600693221538,0.0,0.0,0.0,46.79217031036057
2020-05-09 03:30:00,48.78969977822207,45.79925184073436,47.13004925439584,48.789698842025224,48.78970080263988,-1.9631838697875055,-1.9631838697875055,-1.9631838697875055,0.005514876174012048,0.005514876174012048,0.005514876174012048,0.13425184521004646,0.13425184521004646,0.13425184521004646,-2.1029505911715645,-2.1029505911715645,-2.1029505911715645,0.0,0.0,0.0,46.826515908434565
2020-05-09 04:00:00,48.79038016749131,46.20914531618121,47.37890081991607,48.79037922160404,48.79038120118959,-1.9311327902711604,-1.9311327902711604,-1.9311327902711604,0.03877444790685379,0.03877444790685379,0.03877444790685379,0.13639469257691095,0.13639469257691095,0.13639469257691095,-2.1063019307549244,-2.1063019307549244,-2.1063019307549244,0.0,0.0,0.0,46.85924737722014
2020-05-09 04:30:00,48.79106055676054,46.551930516120656,47.71902436383412,48.791059600408275,48.79106159973929,-1.9097407191074471,-1.9097407191074471,-1.9097407191074471,0.06174557112008216,0.06174557112008216,0.06174557112008216,0.1381683974001827,0.1381683974001827,0.1381683974001827,-2.1096546876277125,-2.1096546876277125,-2.1096546876277125,0.0,0.0,0.0,46.881319837653095
2020-05-09 05:00:00,48.791740946029776,46.48184224377668,47.50717670425963,48.79173997858583,48.79174200232209,-1.9055413010503126,-1.9055413010503126,-1.9055413010503126,0.06789964290069629,0.06789964290069629,0.06789964290069629,0.13956789344006765,0.13956789344006765,0.13956789344006765,-2.1130088373910763,-2.1130088373910763,-2.1130088373910763,0.0,0.0,0.0,46.88619964497946
2020-05-09 05:30:00,48.79242133529902,46.316108832455534,47.47627884260608,48.792420356763394,48.792422405590905,-1.92051601515289,-1.92051601515289,-1.92051601515289,0.05525919152151869,0.05525919152151869,0.05525919152151869,0.14058914891218,0.14058914891218,0.14058914891218,-2.1163643555865885,-2.1163643555865885,-2.1163643555865885,0.0,0.0,0.0,46.871905320146126
2020-05-09 06:00:00,48.79310172456825,45.80281219476937,47.416502663884444,48.793100734940936,48.79310280877684,-1.9512650774800115,-1.9512650774800115,-1.9512650774800115,0.027226963470045624,0.027226963470045624,0.027226963470045624,0.1412291767464079,0.1412291767464079,0.1412291767464079,-2.119721217696465,-2.119721217696465,-2.119721217696465,0.0,0.0,0.0,46.84183664708824
2020-05-09 06:30:00,48.79378211383749,45.81056920464137,47.303122703631495,48.79378109987538,48.79378320683544,-1.9896583462666673,-1.9896583462666673,-1.9896583462666673,-0.008064988903816224,-0.008064988903816224,-0.008064988903816224,0.1414860417846674,0.1414860417846674,0.1414860417846674,-2.1230793991475183,-2.1230793991475183,-2.1230793991475183,0.0,0.0,0.0,46.80412376757082
2020-05-09 07:00:00,48.79446250310672,45.946896895735776,47.64393111806967,48.794461477816945,48.794463604894055,-2.0248334821567093,-2.0248334821567093,-2.0248334821567093,-0.039753471742883885,-0.039753471742883885,-0.039753471742883885,0.14135886489493765,0.14135886489493765,0.14135886489493765,-2.126438875308764,-2.126438875308764,-2.126438875308764,0.0,0.0,0.0,46.76962902095001
2020-05-09 07:30:00,48.79514289237596,45.69116472714991,47.6166445346529,48.7951418565379,48.795144004876256,-2.0460370677096265,-2.0460370677096265,-2.0460370677096265,-0.057085270215520026,-0.057085270215520026,-0.057085270215520026,0.14084782399544438,0.14084782399544438,0.14084782399544438,-2.129799621489551,-2.129799621489551,-2.129799621489551,0.0,0.0,0.0,46.74910582466633
2020-05-09 08:00:00,48.79582328164519,46.10536561061059,47.67460140237787,48.79582223400011,48.79582441080143,-2.045563246852095,-2.045563246852095,-2.045563246852095,-0.05235578589433115,-0.05235578589433115,-0.05235578589433115,0.13995415198685526,0.13995415198685526,0.13995415198685526,-2.13316161294462,-2.13316161294462,-2.13316161294462,0.0,0.0,0.0,46.750260034793094
2020-05-09 08:30:00,48.796503670914426,46.298142805495516,47.56235346985484,48.79650261150521,48.79650481656854,-2.02100051494404,-2.02100051494404,-2.02100051494404,-0.023155821675999652,-0.023155821675999652,-0.023155821675999652,0.13868013160280018,0.13868013160280018,0.13868013160280018,-2.1365248248708406,-2.1365248248708406,-2.1365248248708406,0.0,0.0,0.0,46.775503155970384
2020-05-09 09:00:00,48.79718406018366,45.94346044845409,47.49265689949648,48.79718298901031,48.797185214768334,-1.9761649286322058,-1.9761649286322058,-1.9761649286322058,0.026695216577646487,0.026695216577646487,0.026695216577646487,0.13702908719815618,0.13702908719815618,0.13702908719815618,-2.1398892324080077,-2.1398892324080077,-2.1398892324080077,0.0,0.0,0.0,46.82101913155145
2020-05-09 09:30:00,48.7978644494529,46.19472669542127,47.435729662292694,48.79786336651539,48.79786561139768,-1.920434879102198,-1.920434879102198,-1.920434879102198,0.08781455803905833,0.08781455803905833,0.08781455803905833,0.13500537349847402,0.13500537349847402,0.13500537349847402,-2.1432548106397302,-2.1432548106397302,-2.1432548106397302,0.0,0.0,0.0,46.87742957035071
2020-05-09 10:00:00,48.79854483872213,45.90335343276239,47.459726426068926,48.79854374402048,48.79854601849924,-1.8666206240970444,-1.8666206240970444,-1.8666206240970444,0.147386549141728,0.147386549141728,0.147386549141728,0.13261436135504517,0.13261436135504517,0.13261436135504517,-2.146621534593818,-2.146621534593818,-2.146621534593818,0.0,0.0,0.0,46.931924214625084
2020-05-09 10:30:00,48.799225227991364,46.298416715213996,47.38784490982793,48.799224121525576,48.799226427141264,-1.8278904805155212,-1.8278904805155212,-1.8278904805155212,0.19223647817993308,0.19223647817993308,0.19223647817993308,0.12986242054504538,0.12986242054504538,0.12986242054504538,-2.1499893792405,-2.1499893792405,-2.1499893792405,0.0,0.0,0.0,46.971334747475844
2020-05-09 11:00:00,48.7999056172606,46.36650171067635,47.67996818593654,48.79990449562171,48.799906835744316,-1.814531349659183,-1.814531349659183,-1.814531349659183,0.2120700701609647,0.2120700701609647,0.2120700701609647,0.12675689967558246,0.12675689967558246,0.12675689967558246,-2.15335831949573,-2.15335831949573,-2.15335831949573,0.0,0.0,0.0,46.985374267601415
2020-05-09 11:30:00,48.80058600652984,46.316859627405606,47.251469413030776,48.80058486744256,48.80058724434736,-1.8313750934290136,-1.8313750934290136,-1.8313750934290136,0.20204713353740023,0.20204713353740023,0.20204713353740023,0.12330610325306637,0.12330610325306637,0.12330610325306637,-2.1567283302194804,-2.1567283302194804,-2.1567283302194804,0.0,0.0,0.0,46.969210913100824
2020-05-09 12:00:00,48.801266395799075,46.234464664975185,47.62430310935962,48.8012652392634,48.80126764861735,-1.876558373471709,-1.876558373471709,-1.876558373471709,0.16402174674678688,0.16402174674678688,0.16402174674678688,0.11951926599674953,0.11951926599674953,0.11951926599674953,-2.160099386215246,-2.160099386215246,-2.160099386215246,0.0,0.0,0.0,46.924708022327366
2020-05-09 12:30:00,48.80194678506831,45.88901951323132,47.37316297357159,48.80194561352507,48.8019480459587,-1.9419436901572413,-1.9419436901572413,-1.9419436901572413,0.10612124761115829,0.10612124761115829,0.10612124761115829,0.11540652446355584,0.11540652446355584,0.11540652446355584,-2.1634714622319557,-2.1634714622319557,-2.1634714622319557,0.0,0.0,0.0,46.86000309491107
2020-05-09 13:00:00,48.802627174337545,45.99729167617123,47.70993795427881,48.8026259904202,48.80262844330005,-2.0151020327756655,-2.0151020327756655,-2.0151020327756655,0.0407636140977622,0.0407636140977622,0.0407636140977622,0.11097888609105613,0.11097888609105613,0.11097888609105613,-2.166844532964483,-2.166844532964483,-2.166844532964483,0.0,0.0,0.0,46.78752514156188
2020-05-09 13:30:00,48.80330756360678,45.986370601566705,47.417804725858,48.80330636320423,48.8033088406414,-2.0823546964225605,-2.0823546964225605,-2.0823546964225605,-0.018384319112090552,-0.018384319112090552,-0.018384319112090552,0.10624819573988638,0.10624819573988638,0.10624819573988638,-2.170218573050356,-2.170218573050356,-2.170218573050356,0.0,0.0,0.0,46.72095286718422
2020-05-09 14:00:00,48.803987952876014,46.14755233994514,47.45291099458791,48.80398673598824,48.803989237982755,-2.1320991490525993,-2.1320991490525993,-2.1320991490525993,-0.059732691827304785,-0.059732691827304785,-0.059732691827304785,0.10122709984943062,0.10122709984943062,0.10122709984943062,-2.173593557074725,-2.173593557074725,-2.173593557074725,0.0,0.0,0.0,46.671888803823414
2020-05-09 14:30:00,48.80466834214525,46.06395025125971,47.84274018403024,48.804667108772264,48.8046696353241,-2.1575728598920265,-2.1575728598920265,-2.1575728598920265,-0.07653240862996841,-0.07653240862996841,-0.07653240862996841,0.09592900830676221,0.09592900830676221,0.09592900830676221,-2.1769694595688205,-2.1769694595688205,-2.1769694595688205,0.0,0.0,0.0,46.64709548225322
2020-05-09 15:00:00,48.80534873141448,45.89357741859503,47.533122478368426,48.80534748155628,48.80535003266546,-2.1583581068728392,-2.1583581068728392,-2.1583581068728392,-0.06837990603959072,-0.06837990603959072,-0.06837990603959072,0.09036805417370422,0.09036805417370422,0.09036805417370422,-2.180346255006952,-2.180346255006952,-2.180346255006952,0.0,0.0,0.0,46.646990624541644
2020-05-09 15:30:00,48.806029120683725,45.9223672741853,47.15927513577581,48.80602785434029,48.80603043000681,-2.1402603723840117,-2.1402603723840117,-2.1402603723840117,-0.04109550592209257,-0.04109550592209257,-0.04109550592209257,0.0845590513495164,0.0845590513495164,0.0845590513495164,-2.1837239178114363,-2.1837239178114363,-2.1837239178114363,0.0,0.0,0.0,46.66576874829971
2020-05-09 16:00:00,48.80670950995296,46.046322492515,47.31636159088542,48.806708226275155,48.806710827348155,-2.1136159914341595,-2.1136159914341595,-2.1136159914341595,-0.005031019435031385,-0.005031019435031385,-0.005031019435031385,0.07851745035240078,0.07851745035240078,0.07851745035240078,-2.1871024223515287,-2.1871024223515287,-2.1871024223515287,0.0,0.0,0.0,46.6930935185188
2020-05-09 16:30:00,48.80738989922219,45.860007785991094,47.795385495265535,48.8073885953006,48.8073912246895,-2.0904899006727597,-2.0904899006727597,-2.0904899006727597,0.02773254994436719,0.02773254994436719,0.02773254994436719,0.07225929232352359,0.07225929232352359,0.07225929232352359,-2.19048174294065,-2.19048174294065,-2.19048174294065,0.0,0.0,0.0,46.71689999854943
2020-05-09 17:00:00,48.80807028849142,46.105215835660935,47.273588092635755,48.80806896432604,48.80807162203086,-2.081505519359836,-2.081505519359836,-2.081505519359836,0.04655517308600455,0.04655517308600455,0.04655517308600455,0.06580116139527144,0.06580116139527144,0.06580116139527144,-2.193861853841112,-2.193861853841112,-2.193861853841112,0.0,0.0,0.0,46.726564769131585
2020-05-09 17:30:00,48.80875067776066,46.062980128555516,47.22708016911649,48.80874933335147,48.80875201937221,-2.09313311351643,-2.09313311351643,-2.09313311351643,0.04494948015416017,0.04494948015416017,0.04494948015416017,0.05916013559037171,0.05916013559037171,0.05916013559037171,-2.197242729260962,-2.197242729260962,-2.197242729260962,0.0,0.0,0.0,46.71561756424423
2020-05-09 18:00:00,48.8094310670299,46.1610666188683,47.18083758350363,48.809429706184396,48.809432416713555,-2.1261300027677024,-2.1261300027677024,-2.1261300027677024,0.02214060420450126,0.02214060420450126,0.02214060420450126,0.05235373638366801,0.05235373638366801,0.05235373638366801,-2.2006243433558716,-2.2006243433558716,-2.2006243433558716,0.0,0.0,0.0,46.683301064262196
2020-05-09 18:30:00,48.81011145629913,46.09177763172867,47.12582854087607,48.81011008748877,48.810112814023796,-2.175512784648704,-2.175512784648704,-2.175512784648704,-0.016905991509371696,-0.016905991509371696,-0.016905991509371696,0.04539987708917596,0.04539987708917596,0.04539987708917596,-2.2040066702285084,-2.2040066702285084,-2.2040066702285084,0.0,0.0,0.0,46.63459867165043
2020-05-09 19:00:00,48.81079184556837,46.146525808576435,47.487834182773966,48.81079046382842,48.81079321125497,-2.2320328921585624,-2.2320328921585624,-2.2320328921585624,-0.06296001845186439,-0.06296001845186439,-0.06296001845186439,0.03831681022347606,0.03831681022347606,0.03831681022347606,-2.2073896839301734,-2.2073896839301734,-2.2073896839301734,0.0,0.0,0.0,46.5787589534098
2020-05-09 19:30:00,48.8114722348376,45.965268789470066,47.19526052512588,48.81147083661243,48.81147360848614,-2.284731452831142,-2.284731452831142,-2.284731452831142,-0.10508116840034072,-0.10508116840034072,-0.10508116840034072,0.031123074027760902,0.031123074027760902,0.031123074027760902,-2.2107733584585625,-2.2107733584585625,-2.2107733584585625,0.0,0.0,0.0,46.526740782006456
2020-05-09 20:00:00,48.81215262410684,45.53967855594989,46.9116114646326,48.81215120939645,48.81215400571731,-2.3238722442478688,-2.3238722442478688,-2.3238722442478688,-0.133552014757191,-0.133552014757191,-0.133552014757191,0.023837438269468006,0.023837438269468006,0.023837438269468006,-2.214157667760146,-2.214157667760146,-2.214157667760146,0.0,0.0,0.0,46.48828037985897
2020-05-09 20:30:00,48.81283301337607,45.433923338204316,47.158510597333105,48.81283158226603,48.81283440294848,-2.3434648351406278,-2.3434648351406278,-2.3434648351406278,-0.1424010989505193,-0.1424010989505193,-0.1424010989505193,0.016478849540698837,0.016478849540698837,0.016478849540698837,-2.2175425857308073,-2.2175425857308073,-2.2175425857308073,0.0,0.0,0.0,46.46936817823544
2020-05-09 21:00:00,48.813513402645306,45.58881483781366,47.05557693421061,48.81351195527037,48.81351480017966,-2.3427146323575703,-2.3427146323575703,-2.3427146323575703,-0.1308529223230212,-0.1308529223230212,-0.1308529223230212,0.009066376176923935,0.009066376176923935,0.009066376176923935,-2.220928086211473,-2.220928086211473,-2.220928086211473,0.0,0.0,0.0,46.470798770287736
2020-05-09 21:30:00,48.81419379191455,45.778839901152324,47.27834073510027,48.81419232827471,48.81419519741083,-2.3260367374501496,-2.3260367374501496,-2.3260367374501496,-0.10334174744209744,-0.10334174744209744,-0.10334174744209744,0.0016191529881883113,0.0016191529881883113,0.0016191529881883113,-2.224314142996241,-2.224314142996241,-2.224314142996241,0.0,0.0,0.0,46.488157054464395
2020-05-09 22:00:00,48.81487418118378,45.51737608097441,47.345575203346584,48.814872701279036,48.81487560032084,-2.3016637810455105,-2.3016637810455105,-2.3016637810455105,-0.06811937717122575,-0.06811937717122575,-0.06811937717122575,-0.0058436740480868245,-0.0058436740480868245,-0.0058436740480868245,-2.2277007298261977,-2.2277007298261977,-2.2277007298261977,0.0,0.0,0.0,46.51321040013827
2020-05-09 22:30:00,48.81555457045302,45.549448482751124,47.23249947437013,48.81555308080937,48.81555600774425,-2.279257501679786,-2.279257501679786,-2.279257501679786,-0.034866678355725295,-0.034866678355725295,-0.034866678355725295,-0.013303002934187695,-0.013303002934187695,-0.013303002934187695,-2.231087820389873,-2.231087820389873,-2.231087820389873,0.0,0.0,0.0,46.53629706877323
2020-05-09 23:00:00,48.81623495972225,45.71836829342851,47.1494455044991,48.816233460997516,48.81623641516765,-2.2671975647053695,-2.2671975647053695,-2.2671975647053695,-0.011982345860239028,-0.011982345860239028,-0.011982345860239028,-0.02073983051700825,-0.02073983051700825,-0.02073983051700825,-2.2344753883281223,-2.2344753883281223,-2.2344753883281223,0.0,0.0,0.0,46.54903739501688
2020-05-09 23:30:00,48.81691534899148,45.7401452170926,47.055702863414815,48.816913841192914,48.816916822591054,-2.2702987792792797,-2.2702987792792797,-2.2702987792792797,-0.004300065181720263,-0.004300065181720263,-0.004300065181720263,-0.02813530686688774,-0.02813530686688774,-0.02813530686688774,-2.2378634072306713,-2.2378634072306713,-2.2378634072306713,0.0,0.0,0.0,46.5466165697122
2020-05-10 00:00:00,48.81759573826072,45.63050195992999,47.06704277413179,48.81759422157614,48.81759723001446,-2.2885800142209605,-2.2885800142209605,-2.2885800142209605,-0.011857374566119676,-0.011857374566119676,-0.011857374566119676,-0.0354707890191918,-0.0354707890191918,-0.0354707890191918,-2.241251850635649,-2.241251850635649,-2.241251850635649,0.0,0.0,0.0,46.52901572403976
2020-05-10 00:30:00,48.818276127529955,45.77787567402254,47.4505308427277,48.81827459901759,48.81827763743787,-2.3174110340108958,-2.3174110340108958,-2.3174110340108958,-0.030042448046839688,-0.030042448046839688,-0.030042448046839688,-0.042727893931306576,-0.042727893931306576,-0.042727893931306576,-2.2446406920327497,-2.2446406920327497,-2.2446406920327497,0.0,0.0,0.0,46.50086509351906
2020-05-10 01:00:00,48.81895651679919,46.09659569542611,47.23911117291581,48.81895496178668,48.81895804486128,-2.3489791796816792,-2.3489791796816792,-2.3489791796816792,-0.05106072434790398,-0.05106072434790398,-0.05106072434790398,-0.04988855047113953,-0.04988855047113953,-0.04988855047113953,-2.2480299048626367,-2.2480299048626367,-2.2480299048626367,0.0,0.0,0.0,46.46997733711751
2020-05-10 01:30:00,48.81963690606843,45.524927951701315,47.40540918658797,48.81963534184875,48.819638452284686,-2.3746516759765552,-2.3746516759765552,-2.3746516759765552,-0.06629716316642745,-0.06629716316642745,-0.06629716316642745,-0.056935050295774024,-0.056935050295774024,-0.056935050295774024,-2.2514194625143533,-2.2514194625143533,-2.2514194625143533,0.0,0.0,0.0,46.44498523009187
2020-05-10 02:00:00,48.82031729533767,45.97673297002863,47.20222247469933,48.82031572214257,48.82031885970808,-2.3875614836157464,-2.3875614836157464,-2.3875614836157464,-0.0689020478111057,-0.0689020478111057,-0.0689020478111057,-0.06385009747477684,-0.06385009747477684,-0.06385009747477684,-2.2548093383298635,-2.2548093383298635,-2.2548093383298635,0.0,0.0,0.0,46.43275581172192
2020-05-10 02:30:00,48.820997684606894,46.27884052915262,47.15860396203726,48.820996102566056,48.82099926713149,-2.384682773069698,-2.384682773069698,-2.384682773069698,-0.05586641077512696,-0.05586641077512696,-0.05586641077512696,-0.070616856692955,-0.070616856692955,-0.070616856692955,-2.258199505601616,-2.258199505601616,-2.258199505601616,0.0,0.0,0.0,46.436314911537195
2020-05-10 03:00:00,48.82167807387613,45.882608499688644,47.33131521397638,48.821676482989545,48.82167967455489,-2.3678032655427175,-2.3678032655427175,-2.3678032655427175,-0.028994328072155146,-0.028994328072155146,-0.028994328072155146,-0.07721899989803745,-0.07721899989803745,-0.07721899989803745,-2.2615899375725252,-2.2615899375725252,-2.2615899375725252,0.0,0.0,0.0,46.45387480833341
2020-05-10 03:30:00,48.82235846314536,45.8232343473716,47.12002910980017,48.82235686341303,48.82236007492892,-2.34310648252862,-2.34310648252862,-2.34310648252862,0.005514876174854429,0.005514876174854429,0.005514876174854429,-0.08364075126495651,-0.08364075126495651,-0.08364075126495651,-2.264980607438518,-2.264980607438518,-2.264980607438518,0.0,0.0,0.0,46.479251980616745
2020-05-10 04:00:00,48.823038852414605,46.05349487136547,47.23346339215258,48.82303724383652,48.82304047414372,-2.3194639707648053,-2.3194639707648053,-2.3194639707648053,0.03877444790733431,0.03877444790733431,0.03877444790733431,-0.08986693032532808,-0.08986693032532808,-0.08986693032532808,-2.268371488346811,-2.268371488346811,-2.268371488346811,0.0,0.0,0.0,46.5035748816498
2020-05-10 04:30:00,48.82371924168384,45.86750274467607,47.28810394887517,48.82371762429864,48.823720873358496,-2.3058999754164677,-2.3058999754164677,-2.3058999754164677,0.06174557112232377,0.06174557112232377,0.06174557112232377,-0.09588299314327779,-0.09588299314327779,-0.09588299314327779,-2.2717625533955133,-2.2717625533955133,-2.2717625533955133,0.0,0.0,0.0,46.517819266267374
2020-05-10 05:00:00,48.824399630953074,45.46612110320256,47.25674544971255,48.82439800483217,48.82440127240194,-2.3089292041662186,-2.3089292041662186,-2.3089292041662186,0.06789964290233393,0.06789964290233393,0.06789964290233393,-0.10167507143243858,-0.10167507143243858,-0.10167507143243858,-2.275153775636114,-2.275153775636114,-2.275153775636114,0.0,0.0,0.0,46.515470426786855
2020-05-10 05:30:00,48.82508002022231,45.766591575623956,47.25054814192594,48.82507838536573,48.82508167138501,-2.3305159460197644,-2.3305159460197644,-2.3305159460197644,0.05525919152230909,0.05525919152230909,0.05525919152230909,-0.10723000946812129,-0.10723000946812129,-0.10723000946812129,-2.278545128073953,-2.278545128073953,-2.278545128073953,0.0,0.0,0.0,46.49456407420254
2020-05-10 06:00:00,48.825760409491544,45.96875209557,46.89490801781198,48.825758765899266,48.82576207036807,-2.367245018907665,-2.367245018907665,-2.367245018907665,0.027226963469958735,0.027226963469958735,0.027226963469958735,-0.11253539871407779,-0.11253539871407779,-0.11253539871407779,-2.281936583663546,-2.281936583663546,-2.281936583663546,0.0,0.0,0.0,46.45851539058388
2020-05-10 06:30:00,48.82644079876078,45.474306155833304,47.142853378592754,48.82643914643281,48.82644246935113,-2.4109727142826167,-2.4109727142826167,-2.4109727142826167,-0.008064988904607929,-0.008064988904607929,-0.008064988904607929,-0.11757961006202489,-0.11757961006202489,-0.11757961006202489,-2.2853281153159837,-2.2853281153159837,-2.2853281153159837,0.0,0.0,0.0,46.415468084478164
2020-05-10 07:00:00,48.82712118803001,45.55863810871049,47.03248303959012,48.82711952696635,48.82712286833419,-2.450824991213446,-2.450824991213446,-2.450824991213446,-0.039753471744065176,-0.039753471744065176,-0.039753471744065176,-0.12235182357508653,-0.12235182357508653,-0.12235182357508653,-2.288719695894294,-2.288719695894294,-2.288719695894294,0.0,0.0,0.0,46.37629619681657
2020-05-10 07:30:00,48.82780157729925,45.68773400445938,46.71726586507858,48.827799907499895,48.82780326731726,-2.4760386240955548,-2.4760386240955548,-2.4760386240955548,-0.057085270215434074,-0.057085270215434074,-0.057085270215434074,-0.1268420556665055,-0.1268420556665055,-0.1268420556665055,-2.292111298213615,-2.292111298213615,-2.292111298213615,0.0,0.0,0.0,46.35176295320369
2020-05-10 08:00:00,48.82848196656849,45.559004661541245,47.04268106212503,48.82848028803343,48.82848366630033,-2.478899864573672,-2.478899864573672,-2.478899864573672,-0.05235578589328228,-0.05235578589328228,-0.05235578589328228,-0.131041183635485,-0.131041183635485,-0.131041183635485,-2.2955028950449052,-2.2955028950449052,-2.2955028950449052,0.0,0.0,0.0,46.34958210199482
2020-05-10 08:30:00,48.829162355837724,45.71986984609745,47.06476805414301,48.829160668569244,48.829164065283386,-2.456991248274983,-2.456991248274983,-2.456991248274983,-0.02315582167408448,-0.02315582167408448,-0.02315582167408448,-0.13494096748777293,-0.13494096748777293,-0.13494096748777293,-2.2988944591131264,-2.2988944591131264,-2.2988944591131264,0.0,0.0,0.0,46.37217110756274
2020-05-10 09:00:00,48.82984274510696,45.609093088177985,47.20968155876111,48.82984104911282,48.82984446426645,-2.4141248154946617,-2.4141248154946617,-2.4141248154946617,0.026695216580114936,0.026695216580114936,0.026695216580114936,-0.1385340689791907,-0.1385340689791907,-0.1385340689791907,-2.3022859630955854,-2.3022859630955854,-2.3022859630955854,0.0,0.0,0.0,46.4157179296123
2020-05-10 09:30:00,48.830523134376186,45.464845015767914,47.38388826482576,48.83052142965639,48.830524863392625,-2.3596768894380835,-2.3596768894380835,-2.3596768894380835,0.08781455803614147,0.08781455803614147,0.08781455803614147,-0.1418140678490201,-0.1418140678490201,-0.1418140678490201,-2.3056773796252057,-2.3056773796252057,-2.3056773796252057,0.0,0.0,0.0,46.4708462449381
2020-05-10 10:00:00,48.83120352364543,45.90387295790798,46.987614571984025,48.83120181019997,48.831205272292706,-2.3064576073231398,-2.3064576073231398,-2.3064576073231398,0.147386549143846,0.147386549143846,0.147386549143846,-0.14477547517636083,-0.14477547517636083,-0.14477547517636083,-2.309068681290625,-2.309068681290625,-2.309068681290625,0.0,0.0,0.0,46.52474591632229
2020-05-10 10:30:00,48.83188391291466,45.95631448232777,47.102931037196754,48.83188219074354,48.83188568032681,-2.2676371063006657,-2.2676371063006657,-2.2676371063006657,0.19223647818116227,0.19223647818116227,0.19223647818116227,-0.14741374384821462,-0.14741374384821462,-0.14741374384821462,-2.312459840633613,-2.312459840633613,-2.312459840633613,0.0,0.0,0.0,46.564246806613994
2020-05-10 11:00:00,48.8325643021839,46.07680955248948,47.35792571572116,48.83256257128713,48.83256607896733,-2.2535060360966113,-2.2535060360966113,-2.2535060360966113,0.21207007016055984,0.21207007016055984,0.21207007016055984,-0.1497252761049959,-0.1497252761049959,-0.1497252761049959,-2.3158508301521747,-2.3158508301521747,-2.3158508301521747,0.0,0.0,0.0,46.57905826608729
2020-05-10 11:30:00,48.83324469145313,45.95179766545061,47.50191380819045,48.8332429518307,48.83324647745455,-2.2689019169189115,-2.2689019169189115,-2.2689019169189115,0.2020471335362602,0.2020471335362602,0.2020471335362602,-0.1517074281543391,-0.1517074281543391,-0.1517074281543391,-2.3192416223008325,-2.3192416223008325,-2.3192416223008325,0.0,0.0,0.0,46.56434277453422
2020-05-10 12:00:00,48.833925080722366,45.77451891732831,47.13520003266007,48.83392333237427,48.833926875847375,-2.3119689545804003,-2.3119689545804003,-2.3119689545804003,0.16402174674661701,0.16402174674661701,0.16402174674661701,-0.15335851184006222,-0.15335851184006222,-0.15335851184006222,-2.3226321894869555,-2.3226321894869555,-2.3226321894869555,0.0,0.0,0.0,46.521956126141966
2020-05-10 12:30:00,48.8346054699916,45.56839291369415,47.0189388715191,48.83460371291785,48.8346072742402,-2.37457904984579,-2.37457904984579,-2.37457904984579,0.10612124761616475,0.10612124761616475,0.10612124761616475,-0.15467779338494356,-0.15467779338494356,-0.15467779338494356,-2.3260225040770104,-2.3260225040770104,-2.3260225040770104,0.0,0.0,0.0,46.46002642014581
2020-05-10 13:00:00,48.835285859260836,45.52099817918515,46.99824340440835,48.83528409346142,48.83528767263231,-2.4443144134984593,-2.4443144134984593,-2.4443144134984593,0.040763614097393194,0.040763614097393194,0.040763614097393194,-0.15566548920348464,-0.15566548920348464,-0.15566548920348464,-2.329412538392367,-2.329412538392367,-2.329412538392367,0.0,0.0,0.0,46.390971445762375
2020-05-10 13:30:00,48.83596624853007,45.62569890585119,47.083679291482596,48.835964474005,48.83596807101086,-2.5075093426386563,-2.5075093426386563,-2.5075093426386563,-0.018384319108029006,-0.018384319108029006,-0.018384319108029006,-0.156322758820237,-0.156322758820237,-0.156322758820237,-2.332802264710391,-2.332802264710391,-2.332802264710391,0.0,0.0,0.0,46.328456905891414
