ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-09 00:30:00,37.47137108685022,35.43120840595046,38.73846281275487,37.471370780700056,37.47137140191299,-0.2823792829454318,-0.2823792829454318,-0.2823792829454318,0.12552136276229328,0.12552136276229328,0.12552136276229328,-0.04563803787778958,-0.04563803787778958,-0.04563803787778958,-0.3622626078299355,-0.3622626078299355,-0.3622626078299355,0.0,0.0,0.0,37.188991803904784
2020-03-09 01:00:00,37.47209451205442,35.05986323812682,39.04373938210689,37.47209420612176,37.472094829908706,-0.27861086072503133,-0.27861086072503133,-0.27861086072503133,0.11047147684694024,0.11047147684694024,0.11047147684694024,-0.03425096509780716,-0.03425096509780716,-0.03425096509780716,-0.35483137247416435,-0.35483137247416435,-0.35483137247416435,0.0,0.0,0.0,37.19348365132939
2020-03-09 01:30:00,37.47281793725862,35.83609814042478,39.163294519161454,37.472817629255616,37.47281825964746,-0.290658531336617,-0.290658531336617,-0.290658531336617,0.07954484128191897,0.07954484128191897,0.07954484128191897,-0.022822293184058973,-0.022822293184058973,-0.022822293184058973,-0.347381079434477,-0.347381079434477,-0.347381079434477,0.0,0.0,0.0,37.182159405922
2020-03-09 02:00:00,37.47354136246281,35.91268908400174,38.4018404014582,37.47354105183055,37.47354169136601,-0.3077918365524226,-0.3077918365524226,-0.3077918365524226,0.043497866667725184,0.043497866667725184,0.043497866667725184,-0.011377951741477424,-0.011377951741477424,-0.011377951741477424,-0.33991175147867037,-0.33991175147867037,-0.33991175147867037,0.0,0.0,0.0,37.165749525910385
2020-03-09 02:30:00,37.47426478766702,35.75705733318807,38.78630970539936,37.474264474431315,37.47426511932292,-0.31788457445532753,-0.31788457445532753,-0.31788457445532753,0.014482926165148301,0.014482926165148301,0.014482926165148301,5.591099338032306e-05,5.591099338032306e-05,5.591099338032306e-05,-0.3324234116138561,-0.3324234116138561,-0.3324234116138561,0.0,0.0,0.0,37.15638021321169
2020-03-09 03:00:00,37.47498821287122,35.34495541728455,38.74700953275132,37.474987897037416,37.4749885492535,-0.3105782462172529,-0.3105782462172529,-0.3105782462172529,0.0028848341255757193,0.0028848341255757193,0.0028848341255757193,0.011453002758855812,0.011453002758855812,0.011453002758855812,-0.3249160831016844,-0.3249160831016844,-0.3249160831016844,0.0,0.0,0.0,37.16440996665396
2020-03-09 03:30:00,37.47571163807542,35.36338615599073,38.618004149708824,37.47571131964352,37.47571197996076,-0.2799776297022989,-0.2799776297022989,-0.2799776297022989,0.014625197064006024,0.014625197064006024,0.014625197064006024,0.02278696267446749,0.02278696267446749,0.02278696267446749,-0.3173897894407724,-0.3173897894407724,-0.3173897894407724,0.0,0.0,0.0,37.195734008373115
2020-03-09 04:00:00,37.47643506327962,35.798972095294616,38.671128688125066,37.47643474120619,37.47643540843772,-0.2262045582241803,-0.2262045582241803,-0.2262045582241803,0.04960855895817843,0.04960855895817843,0.04960855895817843,0.03403143718916162,0.03403143718916162,0.03403143718916162,-0.30984455437152036,-0.30984455437152036,-0.30984455437152036,0.0,0.0,0.0,37.250230505055434
2020-03-09 04:30:00,37.47715848848381,35.527787056100024,39.05869861647394,37.477158162671834,37.477158836864675,-0.15543573374581662,-0.15543573374581662,-0.15543573374581662,0.10168451178775383,0.10168451178775383,0.10168451178775383,0.04516015635212822,0.04516015635212822,0.04516015635212822,-0.30228040188569877,-0.30228040188569877,-0.30228040188569877,0.0,0.0,0.0,37.32172275473799
2020-03-09 05:00:00,37.47788191368801,35.44814325810573,39.38455359180102,37.47788158416596,37.47788226529164,-0.07844135866733709,-0.07844135866733709,-0.07844135866733709,0.16010898735101647,0.16010898735101647,0.16010898735101647,0.05614701019353673,0.05614701019353673,0.05614701019353673,-0.29469735621189025,-0.29469735621189025,-0.29469735621189025,0.0,0.0,0.0,37.399440555020675
2020-03-09 05:30:00,37.47860533889221,35.82352223977842,39.572988119056056,37.478605005663624,37.4786056937186,-0.008021075019733098,-0.008021075019733098,-0.008021075019733098,0.21210824186247687,0.21210824186247687,0.21210824186247687,0.06696612494436244,0.06696612494436244,0.06696612494436244,-0.2870954418265724,-0.2870954418265724,-0.2870954418265724,0.0,0.0,0.0,37.470584263872475
2020-03-09 06:00:00,37.479328764096415,35.95185698104713,39.14868910336085,37.4793284271613,37.47932912214555,0.043996076348968585,0.043996076348968585,0.043996076348968585,0.24587882091849533,0.24587882091849533,0.24587882091849533,0.07759193888271992,0.07759193888271992,0.07759193888271992,-0.2794746834522467,-0.2794746834522467,-0.2794746834522467,0.0,0.0,0.0,37.52332484044538
2020-03-09 06:30:00,37.480052189300615,35.97025195028617,38.84959321325266,37.48005184865898,37.48005255057251,0.0694284469567038,0.0694284469567038,0.0694284469567038,0.25326427541617547,0.25326427541617547,0.25326427541617547,0.08799927759186663,0.08799927759186663,0.08799927759186663,-0.27183510605133826,-0.27183510605133826,-0.27183510605133826,0.0,0.0,0.0,37.54948063625732
2020-03-09 07:00:00,37.480775614504815,35.70628863291483,39.2820762885862,37.48077527015666,37.48077597870007,0.0654418841799373,0.0654418841799373,0.0654418841799373,0.23145519066896456,0.23145519066896456,0.23145519066896456,0.09816342834253637,0.09816342834253637,0.09816342834253637,-0.2641767348315636,-0.2641767348315636,-0.2641767348315636,0.0,0.0,0.0,37.546217498684754
2020-03-09 07:30:00,37.48149903970901,35.845493364813436,39.34691371286306,37.481498691654345,37.48149940669664,0.03489193758990061,0.03489193758990061,0.03489193758990061,0.18333131940585876,0.18333131940585876,0.18333131940585876,0.10806021343425849,0.10806021343425849,0.10806021343425849,-0.25649959525021665,-0.25649959525021665,-0.25649959525021665,0.0,0.0,0.0,37.516390977298904
2020-03-09 08:00:00,37.48222246491321,35.78779273355148,38.432391454481134,37.48222211315202,37.482222834693225,-0.01470960914772228,-0.01470960914772228,-0.01470960914772228,0.11642804162865117,0.11642804162865117,0.11642804162865117,0.11766606222480894,0.11766606222480894,0.11766606222480894,-0.2488037130011824,-0.2488037130011824,-0.2488037130011824,0.0,0.0,0.0,37.467512855765484
2020-03-09 08:30:00,37.482945890117406,35.57397483356812,39.177484138588,37.48294553443459,37.4829462626898,-0.07326505570144129,-0.07326505570144129,-0.07326505570144129,0.040865976682448735,0.040865976682448735,0.040865976682448735,0.12695808164655673,0.12695808164655673,0.12695808164655673,-0.24108911403044678,-0.24108911403044678,-0.24108911403044678,0.0,0.0,0.0,37.409680834415965
2020-03-09 09:00:00,37.483669315321606,35.919595417540606,39.31522886344185,37.483668955249925,37.48366969068637,-0.1306037805203961,-0.1306037805203961,-0.1306037805203961,-0.033162080964469445,-0.033162080964469445,-0.033162080964469445,0.13591412496825173,0.13591412496825173,0.13591412496825173,-0.23335582452417838,-0.23335582452417838,-0.23335582452417838,0.0,0.0,0.0,37.35306553480121
2020-03-09 09:30:00,37.48439274052581,35.40176132897557,38.68076064992453,37.484392378182676,37.48439311868294,-0.17875528767014137,-0.17875528767014137,-0.17875528767014137,-0.09766427538325678,-0.09766427538325678,-0.09766427538325678,0.1445128586265072,0.1445128586265072,0.1445128586265072,-0.22560387091339182,-0.22560387091339182,-0.22560387091339182,0.0,0.0,0.0,37.30563745285567
2020-03-09 10:00:00,37.485116165730005,35.60258268205976,39.10367969643189,37.48511579907168,37.485116546803646,-0.2133977560548824,-0.2133977560548824,-0.2133977560548824,-0.1482983030492911,-0.1482983030492911,-0.1482983030492911,0.1527338268678908,0.1527338268678908,0.1527338268678908,-0.21783327987348214,-0.21783327987348214,-0.21783327987348214,0.0,0.0,0.0,37.271718409675124
2020-03-09 10:30:00,37.485839590934205,35.53936977849939,38.8938461340859,37.48583922042198,37.48583997832617,-0.23415111793933086,-0.23415111793933086,-0.23415111793933086,-0.18466455365416587,-0.18466455365416587,-0.18466455365416587,0.1605575140436507,0.1605575140436507,0.1605575140436507,-0.2100440783288157,-0.2100440783288157,-0.2100440783288157,0.0,0.0,0.0,37.25168847299487
2020-03-09 11:00:00,37.486563016138405,35.808525705241884,38.89885828611917,37.48656264140035,37.48656341019236,-0.24372007056134948,-0.24372007056134948,-0.24372007056134948,-0.20944918145523025,-0.20944918145523025,-0.20944918145523025,0.16796540433696422,0.16796540433696422,0.16796540433696422,-0.20223629344308341,-0.20223629344308341,-0.20223629344308341,0.0,0.0,0.0,37.24284294557705
2020-03-09 11:30:00,37.487286441342604,35.5762221834601,38.50371315136807,37.4872860623855,37.48728683744628,-0.24621743051952316,-0.24621743051952316,-0.24621743051952316,-0.2267475166352541,-0.2267475166352541,-0.2267475166352541,0.1749400387426597,0.1749400387426597,0.1749400387426597,-0.1944099526269288,-0.1944099526269288,-0.1944099526269288,0.0,0.0,0.0,37.24106901082308
2020-03-09 12:00:00,37.488009866546804,35.40733188154623,38.97755271650409,37.488009483370654,37.488010264699135,-0.24522207369296573,-0.24522207369296573,-0.24522207369296573,-0.2401220592650906,-0.2401220592650906,-0.2401220592650906,0.18146506911046884,0.18146506911046884,0.18146506911046884,-0.18656508353834392,-0.18656508353834392,-0.18656508353834392,0.0,0.0,0.0,37.24278779285384
2020-03-09 12:30:00,37.488733291751004,35.715173749046,38.48539605951994,37.48873290437315,37.488733693415355,-0.2421874183345683,-0.2421874183345683,-0.2421874183345683,-0.2510110133597017,-0.2510110133597017,-0.2510110133597017,0.18752530910171925,0.18752530910171925,0.18752530910171925,-0.1787017140765858,-0.1787017140765858,-0.1787017140765858,0.0,0.0,0.0,37.24654587341644
2020-03-09 13:00:00,37.4894567169552,35.63543105156128,38.754998519363184,37.4894563253922,37.48945712247188,-0.23570041661036886,-0.23570041661036886,-0.23570041661036886,-0.2579873260967159,-0.2579873260967159,-0.2579873260967159,0.19310678187368202,0.19310678187368202,0.19310678187368202,-0.170819872387335,-0.170819872387335,-0.170819872387335,0.0,0.0,0.0,37.25375630034483
2020-03-09 13:30:00,37.4901801421594,35.47938440220537,38.843220278437414,37.49017974641124,37.4901805505373,-0.2218311524998079,-0.2218311524998079,-0.2218311524998079,-0.25710832997930205,-0.25710832997930205,-0.25710832997930205,0.1981967643408366,0.1981967643408366,0.1981967643408366,-0.16291958686134245,-0.16291958686134245,-0.16291958686134245,0.0,0.0,0.0,37.26834898965959
2020-03-09 14:00:00,37.4909035673636,35.79578802422235,38.96397782488224,37.49090316743028,37.49090397851734,-0.1954832111376189,-0.1954832111376189,-0.1954832111376189,-0.2432661529062483,-0.2432661529062483,-0.2432661529062483,0.20278382790280597,0.20278382790280597,0.20278382790280597,-0.15500088613417656,-0.15500088613417656,-0.15500088613417656,0.0,0.0,0.0,37.29542035622598
2020-03-09 14:30:00,37.4916269925678,35.431376056963146,38.7969060754686,37.49162658844932,37.491627406490345,-0.15234840722167456,-0.15234840722167456,-0.15234840722167456,-0.2121424835926788,-0.2121424835926788,-0.2121424835926788,0.20685787545679263,0.20685787545679263,0.20685787545679263,-0.1470637990857884,-0.1470637990857884,-0.1470637990857884,0.0,0.0,0.0,37.33927858534613
2020-03-09 15:00:00,37.492350417772,35.696271148519585,38.550496925944415,37.49235000949463,37.49235083446335,-0.090873520785643,-0.090873520785643,-0.090873520785643,-0.16217534055984276,-0.16217534055984276,-0.16217534055984276,0.210410174615846,0.210410174615846,0.210410174615846,-0.13910835484164621,-0.13910835484164621,-0.13910835484164621,0.0,0.0,0.0,37.40147689698636
2020-03-09 15:30:00,37.4930738429762,35.746905508395706,39.56807193927843,37.49307343140635,37.493074262617796,-0.013618413593124667,-0.013618413593124667,-0.013618413593124667,-0.09591721782191576,-0.09591721782191576,-0.09591721782191576,0.21343338700322412,0.21343338700322412,0.21343338700322412,-0.13113458277443305,-0.13113458277443305,-0.13113458277443305,0.0,0.0,0.0,37.47945542938308
2020-03-09 16:00:00,37.4937972681804,36.21167729002627,39.24090130580706,37.49379685331806,37.493797691044215,0.07246487028902017,0.07246487028902017,0.07246487028902017,-0.020314210746857898,-0.020314210746857898,-0.020314210746857898,0.2159215935323494,0.2159215935323494,0.2159215935323494,-0.12314251249647135,-0.12314251249647135,-0.12314251249647135,0.0,0.0,0.0,37.56626213846942
2020-03-09 16:30:00,37.4945206933846,36.018317657746586,39.24364722396847,37.49452027522979,37.49452111947063,0.15701238781223006,0.15701238781223006,0.15701238781223006,0.05427424610105548,0.05427424610105548,0.05427424610105548,0.21787031558066947,0.21787031558066947,0.21787031558066947,-0.1151321738694949,-0.1151321738694949,-0.1151321738694949,0.0,0.0,0.0,37.65153308119683
2020-03-09 17:00:00,37.4952441185888,36.29748667442696,39.50226332623501,37.4952436971415,37.49524454789705,0.228316600001857,0.228316600001857,0.228316600001857,0.11614366500638303,0.11614366500638303,0.11614366500638303,0.21927653199615635,0.21927653199615635,0.21927653199615635,-0.10710359700068237,-0.10710359700068237,-0.10710359700068237,0.0,0.0,0.0,37.723560718590655
2020-03-09 17:30:00,37.495967543793,36.29639790696651,39.50766160224569,37.49596711905322,37.495967976323456,0.27599437509998415,0.27599437509998415,0.27599437509998415,0.1549124954760695,0.1549124954760695,0.1549124954760695,0.22013869186246413,0.22013869186246413,0.22013869186246413,-0.09905681223854952,-0.09905681223854952,-0.09905681223854952,0.0,0.0,0.0,37.771961918892984
2020-03-09 18:00:00,37.4966909689972,36.71558334665762,39.18997402437999,37.49669054096494,37.49669140474988,0.29357286747452915,0.29357286747452915,0.29357286747452915,0.16410799466936554,0.16410799466936554,0.16410799466936554,0.22045672298614016,0.22045672298614016,0.22045672298614016,-0.09099185018097658,-0.09099185018097658,-0.09099185018097658,0.0,0.0,0.0,37.79026383647173
2020-03-09 18:30:00,37.4974143942014,36.631733420837826,39.89103986682823,37.4974139625864,37.49741483317629,0.2802979389668594,0.2802979389668594,0.2802979389668594,0.1429746445694301,0.1429746445694301,0.1429746445694301,0.22023203606573788,0.22023203606573788,0.22023203606573788,-0.08290874166830857,-0.08290874166830857,-0.08290874166830857,0.0,0.0,0.0,37.77771233316826
2020-03-09 19:00:00,37.4981378194056,36.08939536973083,39.39715391100986,37.49813738367705,37.49813826160271,0.24164484645775147,0.24164484645775147,0.24164484645775147,0.0969848397162679,0.0969848397162679,0.0969848397162679,0.21946752452366391,0.21946752452366391,0.21946752452366391,-0.07480751778218035,-0.07480751778218035,-0.07480751778218035,0.0,0.0,0.0,37.73978266586335
2020-03-09 19:30:00,37.4988612446098,36.08734607152229,39.519140576390036,37.49886080477545,37.49886169064324,0.18833212409186234,0.18833212409186234,0.18833212409186234,0.03685277396013755,0.03685277396013755,0.03685277396013755,0.21816755999218618,0.21816755999218618,0.21816755999218618,-0.06668820986046144,-0.06668820986046144,-0.06668820986046144,0.0,0.0,0.0,37.687193368701664
2020-03-09 20:00:00,37.499584669814,36.19936274416223,39.340756689891585,37.49958422588273,37.49958512010546,0.1340242501919452,0.1340242501919452,0.1340242501919452,-0.023762883792121072,-0.023762883792121072,-0.023762883792121072,0.21633798345844255,0.21633798345844255,0.21633798345844255,-0.058550849474376214,-0.058550849474376214,-0.058550849474376214,0.0,0.0,0.0,37.63360892000594
2020-03-09 20:30:00,37.50030809501819,36.3417229593668,39.42783577533569,37.50030764699001,37.50030854850745,0.09225553966323612,0.09225553966323612,0.09225553966323612,-0.07133508397863864,-0.07133508397863864,-0.07133508397863864,0.21398609208549257,0.21398609208549257,0.21398609208549257,-0.05039546844361785,-0.05039546844361785,-0.05039546844361785,0.0,0.0,0.0,37.592563634681426
2020-03-09 21:00:00,37.50103152022239,35.96086570537115,39.151394157808475,37.50103106809729,37.501031976509424,0.07332380076453308,0.07332380076453308,0.07332380076453308,-0.09557472214740939,-0.09557472214740939,-0.09557472214740939,0.21112062174825336,0.21112062174825336,0.21112062174825336,-0.04222209883631088,-0.04222209883631088,-0.04222209883631088,0.0,0.0,0.0,37.574355320986925
2020-03-09 21:30:00,37.5017549454266,35.98591853148847,39.66995159943437,37.50175448920457,37.50175540451139,0.08192797909753866,0.08192797909753866,0.08192797909753866,-0.09179297325257052,-0.09179297325257052,-0.09179297325257052,0.20775172531365552,0.20775172531365552,0.20775172531365552,-0.03403077296354627,-0.03403077296354627,-0.03403077296354627,0.0,0.0,0.0,37.58368292452413
2020-03-09 22:00:00,37.5024783706308,35.78179086811051,39.21877128927708,37.50247790994991,37.50247883251337,0.11614919705955085,0.11614919705955085,0.11614919705955085,-0.06192022630266157,-0.06192022630266157,-0.06192022630266157,0.20389094674058422,0.20389094674058422,0.20389094674058422,-0.025821523378371826,-0.025821523378371826,-0.025821523378371826,0.0,0.0,0.0,37.618627567690346
2020-03-09 22:30:00,37.503201795835,36.08392056361066,38.90113645110759,37.50320132981705,37.503202260769214,0.16804199927067193,0.16804199927067193,0.16804199927067193,-0.013914808903995159,-0.013914808903995159,-0.013914808903995159,0.199551191058567,0.199551191058567,0.199551191058567,-0.017594382883899872,-0.017594382883899872,-0.017594382883899872,0.0,0.0,0.0,37.67124379510567
2020-03-09 23:00:00,37.50392522103919,36.00375425200839,39.35680108158089,37.503924750344844,37.50392568923406,0.22569696327877278,0.22569696327877278,0.22569696327877278,0.04029965749350237,0.04029965749350237,0.04029965749350237,0.19474669030854605,0.19474669030854605,0.19474669030854605,-0.009349384523275604,-0.009349384523275604,-0.009349384523275604,0.0,0.0,0.0,37.72962218431796
2020-03-09 23:30:00,37.50464864624339,35.95892375712606,39.76522926527874,37.504648171959545,37.504649117698904,0.276261847981603,0.276261847981603,0.276261847981603,0.08785544402179953,0.08785544402179953,0.08785544402179953,0.18949296554590006,0.18949296554590006,0.18949296554590006,-0.0010865615860965654,-0.0010865615860965654,-0.0010865615860965654,0.0,0.0,0.0,37.78091049422499
2020-03-10 00:00:00,37.50537207144759,35.977394762780634,38.93902176645814,37.50537159130457,37.505372546163734,0.3091633906281465,0.3091633906281465,0.3091633906281465,0.11816255322270518,0.11816255322270518,0.11816255322270518,0.18380678501494097,0.18380678501494097,0.18380678501494097,0.007194052390500339,0.007194052390500339,0.007194052390500339,0.0,0.0,0.0,37.81453546207573
2020-03-10 00:30:00,37.50609549665179,36.180794538212105,39.50652619946274,37.50609501011253,37.506095974628586,0.3187199049885153,0.3187199049885153,0.3187199049885153,0.12552136276201453,0.12552136276201453,0.12552136276201453,0.17770611859934576,0.17770611859934576,0.17770611859934576,0.015492423627155074,0.015492423627155074,0.015492423627155074,0.0,0.0,0.0,37.8248154016403
2020-03-10 01:00:00,37.506818921855995,36.01169483436834,39.307550737863416,37.50681843131692,37.506819403093424,0.3054900836489762,0.3054900836489762,0.3054900836489762,0.11047147684560381,0.11047147684560381,0.11047147684560381,0.17121008870021245,0.17121008870021245,0.17121008870021245,0.023808518103159836,0.023808518103159836,0.023808518103159836,0.0,0.0,0.0,37.81230900550497
2020-03-10 01:30:00,37.50754234706019,36.25224330061783,39.31874329224227,37.50754185362921,37.507542831558276,0.2760260604947178,0.2760260604947178,0.2760260604947178,0.07954484127990301,0.07954484127990301,0.07954484127990301,0.16433891766960154,0.16433891766960154,0.16433891766960154,0.03214230154521331,0.03214230154521331,0.03214230154521331,0.0,0.0,0.0,37.7835684075549
2020-03-10 02:00:00,37.50826577226439,36.35085305123188,39.79993788267778,37.5082652759415,37.50826626024927,0.24110547805910787,0.24110547805910787,0.24110547805910787,0.043497866665552457,0.043497866665552457,0.043497866665552457,0.157113871950783,0.157113871950783,0.157113871950783,0.04049373944277239,0.04049373944277239,0.04049373944277239,0.0,0.0,0.0,37.74937125032349
2020-03-10 02:30:00,37.50898919746859,36.111534165180586,39.27834914477969,37.50898869825379,37.50898968941731,0.212902926296292,0.212902926296292,0.212902926296292,0.014482926163364045,0.014482926163364045,0.014482926163364045,0.14955720309479967,0.14955720309479967,0.14955720309479967,0.04886279703812834,0.04886279703812834,0.04886279703812834,0.0,0.0,0.0,37.72189212376488
2020-03-10 03:00:00,37.50971262267279,35.90625405446494,39.282933436174915,37.5097121205662,37.509713118585346,0.20182635928370896,0.20182635928370896,0.20182635928370896,0.0028848341283763137,0.0028848341283763137,0.0028848341283763137,0.14169208582921838,0.14169208582921838,0.14169208582921838,0.05724943932611425,0.05724943932611425,0.05724943932611425,0.0,0.0,0.0,37.711538981956494
2020-03-10 03:30:00,37.510436047876986,35.95295923623905,39.44043184992226,37.510435542247976,37.510436547753386,0.2138213814618276,0.2138213814618276,0.2138213814618276,0.014625197066781703,0.014625197066781703,0.014625197066781703,0.13354255333376408,0.13354255333376408,0.13354255333376408,0.06565363106128178,0.06565363106128178,0.06565363106128178,0.0,0.0,0.0,37.72425742933881
2020-03-10 04:00:00,37.511159473081186,36.11888849456956,39.588136589989894,37.511158963368324,37.51115997692143,0.24881732566710557,0.24881732566710557,0.24881732566710557,0.04960855896051946,0.04960855896051946,0.04960855896051946,0.12513342995033858,0.12513342995033858,0.12513342995033858,0.07407533675624749,0.07407533675624749,0.07407533675624749,0.0,0.0,0.0,37.75997679874829
2020-03-10 04:30:00,37.511882898285386,36.32471366127279,39.92266772459571,37.51188238448868,37.51188340608946,0.30068929396452576,0.30068929396452576,0.30068929396452576,0.10168451178923985,0.10168451178923985,0.10168451178923985,0.116490261505706,0.116490261505706,0.116490261505706,0.08251452066957991,0.08251452066957991,0.08251452066957991,0.0,0.0,0.0,37.81257219224991
2020-03-10 05:00:00,37.512606323489585,36.44026104368605,39.263500353306924,37.512605805609034,37.51260683525751,0.3587193776063369,0.3587193776063369,0.3587193776063369,0.1601089873513055,0.1601089873513055,0.1601089873513055,0.10763924343019057,0.10763924343019057,0.10763924343019057,0.09097114682484084,0.09097114682484084,0.09097114682484084,0.0,0.0,0.0,37.87132570109592
2020-03-10 05:30:00,37.513329748693785,36.48513028170166,39.20556804347767,37.51332922672939,37.51333026442555,0.4101605677960508,0.4101605677960508,0.4101605677960508,0.21210824186139177,0.21210824186139177,0.21210824186139177,0.0986071469351816,0.0986071469351816,0.0986071469351816,0.0994451789994773,0.0994451789994773,0.0994451789994773,0.0,0.0,0.0,37.92349031648983
2020-03-10 06:00:00,37.514053173897985,36.38054668803407,40.13599448011828,37.51405264784974,37.51405369359358,0.44323664506224053,0.44323664506224053,0.44323664506224053,0.2458788209202416,0.2458788209202416,0.2458788209202416,0.08942124341841438,0.08942124341841438,0.08942124341841438,0.10793658072358465,0.10793658072358465,0.10793658072358465,0.0,0.0,0.0,37.95728981896023
2020-03-10 06:30:00,37.514776599102184,36.31098436889374,39.45374235400787,37.5147760689701,37.51477712276162,0.4498188180515785,0.4498188180515785,0.4498188180515785,0.25326427541700836,0.25326427541700836,0.25326427541700836,0.08010922734877837,0.08010922734877837,0.08010922734877837,0.11644531528579179,0.11644531528579179,0.11644531528579179,0.0,0.0,0.0,37.96459541715376
2020-03-10 07:00:00,37.515500024306384,36.33865605301319,39.35585557893919,37.515499490815245,37.51550055383387,0.4271256742409238,0.4271256742409238,0.4271256742409238,0.23145519066872436,0.23145519066872436,0.23145519066872436,0.07069913784052258,0.07069913784052258,0.07069913784052258,0.12497134573167687,0.12497134573167687,0.12497134573167687,0.0,0.0,0.0,37.94262569854731
2020-03-10 07:30:00,37.51622344951058,36.17438230842276,39.195929665478424,37.5162229128117,37.51622398510627,0.37806523344499465,0.37806523344499465,0.37806523344499465,0.1833313194045827,0.1833313194045827,0.1833313194045827,0.06121927917999517,0.06121927917999517,0.06121927917999517,0.1335146348604168,0.1335146348604168,0.1335146348604168,0.0,0.0,0.0,37.894288682955576
2020-03-10 08:00:00,37.51694687471478,35.83962871930612,39.94812901503838,37.51694633297232,37.51694741583342,0.31020132735074596,0.31020132735074596,0.31020132735074596,0.11642804163552076,0.11642804163552076,0.11642804163552076,0.05169814048514633,0.05169814048514633,0.05169814048514633,0.14207514523007891,0.14207514523007891,0.14207514523007891,0.0,0.0,0.0,37.82714820206553
2020-03-10 08:30:00,37.51767029991898,36.04399669517226,39.376145753362586,37.517669753345075,37.51767084493708,0.23368313063539975,0.23368313063539975,0.23368313063539975,0.04086597667980871,0.04086597667980871,0.04086597667980871,0.04216431480091634,0.04216431480091634,0.04216431480091634,0.15065283915467476,0.15065283915467476,0.15065283915467476,0.0,0.0,0.0,37.75135343055438
2020-03-10 09:00:00,37.518393725123175,36.59407120269795,39.615932781233276,37.51839317441426,37.51839427404075,0.15873201555683814,0.15873201555683814,0.15873201555683814,-0.03316208096731029,-0.03316208096731029,-0.03316208096731029,0.03264641782392806,0.03264641782392806,0.03264641782392806,0.15924767870022036,0.15924767870022036,0.15924767870022036,0.0,0.0,0.0,37.67712574068001
2020-03-10 09:30:00,37.51911715032738,36.12435436443145,39.45415030891575,37.51911659548344,37.519117703128885,0.09336835682985842,0.09336835682985842,0.09336835682985842,-0.09766427537871736,-0.09766427537871736,-0.09766427537871736,0.023173006512322573,0.023173006512322573,0.023173006512322573,0.1678596256962532,0.1678596256962532,0.1678596256962532,0.0,0.0,0.0,37.61248550715724
2020-03-10 10:00:00,37.51984057553158,36.0746536881315,39.313822113283116,37.519840016552614,37.51984113212764,0.04196283650053591,0.04196283650053591,0.04196283650053591,-0.14829830304759364,-0.14829830304759364,-0.14829830304759364,0.013772497821516759,0.013772497821516759,0.013772497821516759,0.17648864172661274,0.17648864172661274,0.17648864172661274,0.0,0.0,0.0,37.56180341203212
2020-03-10 10:30:00,37.52056400073578,36.01237258469316,39.21119545695127,37.52056343762181,37.520564561126385,0.0049432223029143825,0.0049432223029143825,0.0049432223029143825,-0.1846645536519382,-0.1846645536519382,-0.1846645536519382,0.0044730878264419354,0.0044730878264419354,0.0044730878264419354,0.18513468812841063,0.18513468812841063,0.18513468812841063,0.0,0.0,0.0,37.525507223038694
2020-03-10 11:00:00,37.52128742593998,35.898529447911486,38.88278905125781,37.52128685869098,37.52128799012513,-0.020348784031480077,-0.020348784031480077,-0.020348784031480077,-0.209449181453637,-0.209449181453637,-0.209449181453637,-0.004697328576677237,-0.004697328576677237,-0.004697328576677237,0.19379772599883413,0.19379772599883413,0.19379772599883413,0.0,0.0,0.0,37.5009386419085
2020-03-10 11:30:00,37.52201085114418,36.07293852782379,38.857690542153534,37.522010279760174,37.52201141893894,-0.037981037540761424,-0.037981037540761424,-0.037981037540761424,-0.22674751663375214,-0.22674751663375214,-0.22674751663375214,-0.01371123710113178,-0.01371123710113178,-0.01371123710113178,0.20247771619412244,0.20247771619412244,0.20247771619412244,0.0,0.0,0.0,37.48402981360342
2020-03-10 12:00:00,37.52273427634837,35.872935708632326,38.562800593632744,37.52273370082934,37.52273484758862,-0.051489022355171395,-0.051489022355171395,-0.051489022355171395,-0.2401220592646257,-0.2401220592646257,-0.2401220592646257,-0.022541582412177734,-0.022541582412177734,-0.022541582412177734,0.211174619321632,0.211174619321632,0.211174619321632,0.0,0.0,0.0,37.4712452539932
2020-03-10 12:30:00,37.52345770155257,36.04278724998195,38.92187899532773,37.52345712189853,37.52345827590216,-0.06228446278901293,-0.06228446278901293,-0.06228446278901293,-0.2510110133584368,-0.2510110133584368,-0.2510110133584368,-0.031161845180200407,-0.031161845180200407,-0.031161845180200407,0.2198883957496242,0.2198883957496242,0.2198883957496242,0.0,0.0,0.0,37.46117323876356
2020-03-10 13:00:00,37.52418112675678,35.867676693451266,38.971155027340046,37.52418054296771,37.5241817042157,-0.06891443804712248,-0.06891443804712248,-0.06891443804712248,-0.25798732609843716,-0.25798732609843716,-0.25798732609843716,-0.03954611755730233,-0.03954611755730233,-0.03954611755730233,0.22861900560861703,0.22861900560861703,0.22861900560861703,0.0,0.0,0.0,37.455266688709656
