ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-09 01:00:00,51.728448809470564,51.11490841190445,51.64499205264296,51.72844831760861,51.7284492966372,-0.34622135537127874,-0.34622135537127874,-0.34622135537127874,0.021861255273223835,0.021861255273223835,0.021861255273223835,-0.06554231945289922,-0.06554231945289922,-0.06554231945289922,-0.3025402911916033,-0.3025402911916033,-0.3025402911916033,0.0,0.0,0.0,51.38222745409929
2020-05-09 01:30:00,51.72814481272816,50.88120727256693,51.63605983881682,51.72814431724048,51.72814530365299,-0.33570631244543503,-0.33570631244543503,-0.33570631244543503,0.028528399909670835,0.028528399909670835,0.028528399909670835,-0.05841182621601889,-0.05841182621601889,-0.05841182621601889,-0.305822886139087,-0.305822886139087,-0.305822886139087,0.0,0.0,0.0,51.39243850028272
2020-05-09 02:00:00,51.72784081598576,50.704130466132746,52.07733300843366,51.72784031687234,51.72784131065849,-0.3308199840729867,-0.3308199840729867,-0.3308199840729867,0.029519297971356506,0.029519297971356506,0.029519297971356506,-0.05122610550981809,-0.05122610550981809,-0.05122610550981809,-0.3091131765345251,-0.3091131765345251,-0.3091131765345251,0.0,0.0,0.0,51.39702083191277
2020-05-09 02:30:00,51.727536819243355,51.22328565294971,51.77077513973779,51.7275363165042,51.7275373176508,-0.3330037057766921,-0.3330037057766921,-0.3330037057766921,0.023414582807194873,0.023414582807194873,0.023414582807194873,-0.04400714053915315,-0.04400714053915315,-0.04400714053915315,-0.31241114804473374,-0.31241114804473374,-0.31241114804473374,0.0,0.0,0.0,51.394533113466665
2020-05-09 03:00:00,51.72723282250096,51.187905616032594,51.75202882369892,51.72723231613606,51.7272333246431,-0.34133004207233364,-0.34133004207233364,-0.34133004207233364,0.011163678953316328,0.011163678953316328,0.011163678953316328,-0.03677693479374221,-0.03677693479374221,-0.03677693479374221,-0.3157167862319078,-0.3157167862319078,-0.3157167862319078,0.0,0.0,0.0,51.38590278042862
2020-05-09 03:30:00,51.72692882575855,51.08967423737459,51.68224512673915,51.72692831576793,51.72692933163541,-0.35283487044103107,-0.35283487044103107,-0.35283487044103107,-0.004247349353184119,-0.004247349353184119,-0.004247349353184119,-0.02955744453582558,-0.02955744453582558,-0.02955744453582558,-0.3190300765520213,-0.3190300765520213,-0.3190300765520213,0.0,0.0,0.0,51.37409395531752
2020-05-09 04:00:00,51.726624829016146,50.97394987254891,51.78594958265057,51.72662431539979,51.72662533862772,-0.36351707333518524,-0.36351707333518524,-0.36351707333518524,-0.018795557461545605,-0.018795557461545605,-0.018795557461545605,-0.022370511515364552,-0.022370511515364552,-0.022370511515364552,-0.3223510043582752,-0.3223510043582752,-0.3223510043582752,0.0,0.0,0.0,51.36310775568096
2020-05-09 04:30:00,51.72632083227375,50.61829429505115,51.9950508711399,51.72632031503166,51.72632134562003,-0.3696995295921682,-0.3696995295921682,-0.3696995295921682,-0.028782178560412028,-0.028782178560412028,-0.028782178560412028,-0.015237796136749056,-0.015237796136749056,-0.015237796136749056,-0.3256795548950071,-0.3256795548950071,-0.3256795548950071,0.0,0.0,0.0,51.35662130268158
2020-05-09 05:00:00,51.72601683553134,51.005183576799794,51.585323994703,51.72601631466352,51.72601735261233,-0.36933112294191295,-0.36933112294191295,-0.36933112294191295,-0.032134698384643466,-0.032134698384643466,-0.032134698384643466,-0.008180711252338022,-0.008180711252338022,-0.008180711252338022,-0.32901571330493157,-0.32901571330493157,-0.32901571330493157,0.0,0.0,0.0,51.356685712589424
2020-05-09 05:30:00,51.725712838788944,51.14218989529097,51.90006563835354,51.72571231429538,51.72571335958399,-0.3628173041146177,-0.3628173041146177,-0.3628173041146177,-0.029237482662976752,-0.029237482662976752,-0.029237482662976752,-0.0012203568285449893,-0.0012203568285449893,-0.0012203568285449893,-0.332359464623096,-0.332359464623096,-0.332359464623096,0.0,0.0,0.0,51.36289553467432
2020-05-09 06:00:00,51.72540884204654,51.246362167953116,51.95535977309613,51.72540831392725,51.72540936780146,-0.3530957455641621,-0.3530957455641621,-0.3530957455641621,-0.02300749612841541,-0.02300749612841541,-0.02300749612841541,0.005622544344114929,0.005622544344114929,0.005622544344114929,-0.3357107937798616,-0.3357107937798616,-0.3357107937798616,0.0,0.0,0.0,51.37231309648238
2020-05-09 06:30:00,51.72510484530413,50.83231692123296,51.841479955006506,51.7251043135591,51.72510537358925,-0.34488904441173834,-0.34488904441173834,-0.34488904441173834,-0.01814706849562196,-0.01814706849562196,-0.01814706849562196,0.01232770968463556,0.01232770968463556,0.01232770968463556,-0.33906968560075185,-0.33906968560075185,-0.33906968560075185,0.0,0.0,0.0,51.380215800892394
2020-05-09 07:00:00,51.724800848561735,50.93127734419918,51.78191624070396,51.72480031319097,51.72480138058157,-0.3433086646825967,-0.3433086646825967,-0.3433086646825967,-0.01974789828448034,-0.01974789828448034,-0.01974789828448034,0.018875358408375627,0.018875358408375627,0.018875358408375627,-0.342436124806492,-0.342436124806492,-0.342436124806492,0.0,0.0,0.0,51.38149218387914
2020-05-09 07:30:00,51.72449685181933,51.09657631713719,51.58919890762366,51.72449631282283,51.7244973875592,-0.3521851870336233,-0.3521851870336233,-0.3521851870336233,-0.03162136248396381,-0.03162136248396381,-0.03162136248396381,0.02524627146133405,0.02524627146133405,0.02524627146133405,-0.34581009601099355,-0.34581009601099355,-0.34581009601099355,0.0,0.0,0.0,51.372311664785705
2020-05-09 08:00:00,51.72419285507693,51.068866158373766,51.53975403901125,51.7241923124547,51.7241933945359,-0.3726014572949628,-0.3726014572949628,-0.3726014572949628,-0.0548317232253864,-0.0548317232253864,-0.0548317232253864,0.03142184965405535,0.03142184965405535,0.03142184965405535,-0.34919158372363174,-0.34919158372363174,-0.34919158372363174,0.0,0.0,0.0,51.35159139778197
2020-05-09 08:30:00,51.723888858334526,51.043088084497,51.53110142554497,51.72388831208656,51.72388940151261,-0.4020757585059772,-0.4020757585059772,-0.4020757585059772,-0.08687935592256248,-0.08687935592256248,-0.08687935592256248,0.037384169765628306,0.037384169765628306,0.037384169765628306,-0.35258057234904294,-0.35258057234904294,-0.35258057234904294,0.0,0.0,0.0,51.321813099828546
2020-05-09 09:00:00,51.72358486159212,51.067080149999846,51.52375116263577,51.723584311718426,51.723585408489306,-0.43468555921600843,-0.43468555921600843,-0.43468555921600843,-0.12182455151068143,-0.12182455151068143,-0.12182455151068143,0.04311603848113311,0.04311603848113311,0.04311603848113311,-0.35597704618646003,-0.35597704618646003,-0.35597704618646003,0.0,0.0,0.0,51.288899302376116
2020-05-09 09:30:00,51.72328086484972,50.99073420357552,51.57286132989502,51.72328031135029,51.72328141546601,-0.4621777034281595,-0.4621777034281595,-0.4621777034281595,-0.15139775799222102,-0.15139775799222102,-0.15139775799222102,0.04860104399281993,0.04860104399281993,0.04860104399281993,-0.35938098942875846,-0.35938098942875846,-0.35938098942875846,0.0,0.0,0.0,51.26110316142156
2020-05-09 10:00:00,51.72297686810732,50.65862119256553,51.61553718163685,51.722976310982155,51.72297742244271,-0.475842221940908,-0.475842221940908,-0.475842221940908,-0.16687344085989336,-0.16687344085989336,-0.16687344085989336,0.05382360508445897,0.05382360508445897,0.05382360508445897,-0.3627923861654736,-0.3627923861654736,-0.3627923861654736,0.0,0.0,0.0,51.24713464616641
2020-05-09 10:30:00,51.72267287136492,50.72156044764124,51.67294141467716,51.72267231061402,51.722673429419416,-0.468706568804002,-0.468706568804002,-0.468706568804002,-0.16126436599768643,-0.16126436599768643,-0.16126436599768643,0.058769017572515035,0.058769017572515035,0.058769017572515035,-0.36621122037883064,-0.36621122037883064,-0.36621122037883064,0.0,0.0,0.0,51.25396630256092
2020-05-09 11:00:00,51.72236887462251,50.936903066018395,51.51255312578531,51.722368310245876,51.72236943639612,-0.4374961182197492,-0.4374961182197492,-0.4374961182197492,-0.13128214022130089,-0.13128214022130089,-0.13128214022130089,0.06342349794854792,0.06342349794854792,0.06342349794854792,-0.3696374759469963,-0.3696374759469963,-0.3696374759469963,0.0,0.0,0.0,51.28487275640276
2020-05-09 11:30:00,51.722064877880115,51.057165427816685,51.988890669192216,51.722064309877744,51.72206544337282,-0.38383842669850493,-0.38383842669850493,-0.38383842669850493,-0.07854151414845766,-0.07854151414845766,-0.07854151414845766,0.06777422409372214,0.06777422409372214,0.06777422409372214,-0.3730711366437694,-0.3730711366437694,-0.3730711366437694,0.0,0.0,0.0,51.33822645118161
2020-05-09 12:00:00,51.721760881137705,50.746830922226486,51.98273761597312,51.721760309509605,51.721761450349526,-0.31435901985217557,-0.31435901985217557,-0.31435901985217557,-0.00965620665172941,-0.00965620665172941,-0.00965620665172941,0.07180937293486832,0.07180937293486832,0.07180937293486832,-0.37651218613531445,-0.37651218613531445,-0.37651218613531445,0.0,0.0,0.0,51.40740186128553
2020-05-09 12:30:00,51.7214568843953,51.09985926341737,52.32044967771666,51.72145630914147,51.721457457326224,-0.23958439689056052,-0.23958439689056052,-0.23958439689056052,0.06485805615172091,0.06485805615172091,0.06485805615172091,0.07551815494208927,0.07551815494208927,0.07551815494208927,-0.3799606079843707,-0.3799606079843707,-0.3799606079843707,0.0,0.0,0.0,51.48187248750474
2020-05-09 13:00:00,51.721152887652906,51.385023452639544,51.890816979700325,51.721152308773334,51.72115346430292,-0.17186605821158668,-0.17186605821158668,-0.17186605821158668,0.13265948209379844,0.13265948209379844,0.13265948209379844,0.07889084534327995,0.07889084534327995,0.07889084534327995,-0.38341638564866504,-0.38341638564866504,-0.38341638564866504,0.0,0.0,0.0,51.54928682944132
2020-05-09 13:30:00,51.7208488909105,51.51033676983005,51.95524882094193,51.7208483084052,51.720849471279635,-0.1227909974953388,-0.1227909974953388,-0.1227909974953388,0.18216969300570626,0.18216969300570626,0.18216969300570626,0.08191881197791011,0.08191881197791011,0.08191881197791011,-0.38687950247895514,-0.38687950247895514,-0.38687950247895514,0.0,0.0,0.0,51.59805789341517
2020-05-09 14:00:00,51.7205448941681,51.13020972261235,51.996723751232885,51.72054430803706,51.720545478256334,-0.10068350507611128,-0.10068350507611128,-0.10068350507611128,0.20507189694963956,0.20507189694963956,0.20507189694963956,0.084594539696789,0.084594539696789,0.084594539696789,-0.39034994172253973,-0.39034994172253973,-0.39034994172253973,0.0,0.0,0.0,51.61986138909199
2020-05-09 14:30:00,51.7202408974257,50.971622544532735,52.06260093046932,51.72024030766893,51.72024148523304,-0.10879280824907869,-0.10879280824907869,-0.10879280824907869,0.19812322703135113,0.19812322703135113,0.19812322703135113,0.08691165124149082,0.08691165124149082,0.08691165124149082,-0.3938276865219207,-0.3938276865219207,-0.3938276865219207,0.0,0.0,0.0,51.61144808917662
2020-05-09 15:00:00,51.719936900683294,51.19924980056422,51.839437340728814,51.7199363073008,51.71993749219825,-0.14460185113365828,-0.14460185113365828,-0.14460185113365828,0.16384594424849624,0.16384594424849624,0.16384594424849624,0.08886492453038049,0.08886492453038049,0.08886492453038049,-0.39731271991253503,-0.39731271991253503,-0.39731271991253503,0.0,0.0,0.0,51.575335049549636
2020-05-09 15:30:00,51.71963290394089,51.254495863857514,51.99373817687619,51.71963230691827,51.71963349913578,-0.20042359585179953,-0.20042359585179953,-0.20042359585179953,0.10993112265556317,0.10993112265556317,0.10993112265556317,0.0904503063183518,0.0904503063183518,0.0904503063183518,-0.4008050248257146,-0.4008050248257146,-0.4008050248257146,0.0,0.0,0.0,51.51920930808909
2020-05-09 16:00:00,51.71932890719849,51.25083160850291,52.123422928070035,51.71932830650919,51.719329506073336,-0.2651401947857558,-0.2651401947857558,-0.2651401947857558,0.0474994671303066,0.0474994671303066,0.0474994671303066,0.09166492217300333,0.09166492217300333,0.09166492217300333,-0.4043045840890658,-0.4043045840890658,-0.4043045840890658,0.0,0.0,0.0,51.45418871241273
2020-05-09 16:30:00,51.719024910456085,51.01585476071719,51.85624815556851,51.71902430610011,51.719025513179204,-0.3266657589008464,-0.3266657589008464,-0.3266657589008464,-0.011361461231129803,-0.011361461231129803,-0.011361461231129803,0.09250708275186291,0.09250708275186291,0.09250708275186291,-0.4078113804215795,-0.4078113804215795,-0.4078113804215795,0.0,0.0,0.0,51.39235915155524
2020-05-09 17:00:00,51.71872091371368,50.92057405006268,51.63560601839742,51.71872030424387,51.71872152516023,-0.37454435153165955,-0.37454435153165955,-0.37454435153165955,-0.05619524144942629,-0.05619524144942629,-0.05619524144942629,0.09297628635920126,0.09297628635920126,0.09297628635920126,-0.41132539644143445,-0.41132539644143445,-0.41132539644143445,0.0,0.0,0.0,51.34417656218202
2020-05-09 17:30:00,51.71841691697128,50.91042154189821,51.622477046050015,51.71841629859636,51.718417532111914,-0.4020731298348395,-0.4020731298348395,-0.4020731298348395,-0.08029973295737004,-0.08029973295737004,-0.08029973295737004,0.09307321778104444,0.09307321778104444,0.09307321778104444,-0.41484661465851397,-0.41484661465851397,-0.41484661465851397,0.0,0.0,0.0,51.31634378713644
2020-05-09 18:00:00,51.718112920228876,51.20812966451337,51.2627453061809,51.71811229727808,51.7181135390636,-0.40747012319900505,-0.40747012319900505,-0.40747012319900505,-0.08189484912185517,-0.08189484912185517,-0.08189484912185517,0.09279974340187107,0.09279974340187107,0.09279974340187107,-0.41837501747902106,-0.41837501747902106,-0.41837501747902106,0.0,0.0,0.0,51.31064279702987
2020-05-09 18:30:00,51.71780892348647,50.97451444173019,51.74085598164921,51.71780829635997,51.71780954601528,-0.39385212283351967,-0.39385212283351967,-0.39385212283351967,-0.06410043825604259,-0.06410043825604259,-0.06410043825604259,0.09215890262699433,0.09215890262699433,0.09215890262699433,-0.42191058720447144,-0.42191058720447144,-0.42191058720447144,0.0,0.0,0.0,51.32395680065295
2020-05-09 19:00:00,51.71750492674408,51.327283710077985,51.71031783767708,51.717504296751265,51.717505552879096,-0.36808630946972254,-0.36808630946972254,-0.36808630946972254,-0.033787899076144344,-0.033787899076144344,-0.033787899076144344,0.09115489563750598,0.09115489563750598,0.09115489563750598,-0.42545330603108417,-0.42545330603108417,-0.42545330603108417,0.0,0.0,0.0,51.34941861727435
2020-05-09 19:30:00,51.71720093000167,50.797797727108694,51.85248173638454,51.71720029609274,51.717201559738264,-0.33885287607000103,-0.33885287607000103,-0.33885287607000103,0.0003572124577896258,0.0003572124577896258,0.0003572124577896258,0.08979306752210311,0.08979306752210311,0.08979306752210311,-0.4290031560498937,-0.4290031560498937,-0.4290031560498937,0.0,0.0,0.0,51.37834805393167
2020-05-09 20:00:00,51.71689693325927,51.03122126137165,51.989181281797194,51.71689629543422,51.71689756659744,-0.31443593642529566,-0.31443593642529566,-0.31443593642529566,0.03004429398475168,0.03004429398475168,0.03004429398475168,0.0880798888372712,0.0880798888372712,0.0880798888372712,-0.4325601192473185,-0.4325601192473185,-0.4325601192473185,0.0,0.0,0.0,51.40246099683397
2020-05-09 20:30:00,51.71659293651687,50.66923403905902,51.57454136636729,51.71659229477571,51.71659357345661,-0.3008028598719549,-0.3008028598719549,-0.3008028598719549,0.04929838497057518,0.04929838497057518,0.04929838497057518,0.08602293266323774,0.08602293266323774,0.08602293266323774,-0.43612417750576793,-0.43612417750576793,-0.43612417750576793,0.0,0.0,0.0,51.41579007664491
2020-05-09 21:00:00,51.71628893977446,51.110174597838444,51.95251171202265,51.716288294117184,51.71628958031579,-0.30043071038250935,-0.30043071038250935,-0.30043071038250935,0.055633753987851205,0.055633753987851205,0.055633753987851205,0.08363084822864719,0.08363084822864719,0.08363084822864719,-0.4396953125990078,-0.4396953125990078,-0.4396953125990078,0.0,0.0,0.0,51.41585822939195
2020-05-09 21:30:00,51.71598494303206,50.924833082553725,51.7243082306722,51.71598429345867,51.71598558717496,-0.31212329430862623,-0.31212329430862623,-0.31212329430862623,0.050236880700334184,0.050236880700334184,0.050236880700334184,0.08091333119277652,0.08091333119277652,0.08091333119277652,-0.44327350620173694,-0.44327350620173694,-0.44327350620173694,0.0,0.0,0.0,51.403861648723435
2020-05-09 22:00:00,51.71568094628966,51.18928967090554,51.618088093403856,51.71568029280014,51.715681594034145,-0.3317930580164251,-0.3317930580164251,-0.3317930580164251,0.0371845911877163,0.0371845911877163,0.0371845911877163,0.07788109067694732,0.07788109067694732,0.07788109067694732,-0.44685873988108876,-0.44685873988108876,-0.44685873988108876,0.0,0.0,0.0,51.383887888273236
2020-05-09 22:30:00,51.715376949547256,50.978872297554176,51.803989458722896,51.71537629214162,51.71537760089331,-0.35393111902843727,-0.35393111902843727,-0.35393111902843727,0.021974062905970065,0.021974062905970065,0.021974062905970065,0.07454581316255866,0.07454581316255866,0.07454581316255866,-0.450450995096966,-0.450450995096966,-0.450450995096966,0.0,0.0,0.0,51.36144583051882
2020-05-09 23:00:00,51.71507295280485,51.10109387723376,51.71642411742323,51.71507229164618,51.71507360775248,-0.3733218154656342,-0.3733218154656342,-0.3733218154656342,0.009808314381644725,0.009808314381644725,0.009808314381644725,0.07092012336202336,0.07092012336202336,0.07092012336202336,-0.4540502532093023,-0.4540502532093023,-0.4540502532093023,0.0,0.0,0.0,51.341751137339216
2020-05-09 23:30:00,51.71476895606245,50.91030439965604,51.80546261631201,51.714768291616906,51.71476961461167,-0.3865170623970171,-0.3865170623970171,-0.3865170623970171,0.004121890885382301,0.004121890885382301,0.004121890885382301,0.06701754218846098,0.06701754218846098,0.06701754218846098,-0.45765649547086035,-0.45765649547086035,-0.45765649547086035,0.0,0.0,0.0,51.32825189366543
2020-05-10 00:00:00,51.71446495932005,50.86019422364354,51.61485217179906,51.71446429146586,51.71446562147084,-0.39267753482773304,-0.39267753482773304,-0.39267753482773304,0.005739726225110103,0.005739726225110103,0.005739726225110103,0.06285244197609705,0.06285244197609705,0.06285244197609705,-0.4612697030289401,-0.4612697030289401,-0.4612697030289401,0.0,0.0,0.0,51.321787424492314
2020-05-10 00:30:00,51.714160962577644,51.16532083900445,51.454017934446576,51.714160289268676,51.71416162833002,-0.3935833032704687,-0.3935833032704687,-0.3935833032704687,0.012866554592035413,0.012866554592035413,0.012866554592035413,0.05843999906528498,0.05843999906528498,0.05843999906528498,-0.464889856927789,-0.464889856927789,-0.464889856927789,0.0,0.0,0.0,51.320577659307176
2020-05-10 01:00:00,51.71385696583525,50.93630283932944,51.62525485422455,51.71385628707149,51.71385763518919,-0.3928595388960906,-0.3928595388960906,-0.3928595388960906,0.021861255272756546,0.021861255272756546,0.021861255272756546,0.053796143939009264,0.053796143939009264,0.053796143939009264,-0.46851693810785644,-0.46851693810785644,-0.46851693810785644,0.0,0.0,0.0,51.32099742693916
2020-05-10 01:30:00,51.71355296909284,50.97802998271678,51.70503381489655,51.713552284874304,51.71355364204836,-0.39468501845372783,-0.39468501845372783,-0.39468501845372783,0.028528399909410657,0.028528399909410657,0.028528399909410657,0.048937509039408814,0.048937509039408814,0.048937509039408814,-0.4721509274025474,-0.4721509274025474,-0.4721509274025474,0.0,0.0,0.0,51.31886795063911
2020-05-10 02:00:00,51.71324897235044,51.10813711700997,51.50957627642796,51.713248282677114,51.713249648907535,-0.4023911331171161,-0.4023911331171161,-0.4023911331171161,0.029519297971281618,0.029519297971281618,0.029519297971281618,0.0438813744541696,0.0438813744541696,0.0438813744541696,-0.4757918055425672,-0.4757918055425672,-0.4757918055425672,0.0,0.0,0.0,51.31085783923333
2020-05-10 02:30:00,51.71294497560804,50.95699801913419,51.71880857707817,51.71294428047993,51.71294565576672,-0.41737935872054455,-0.41737935872054455,-0.41737935872054455,0.02341458280729606,0.02341458280729606,0.02341458280729606,0.03864561162647914,0.03864561162647914,0.03864561162647914,-0.4794395531543197,-0.4794395531543197,-0.4794395531543197,0.0,0.0,0.0,51.295565616887494
2020-05-10 03:00:00,51.71264097886563,50.80357695361899,51.928888500105444,51.71264027828275,51.71264166262589,-0.43868184651133707,-0.43868184651133707,-0.43868184651133707,0.011163678953599043,0.011163678953599043,0.011163678953599043,0.033248625293842184,0.033248625293842184,0.033248625293842184,-0.4830941507587782,-0.4830941507587782,-0.4830941507587782,0.0,0.0,0.0,51.27395913235429
2020-05-10 03:30:00,51.71233698212323,50.668065545867876,51.71413205357247,51.71233627608557,51.71233766948506,-0.4632936343226485,-0.4632936343226485,-0.4632936343226485,-0.004247349352713215,-0.004247349352713215,-0.004247349352713215,0.027709293803887976,0.027709293803887976,0.027709293803887976,-0.4867555787738231,-0.4867555787738231,-0.4867555787738231,0.0,0.0,0.0,51.24904334780059
2020-05-10 04:00:00,51.71203298538083,50.881194679749335,51.93722429006519,51.71203227388838,51.71203367634424,-0.48717246693464294,-0.48717246693464294,-0.48717246693464294,-0.018795557460901988,-0.018795557460901988,-0.018795557460901988,0.02204690803939249,0.02204690803939249,0.02204690803939249,-0.4904238175131334,-0.4904238175131334,-0.4904238175131334,0.0,0.0,0.0,51.224860518446185
2020-05-10 04:30:00,51.71172898863843,50.93474713848455,51.39931728426588,51.7117282716912,51.71172968320341,-0.5065999166359294,-0.5065999166359294,-0.5065999166359294,-0.028782178563574966,-0.028782178563574966,-0.028782178563574966,0.016281109111778026,0.016281109111778026,0.016281109111778026,-0.4940988471841325,-0.4940988471841325,-0.4940988471841325,0.0,0.0,0.0,51.2051290720025
2020-05-10 05:00:00,51.711424991896024,50.66213640674557,51.56558244994391,51.71142426949401,51.71142569006258,-0.519483521243573,-0.519483521243573,-0.519483521243573,-0.03213469838688116,-0.03213469838688116,-0.03213469838688116,0.010431825035010783,0.010431825035010783,0.010431825035010783,-0.4977806478917026,-0.4977806478917026,-0.4977806478917026,0.0,0.0,0.0,51.19194147065245
2020-05-10 05:30:00,51.71112099515362,50.9898561483473,51.909082073824365,51.71112026729683,51.711121696921765,-0.5261874757086352,-0.5261874757086352,-0.5261874757086352,-0.029237482664004333,-0.029237482664004333,-0.029237482664004333,0.004519206593810161,0.004519206593810161,0.004519206593810161,-0.5014691996384412,-0.5014691996384412,-0.5014691996384412,0.0,0.0,0.0,51.18493351944499
2020-05-10 06:00:00,51.71081699841122,50.72049136597728,51.49870015638176,51.710816263310605,51.71081770378093,-0.52960841586698,-0.52960841586698,-0.52960841586698,-0.023007496128181565,-0.023007496128181565,-0.023007496128181565,-0.001436437420334588,-0.001436437420334588,-0.001436437420334588,-0.5051644823184636,-0.5051644823184636,-0.5051644823184636,0.0,0.0,0.0,51.18120858254424
2020-05-10 06:30:00,51.710513001668815,50.66946488665684,51.83138659231265,51.71051225276733,51.71051371064011,-0.5344282495910997,-0.5344282495910997,-0.5344282495910997,-0.018147068494299867,-0.018147068494299867,-0.018147068494299867,-0.007414705371180582,-0.007414705371180582,-0.007414705371180582,-0.5088664757256194,-0.5088664757256194,-0.5088664757256194,0.0,0.0,0.0,51.17608475207771
2020-05-10 07:00:00,51.71020900492642,50.7774056383511,51.48864159120998,51.71020824222408,51.710209719081455,-0.5457182259849537,-0.5457182259849537,-0.5457182259849537,-0.01974789828241449,-0.01974789828241449,-0.01974789828241449,-0.013395168153747616,-0.013395168153747616,-0.013395168153747616,-0.5125751595487915,-0.5125751595487915,-0.5125751595487915,0.0,0.0,0.0,51.16449077894146
2020-05-10 07:30:00,51.70990500818401,50.75852577438441,51.52954141237577,51.70990423255397,51.70990572793659,-0.5672693104081082,-0.5672693104081082,-0.5672693104081082,-0.03162136248552887,-0.03162136248552887,-0.03162136248552887,-0.019357434550997667,-0.019357434550997667,-0.019357434550997667,-0.5162905133715818,-0.5162905133715818,-0.5162905133715818,0.0,0.0,0.0,51.1426356977759
2020-05-10 08:00:00,51.709601011441606,50.56511176514055,51.66922402536025,51.70960023141665,51.70960173679172,-0.6001254563058288,-0.6001254563058288,-0.6001254563058288,-0.05483172322738098,-0.05483172322738098,-0.05483172322738098,-0.025281216402964855,-0.025281216402964855,-0.025281216402964855,-0.520012516675483,-0.520012516675483,-0.520012516675483,0.0,0.0,0.0,51.10947555513578
2020-05-10 08:30:00,51.70929701469921,50.47351329995837,51.192316482118976,51.70929623027933,51.709297745688524,-0.6417668981013231,-0.6417668981013231,-0.6417668981013231,-0.08687935592468261,-0.08687935592468261,-0.08687935592468261,-0.031146393337573644,-0.031146393337573644,-0.031146393337573644,-0.5237411488390671,-0.5237411488390671,-0.5237411488390671,0.0,0.0,0.0,51.06753011659789
2020-05-10 09:00:00,51.7089930179568,50.723012094558996,51.50399150118994,51.70899222935313,51.70899375550886,-0.6862340175436569,-0.6862340175436569,-0.6862340175436569,-0.12182455151253616,-0.12182455151253616,-0.12182455151253616,-0.03693307689640974,-0.03693307689640974,-0.03693307689640974,-0.5274763891347112,-0.5274763891347112,-0.5274763891347112,0.0,0.0,0.0,51.022759000413146
2020-05-10 09:30:00,51.708689021214404,50.69317030262835,51.22405768937359,51.70868822849005,51.708689765329204,-0.7252376485521967,-0.7252376485521967,-0.7252376485521967,-0.15139775799194777,-0.15139775799194777,-0.15139775799194777,-0.042621673828819574,-0.042621673828819574,-0.042621673828819574,-0.5312182167314295,-0.5312182167314295,-0.5312182167314295,0.0,0.0,0.0,50.98345137266221
2020-05-10 10:00:00,51.708385024472,50.74638345961782,51.509031031737315,51.70838422762696,51.70838577514955,-0.7500329999291055,-0.7500329999291055,-0.7500329999291055,-0.1668734408600776,-0.1668734408600776,-0.1668734408600776,-0.0481929483715973,-0.0481929483715973,-0.0481929483715973,-0.5349666106974307,-0.5349666106974307,-0.5349666106974307,0.0,0.0,0.0,50.9583520245429
2020-05-10 10:30:00,51.7080810277296,50.68377618671979,51.70512573190159,51.70808022676387,51.70808178510415,-0.7536139992862733,-0.7536139992862733,-0.7536139992862733,-0.16126436599669325,-0.16126436599669325,-0.16126436599669325,-0.053628083295273354,-0.053628083295273354,-0.053628083295273354,-0.5387215499943065,-0.5387215499943065,-0.5387215499943065,0.0,0.0,0.0,50.954467028443325
2020-05-10 11:00:00,51.707777030987195,50.591003357209004,51.02735746421592,51.70777622590078,51.707777795480894,-0.7326738932643899,-0.7326738932643899,-0.7326738932643899,-0.13128214022459575,-0.13128214022459575,-0.13128214022459575,-0.05890873955782161,-0.05890873955782161,-0.05890873955782161,-0.5424830134819727,-0.5424830134819727,-0.5424830134819727,0.0,0.0,0.0,50.975103137722805
2020-05-10 11:30:00,51.70747303424479,50.694462106352574,51.18980054470848,51.70747222410876,51.70747380585764,-0.688809608410155,-0.688809608410155,-0.688809608410155,-0.07854151414542647,-0.07854151414542647,-0.07854151414542647,-0.06401711434778301,-0.06401711434778301,-0.06401711434778301,-0.5462509799169456,-0.5462509799169456,-0.5462509799169456,0.0,0.0,0.0,51.01866342583464
2020-05-10 12:00:00,51.70716903750239,50.60947257904436,51.578540478202164,51.70716821984362,51.707169816234384,-0.6286176319393986,-0.6286176319393986,-0.6286176319393986,-0.009656206652500162,-0.009656206652500162,-0.009656206652500162,-0.06893599733604033,-0.06893599733604033,-0.06893599733604033,-0.550025427950858,-0.550025427950858,-0.550025427950858,0.0,0.0,0.0,51.07855140556299
2020-05-10 12:30:00,51.706865040759986,50.773351397685296,51.60186538748975,51.70686421557849,51.70686582661112,-0.5625971049864276,-0.5625971049864276,-0.5625971049864276,0.06485805614598397,0.06485805614598397,0.06485805614598397,-0.07364882499806803,-0.07364882499806803,-0.07364882499806803,-0.5538063361343436,-0.5538063361343436,-0.5538063361343436,0.0,0.0,0.0,51.144267935773556
2020-05-10 13:00:00,51.70656104401759,51.24580377887512,51.413164820492085,51.70656021131335,51.70656183630576,-0.5030739335939327,-0.5030739335939327,-0.5030739335939327,0.1326594820935419,0.1326594820935419,0.1326594820935419,-0.07813973277411702,-0.07813973277411702,-0.07813973277411702,-0.5575936829133575,-0.5575936829133575,-0.5575936829133575,0.0,0.0,0.0,51.20348711042366
