ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-08 03:30:00,45.899175154029905,45.20866214203761,48.10295032797365,45.89916061808271,45.89918974131519,0.9736484257784922,0.9736484257784922,0.9736484257784922,0.05715409927589276,0.05715409927589276,0.05715409927589276,-0.022129252328931964,-0.022129252328931964,-0.022129252328931964,0.9386235788315315,0.9386235788315315,0.9386235788315315,0.0,0.0,0.0,46.8728235798084
2020-05-08 04:00:00,45.898632828598075,45.748307224489224,48.16512979859661,45.89861816396947,45.89864756412027,0.9899106264351443,0.9899106264351443,0.9899106264351443,0.06925174386490837,0.06925174386490837,0.06925174386490837,-0.01706505745895022,-0.01706505745895022,-0.01706505745895022,0.9377239400291861,0.9377239400291861,0.9377239400291861,0.0,0.0,0.0,46.88854345503322
2020-05-08 04:30:00,45.89809050316624,45.597486129912284,48.116063890698896,45.89807570985624,45.89810538582092,0.9803298807122895,0.9803298807122895,0.9803298807122895,0.05559648489160344,0.05559648489160344,0.05559648489160344,-0.012087554002579893,-0.012087554002579893,-0.012087554002579893,0.9368209498232662,0.9368209498232662,0.9368209498232662,0.0,0.0,0.0,46.87842038387853
2020-05-08 05:00:00,45.897548177734414,45.91769604462021,48.323501974480834,45.89753325574301,45.89756320752156,0.9515250212418754,0.9515250212418754,0.9515250212418754,0.022820417614327005,0.022820417614327005,0.022820417614327005,-0.007210008685183236,-0.007210008685183236,-0.007210008685183236,0.935914612312732,0.935914612312732,0.935914612312732,0.0,0.0,0.0,46.84907319897629
2020-05-08 05:30:00,45.897005852302584,45.519911861945936,47.80436874627301,45.89699080162978,45.89702100591385,0.9150061502790242,0.9150061502790242,0.9150061502790242,-0.017553598982416894,-0.017553598982416894,-0.017553598982416894,-0.0024451823691018382,-0.0024451823691018382,-0.0024451823691018382,0.9350049316305434,0.9350049316305434,0.9350049316305434,0.0,0.0,0.0,46.81201200258161
2020-05-08 06:00:00,45.89646352687075,45.83184955077624,48.26764218394349,45.89644834865057,45.89647876523417,0.8843174878777638,0.8843174878777638,0.8843174878777638,-0.051969129374521986,-0.051969129374521986,-0.051969129374521986,0.0021947053080799864,0.0021947053080799864,0.0021947053080799864,0.9340919119442058,0.9340919119442058,0.9340919119442058,0.0,0.0,0.0,46.78078101474851
2020-05-08 06:30:00,45.895921201438924,45.382080977247114,47.857822765004684,45.89590595301521,45.8959365245545,0.8716357546985559,0.8716357546985559,0.8716357546985559,-0.0682378120985701,-0.0682378120985701,-0.0682378120985701,0.006698009342660843,0.006698009342660843,0.006698009342660843,0.9331755574544653,0.9331755574544653,0.9331755574544653,0.0,0.0,0.0,46.76755695613748
2020-05-08 07:00:00,45.895378876007086,45.24715846418236,47.95942654009437,45.89536351645863,45.89539428387483,0.884685643716551,0.884685643716551,0.884685643716551,-0.058623919382462426,-0.058623919382462426,-0.058623919382462426,0.011053690702837326,0.011053690702837326,0.011053690702837326,0.9322558723961758,0.9322558723961758,0.9322558723961758,0.0,0.0,0.0,46.78006451972364
2020-05-08 07:30:00,45.894836550575256,45.50990936752187,47.991016657435694,45.89482102624314,45.89485204319515,0.9247572679638275,0.9247572679638275,0.9247572679638275,-0.02182693859595982,-0.02182693859595982,-0.02182693859595982,0.01525134552167107,0.01525134552167107,0.01525134552167107,0.9313328610381157,0.9313328610381157,0.9313328610381157,0.0,0.0,0.0,46.81959381853908
2020-05-08 08:00:00,45.89429422514343,45.27329105170132,48.16014081863813,45.89427853602766,45.89430980251548,0.9863302874234077,0.9863302874234077,0.9863302874234077,0.036642527688369744,0.036642527688369744,0.036642527688369744,0.019281232052208518,0.019281232052208518,0.019281232052208518,0.9304065276828293,0.9304065276828293,0.9304065276828293,0.0,0.0,0.0,46.88062451256684
2020-05-08 08:30:00,45.893751899711596,45.96137723351468,47.9263158825615,45.893736079902254,45.8937675618358,1.058398424420733,1.058398424420733,1.058398424420733,0.1057872524387162,0.1057872524387162,0.1057872524387162,0.023134295315641967,0.023134295315641967,0.023134295315641967,0.9294768766663747,0.9294768766663747,0.9294768766663747,0.0,0.0,0.0,46.952150324132326
2020-05-08 09:00:00,45.893209574279766,45.8411496538102,48.085930951121114,45.893193625117256,45.89322531981619,1.1271533387837644,1.1271533387837644,1.1271533387837644,0.17180723706554493,0.17180723706554493,0.17180723706554493,0.026802189358837294,0.026802189358837294,0.026802189358837294,0.928543912359382,0.928543912359382,0.928543912359382,0.0,0.0,0.0,47.02036291306353
2020-05-08 09:30:00,45.89266724884794,45.94148136305334,48.07892755119273,45.89265117215516,45.89268307746793,1.1793415605376325,1.1793415605376325,1.1793415605376325,0.22145662428536747,0.22145662428536747,0.22145662428536747,0.03027729708670316,0.03027729708670316,0.03027729708670316,0.9276076391655614,0.9276076391655614,0.9276076391655614,0.0,0.0,0.0,47.07200880938557
2020-05-08 10:00:00,45.892124923416105,46.02624083349372,48.21350344715185,45.89210874133257,45.89214084072761,1.2054418887170995,1.2054418887170995,1.2054418887170995,0.2452210796067164,0.2452210796067164,0.2452210796067164,0.03355274758793177,0.03355274758793177,0.03355274758793177,0.9266680615224515,0.9266680615224515,0.9266680615224515,0.0,0.0,0.0,47.0975668121332
2020-05-08 10:30:00,45.89158259798428,45.68900794908534,48.130507928715545,45.89156634619103,45.89159864095644,1.2018656728976327,1.2018656728976327,1.2018656728976327,0.23951805807319038,0.23951805807319038,0.23951805807319038,0.036622430922654756,0.036622430922654756,0.036622430922654756,0.9257251839017875,0.9257251839017875,0.9257251839017875,0.0,0.0,0.0,47.093448270881915
2020-05-08 11:00:00,45.891040272552445,45.91560833715359,47.84957374099101,45.89102395104948,45.89105644095707,1.1716428082838803,1.1716428082838803,1.1716428082838803,0.20738278712932012,0.20738278712932012,0.20738278712932012,0.03948101034580154,0.03948101034580154,0.03948101034580154,0.9247790108087587,0.9247790108087587,0.9247790108087587,0.0,0.0,0.0,47.06268308083632
2020-05-08 11:30:00,45.890497947120615,45.70578659130109,48.1979490059337,45.89048155590794,45.8905142409577,1.1234524464483029,1.1234524464483029,1.1234524464483029,0.15749896775389227,0.15749896775389227,0.15749896775389227,0.042123931912673294,0.042123931912673294,0.042123931912673294,0.9238295467817373,0.9238295467817373,0.9238295467817373,0.0,0.0,0.0,47.01395039356892
2020-05-08 12:00:00,45.88995562168879,45.85255131961903,48.36352176743499,45.889939160766396,45.88997204095833,1.0692845890703995,1.0692845890703995,1.0692845890703995,0.10186036120611178,0.10186036120611178,0.10186036120611178,0.04454743147041012,0.04454743147041012,0.04454743147041012,0.9228767963938775,0.9228767963938775,0.9228767963938775,0.0,0.0,0.0,46.95924021075919
2020-05-08 12:30:00,45.889413296256954,45.48017386049167,47.98255814282553,45.88939676562485,45.889429815270915,1.0213648772207888,1.0213648772207888,1.0213648772207888,0.05269557395878845,0.05269557395878845,0.05269557395878845,0.046748539010878526,0.046748539010878526,0.046748539010878526,0.9219207642511219,0.9219207642511219,0.9219207642511219,0.0,0.0,0.0,46.910778173477745
2020-05-08 13:00:00,45.888870970825124,45.504579035372075,47.73891157314263,45.88885429978854,45.88888752809225,0.9891503960172868,0.9891503960172868,0.9891503960172868,0.019463860634863536,0.019463860634863536,0.019463860634863536,0.04872508038922748,0.04872508038922748,0.04872508038922748,0.9209614549931959,0.9209614549931959,0.9209614549931959,0.0,0.0,0.0,46.87802136684241
2020-05-08 13:30:00,45.8883286453933,45.41369381442949,48.30321483780172,45.88831180953128,45.888345240913594,0.9771654938885508,0.9771654938885508,0.9771654938885508,0.006690944191534261,0.006690944191534261,0.006690944191534261,0.05047567640318098,0.05047567640318098,0.05047567640318098,0.919998873293835,0.919998873293835,0.919998873293835,0.0,0.0,0.0,46.86549413928185
2020-05-08 14:00:00,45.887786319961464,45.7092254210575,48.485304439190045,45.88776931927401,45.88780300864194,0.9842069080575095,0.9842069080575095,0.9842069080575095,0.013174144931609158,0.013174144931609158,0.013174144931609158,0.051999739265874034,0.051999739265874034,0.051999739265874034,0.9190330238600262,0.9190330238600262,0.9190330238600262,0.0,0.0,0.0,46.87199322801897
2020-05-08 14:30:00,45.88724399452963,45.076328941275115,48.17830704596703,45.887226829016754,45.887260821369814,1.0040733935392625,1.0040733935392625,1.0040733935392625,0.03271201563483421,0.03271201563483421,0.03271201563483421,0.0532974664722234,0.0532974664722234,0.0532974664722234,0.9180639114322049,0.9180639114322049,0.9180639114322049,0.0,0.0,0.0,46.8913173880689
2020-05-08 15:00:00,45.8867016690978,45.38078218782334,47.909351777750445,45.886684338759494,45.88671863409767,1.0275679651980596,1.0275679651980596,1.0275679651980596,0.056106592305258975,0.056106592305258975,0.056106592305258975,0.05436983210787868,0.05436983210787868,0.05436983210787868,0.917091540784922,0.917091540784922,0.917091540784922,0.0,0.0,0.0,46.91426963429586
2020-05-08 15:30:00,45.88615934366597,45.801392256882686,47.95629913810463,45.886141848502234,45.88617644682553,1.045189718730967,1.045189718730967,1.045189718730967,0.07385522637550472,0.07385522637550472,0.07385522637550472,0.05521857562979879,0.05521857562979879,0.05521857562979879,0.9161159167256638,0.9161159167256638,0.9161159167256638,0.0,0.0,0.0,46.93134906239694
2020-05-08 16:00:00,45.88561701823414,45.84851681187025,48.15394905719522,45.885599358244974,45.88563425955339,1.04976430209689,1.04976430209689,1.04976430209689,0.07878106983055859,0.07878106983055859,0.07878106983055859,0.055846188170709805,0.055846188170709805,0.055846188170709805,0.9151370440956218,0.9151370440956218,0.9151370440956218,0.0,0.0,0.0,46.93538132033103
2020-05-08 16:30:00,45.88507469280231,45.762346972699724,47.983198426883256,45.885056867987714,45.88509207228126,1.0382999573862701,1.0382999573862701,1.0382999573862701,0.06788913320130395,0.06788913320130395,0.06788913320130395,0.05625589641538986,0.05625589641538986,0.05625589641538986,0.9141549277695765,0.9141549277695765,0.9141549277695765,0.0,0.0,0.0,46.923374650188585
2020-05-08 17:00:00,45.88453236737048,45.64176246371238,47.71688541610908,45.884514377730454,45.88454988500912,1.0125863106545214,1.0125863106545214,1.0125863106545214,0.04296509387482205,0.04296509387482205,0.04296509387482205,0.05645164412394714,0.05645164412394714,0.05645164412394714,0.9131695726557523,0.9131695726557523,0.9131695726557523,0.0,0.0,0.0,46.897118678025
2020-05-08 17:30:00,45.883990041938645,45.513416889311365,48.027167622774186,45.883971910837396,45.88400769773699,0.9784106486070184,0.9784106486070184,0.9784106486070184,0.009791593556499579,0.009791593556499579,0.009791593556499579,0.05643807135499308,0.05643807135499308,0.05643807135499308,0.9121809836955256,0.9121809836955256,0.9121809836955256,0.0,0.0,0.0,46.86240069054566
2020-05-08 18:00:00,45.88344771650682,45.93453219536585,48.33254530458655,45.883429456051324,45.883465510464845,0.9436523675910428,0.9436523675910428,0.9436523675910428,-0.02375728976019815,-0.02375728976019815,-0.02375728976019815,0.056220491487144204,0.056220491487144204,0.056220491487144204,0.9111891658640965,0.9111891658640965,0.9111891658640965,0.0,0.0,0.0,46.827100084097864
2020-05-08 18:30:00,45.88290539107499,45.707251995536744,48.03708380990448,45.88288700230001,45.88292332319271,0.9158248554717588,0.9158248554717588,0.9158248554717588,-0.05017413479479152,-0.05017413479479152,-0.05017413479479152,0.055804866096850085,0.055804866096850085,0.055804866096850085,0.9101941241697006,0.9101941241697006,0.9101941241697006,0.0,0.0,0.0,46.798730246546754
2020-05-08 19:00:00,45.882363065643155,45.74432863209464,47.87560461856534,45.882344549179884,45.88238113592058,0.8997813702462673,0.8997813702462673,0.8997813702462673,-0.06461227122532358,-0.06461227122532358,-0.06461227122532358,0.05519777781773093,0.05519777781773093,0.05519777781773093,0.9091958636538602,0.9091958636538602,0.9091958636538602,0.0,0.0,0.0,46.78214443588942
2020-05-08 19:30:00,45.88182074021133,45.58260427913828,47.493966280526486,45.88180209674322,45.881838948648436,0.8962481296754632,0.8962481296754632,0.8962481296754632,-0.06635266095498753,-0.06635266095498753,-0.06635266095498753,0.05440640123848405,0.05440640123848405,0.05440640123848405,0.9081943893919668,0.9081943893919668,0.9081943893919668,0.0,0.0,0.0,46.778068869886795
2020-05-08 20:00:00,45.8812784147795,45.44992709056331,47.92738125575822,45.881259671457784,45.881296761376305,0.9016095064717047,0.9016095064717047,0.9016095064717047,-0.05901867200503031,-0.05901867200503031,-0.05901867200503031,0.05343847198467069,0.05343847198467069,0.05343847198467069,0.9071897064920641,0.9071897064920641,0.9071897064920641,0.0,0.0,0.0,46.78288792125121
2020-05-08 20:30:00,45.880736089347664,45.2994441544328,48.26910987269908,45.88071724617234,45.88075457410417,0.9090132663111407,0.9090132663111407,0.9090132663111407,-0.04947080784176766,-0.04947080784176766,-0.04947080784176766,0.05230225405728159,0.05230225405728159,0.05230225405728159,0.9061818200956269,0.9061818200956269,0.9061818200956269,0.0,0.0,0.0,46.789749355658806
2020-05-08 21:00:00,45.88019376391584,45.64799010010669,48.140286739912945,45.880174759243914,45.880212386832035,0.9104870293875038,0.9104870293875038,0.9104870293875038,-0.04569021155829081,-0.04569021155829081,-0.04569021155829081,0.0510065055678053,0.0510065055678053,0.0510065055678053,0.9051707353779893,0.9051707353779893,0.9051707353779893,0.0,0.0,0.0,46.790680793303345
2020-05-08 21:30:00,45.87965143848401,45.35793709539686,48.24754568351984,45.879632278588986,45.87967019955989,0.8994649601631702,0.8994649601631702,0.8994649601631702,-0.05425194036204034,-0.05425194036204034,-0.05425194036204034,0.04956044297836361,0.04956044297836361,0.04956044297836361,0.9041564575468471,0.9041564575468471,0.9041564575468471,0.0,0.0,0.0,46.77911639864718
2020-05-08 22:00:00,45.87910911305218,45.926228257310456,47.66059579469722,45.87908982499399,45.87912808605712,0.8729975301061962,0.8729975301061962,0.8729975301061962,-0.07811516570976165,-0.07811516570976165,-0.07811516570976165,0.047973703972716907,0.047973703972716907,0.047973703972716907,0.903138991843241,0.903138991843241,0.903138991843241,0.0,0.0,0.0,46.75210664315838
2020-05-08 22:30:00,45.87856678762035,45.496492819443176,47.91954065307416,45.87854737139899,45.878585893132055,0.8329932545183774,0.8329932545183774,0.8329932545183774,-0.1153813981117661,-0.1153813981117661,-0.1153813981117661,0.046256309088185885,0.046256309088185885,0.046256309088185885,0.902118343541958,0.902118343541958,0.902118343541958,0.0,0.0,0.0,46.71156004213873
2020-05-08 23:00:00,45.87802446218851,45.45290952727199,48.00400973045697,45.878004917803985,45.87804370020697,0.7861004806618773,0.7861004806618773,0.7861004806618773,-0.15941265952825398,-0.15941265952825398,-0.15941265952825398,0.044418622239776474,0.044418622239776474,0.044418622239776474,0.901094517950355,0.901094517950355,0.901094517950355,0.0,0.0,0.0,46.66412494285039
2020-05-08 23:30:00,45.87748213675669,45.63876259855372,47.87664817209563,45.87746246420899,45.877501507281906,0.7422101368221131,0.7422101368221131,0.7422101368221131,-0.20032869385888316,-0.20032869385888316,-0.20032869385888316,0.042471310272093485,0.042471310272093485,0.042471310272093485,0.9000675204089028,0.9000675204089028,0.9000675204089028,0.0,0.0,0.0,46.619692273578806
2020-05-09 00:00:00,45.87693981132486,45.458399930070044,47.94863945515994,45.87692001061399,45.87695958562569,0.7119456273813266,0.7119456273813266,0.7119456273813266,-0.22751703058884598,-0.22751703058884598,-0.22751703058884598,0.04042530167876554,0.04042530167876554,0.04042530167876554,0.899037356291407,0.899037356291407,0.899037356291407,0.0,0.0,0.0,46.588885438706185
2020-05-09 00:30:00,45.87639748589302,45.14609651105871,47.42500352695262,45.87637755701899,45.876417735273776,0.7037981389964556,0.7037981389964556,0.7037981389964556,-0.23249763663739278,-0.23249763663739278,-0.23249763663739278,0.03829174462925281,0.03829174462925281,0.03829174462925281,0.8980040310045957,0.8980040310045957,0.8980040310045957,0.0,0.0,0.0,46.58019562488948
2020-05-09 01:00:00,45.8758551604612,45.105563996382166,48.10939075817956,45.875835094032944,45.87587588492187,0.7216831168053697,0.7216831168053697,0.7216831168053697,-0.2113663976233405,-0.2113663976233405,-0.2113663976233405,0.03608196444079766,0.03608196444079766,0.03608196444079766,0.8969675499879126,0.8969675499879126,0.8969675499879126,0.0,0.0,0.0,46.59753827726657
2020-05-09 01:30:00,45.87531283502937,45.608944646218795,48.040914374905796,45.87529264783285,45.87533396527662,0.7636017166826035,0.7636017166826035,0.7636017166826035,-0.1661336226927666,-0.1661336226927666,-0.1661336226927666,0.03380742066106591,0.03380742066106591,0.03380742066106591,0.8959279187143041,0.8959279187143041,0.8959279187143041,0.0,0.0,0.0,46.63891455171197
2020-05-09 02:00:00,45.87477050959753,45.35008065847679,47.975708468752735,45.87475019231229,45.8747917938467,0.8218111668547372,0.8218111668547372,0.8218111668547372,-0.10455363970340231,-0.10455363970340231,-0.10455363970340231,0.031479663868895204,0.031479663868895204,0.031479663868895204,0.8948851426892445,0.8948851426892445,0.8948851426892445,0.0,0.0,0.0,46.69658167645227
2020-05-09 02:30:00,45.87422818416571,45.68960807423531,47.665128597616786,45.87420773679173,45.87424962144285,0.8845127911390519,0.8845127911390519,0.8845127911390519,-0.03843672869608757,-0.03843672869608757,-0.03843672869608757,0.02911029238404928,0.02911029238404928,0.02911029238404928,0.8938392274510902,0.8938392274510902,0.8938392274510902,0.0,0.0,0.0,46.75874097530476
2020-05-09 03:00:00,45.87368585873387,45.625882358132216,48.48483362509034,45.87366528127118,45.873707448443675,0.9386605582686592,0.9386605582686592,0.9386605582686592,0.019159470705961114,0.019159470705961114,0.019159470705961114,0.026710908991131734,0.026710908991131734,0.026710908991131734,0.8927901785715664,0.8927901785715664,0.8927901785715664,0.0,0.0,0.0,46.81234641700253
2020-05-09 03:30:00,45.87314353330204,45.725671259981205,48.179674095367176,45.87312282575062,45.87316527163494,0.9731851787866993,0.9731851787866993,0.9731851787866993,0.05715409927262499,0.05715409927262499,0.05715409927262499,0.02429307785929164,0.02429307785929164,0.02429307785929164,0.8917380016547826,0.8917380016547826,0.8917380016547826,0.0,0.0,0.0,46.84632871208874
2020-05-09 04:00:00,45.87260120787022,45.9563921363164,47.94326058911582,45.87258037023006,45.872623093440424,0.9818027279733529,0.9818027279733529,0.9818027279733529,0.06925174386656462,0.06925174386656462,0.06925174386656462,0.021868281769325367,0.021868281769325367,0.021868281769325367,0.8906827023374629,0.8906827023374629,0.8906827023374629,0.0,0.0,0.0,46.85440393584357
2020-05-09 04:30:00,45.87205888243838,45.868723286179744,48.10284384917865,45.872037914709495,45.872080913116605,0.9646686510066984,0.9646686510066984,0.9646686510066984,0.05559648489061859,0.05559648489061859,0.05559648489061859,0.019447879826145327,0.019447879826145327,0.019447879826145327,0.8896242862899344,0.8896242862899344,0.8896242862899344,0.0,0.0,0.0,46.83672753344508
2020-05-09 05:00:00,45.87151655700655,45.853465223070884,47.819324294514004,45.871495459188935,45.87153873279278,0.928426242591006,0.928426242591006,0.928426242591006,0.02282041761422241,0.02282041761422241,0.02282041761422241,0.01704306576235185,0.01704306576235185,0.01704306576235185,0.8885627592144318,0.8885627592144318,0.8885627592144318,0.0,0.0,0.0,46.79994279959756
2020-05-09 05:30:00,45.87097423157473,45.44475071007302,47.685454570862355,45.87095300419459,45.87099655246897,0.8846093548709897,0.8846093548709897,0.8846093548709897,-0.017553598984438444,-0.017553598984438444,-0.017553598984438444,0.01466482700934746,0.01466482700934746,0.01466482700934746,0.887498126846081,0.887498126846081,0.887498126846081,0.0,0.0,0.0,46.75558358644572
2020-05-09 06:00:00,45.87043190614289,45.65232697829038,47.73154798231148,45.87041055008136,45.87045431667325,0.846785170217539,0.846785170217539,0.846785170217539,-0.051969129374574784,-0.051969129374574784,-0.051969129374574784,0.012323904638901326,0.012323904638901326,0.012323904638901326,0.8864303949532124,0.8864303949532124,0.8864303949532124,0.0,0.0,0.0,46.71721707636043
2020-05-09 06:30:00,45.86988958071106,45.93098154703111,48.15304578593827,45.86986809596813,45.86991199703943,0.8271525115754765,0.8271525115754765,0.8271525115754765,-0.0682378120993885,-0.0682378120993885,-0.0682378120993885,0.010030754338749162,0.010030754338749162,0.010030754338749162,0.8853595693361164,0.8853595693361164,0.8853595693361164,0.0,0.0,0.0,46.69704209228654
2020-05-09 07:00:00,45.86934725527923,45.753535294823,47.905905913277614,45.86932564362099,45.86936967740562,0.8334572449736473,0.8334572449736473,0.8334572449736473,-0.0586239193816718,-0.0586239193816718,-0.0586239193816718,0.0077955085276176185,0.0077955085276176185,0.0077955085276176185,0.8842856558277016,0.8842856558277016,0.8842856558277016,0.0,0.0,0.0,46.702804500252874
2020-05-09 07:30:00,45.8688049298474,45.74592465777547,48.240301324371494,45.86878319294377,45.8688273577718,0.8670096614514328,0.8670096614514328,0.8670096614514328,-0.021826938599804217,-0.021826938599804217,-0.021826938599804217,0.005627939756894359,0.005627939756894359,0.005627939756894359,0.8832086602943424,0.8832086602943424,0.8832086602943424,0.0,0.0,0.0,46.73581459129883
2020-05-09 08:00:00,45.86826260441557,45.70812926115329,48.01919751228897,45.86824074226655,45.868285038138,0.9223085418195996,0.9223085418195996,0.9223085418195996,0.03664252768320151,0.03664252768320151,0.03664252768320151,0.0035374255027315563,0.0035374255027315563,0.0035374255027315563,0.8821285886336667,0.8821285886336667,0.8821285886336667,0.0,0.0,0.0,46.790571146235166
2020-05-09 08:30:00,45.86772027898374,45.701985913759366,47.788041723265835,45.867698291589335,45.867742718504175,0.9883656136912196,0.9883656136912196,0.9883656136912196,0.10578725243323694,0.10578725243323694,0.10578725243323694,0.001532914481543285,0.001532914481543285,0.001532914481543285,0.8810454467764391,0.8810454467764391,0.8810454467764391,0.0,0.0,0.0,46.85608589267496
2020-05-09 09:00:00,45.86717795355191,45.43205525412218,47.9377982916058,45.86715584091211,45.86720039887036,1.051389372340329,1.051389372340329,1.051389372340329,0.1718072370608588,0.1718072370608588,0.1718072370608588,-0.00037710540668929766,-0.00037710540668929766,-0.00037710540668929766,0.8799592406861596,0.8799592406861596,0.8799592406861596,0.0,0.0,0.0,46.91856732589224
2020-05-09 09:30:00,45.86663562812008,45.73198083534774,48.00548701797935,45.86661346875941,45.86665807923655,1.0981419632350846,1.0981419632350846,1.0981419632350846,0.22145662428445229,0.22145662428445229,0.22145662428445229,-0.0021846374076138573,-0.0021846374076138573,-0.0021846374076138573,0.8788699763582458,0.8788699763582458,0.8788699763582458,0.0,0.0,0.0,46.964777591355165
2020-05-09 10:00:00,45.86609330268825,45.95058132854751,48.05007767159638,45.866071105843126,45.866115759602735,1.1191165350305294,1.1191165350305294,1.1191165350305294,0.2452210796060059,0.2452210796060059,0.2452210796060059,-0.0038822043959303187,-0.0038822043959303187,-0.0038822043959303187,0.8777776598204536,0.8777776598204536,0.8777776598204536,0.0,0.0,0.0,46.98520983771878
2020-05-09 10:30:00,45.86555097725642,45.74503798428679,48.02069996512623,45.86552849976066,45.86557343996892,1.1107374797725602,1.1107374797725602,1.1107374797725602,0.2395180580747534,0.2395180580747534,0.2395180580747534,-0.005462875435696983,-0.005462875435696983,-0.005462875435696983,0.876682297133504,0.876682297133504,0.876682297133504,0.0,0.0,0.0,46.97628845702898
2020-05-09 11:00:00,45.86500865182459,45.871463005975954,48.11813936347871,45.86498602310656,45.86503118476533,1.0760463911987,1.0760463911987,1.0760463911987,0.2073827871278972,0.2073827871278972,0.2073827871278972,-0.006920290318893574,-0.006920290318893574,-0.006920290318893574,0.8755838943896964,0.8755838943896964,0.8755838943896964,0.0,0.0,0.0,46.94105504302329
2020-05-09 11:30:00,45.86446632639276,45.89902035289301,48.127664781064176,45.864443565255094,45.86448899801939,1.0237327434623258,1.0237327434623258,1.0237327434623258,0.15749896775692818,0.15749896775692818,0.15749896775692818,-0.008248682008455273,-0.008248682008455273,-0.008248682008455273,0.8744824577138527,0.8744824577138527,0.8744824577138527,0.0,0.0,0.0,46.888199069855084
2020-05-09 12:00:00,45.86392400096093,45.49268655999273,48.44132796833211,45.86390105351543,45.863946811273436,0.9657954575695217,0.9657954575695217,0.9657954575695217,0.10186036120809674,0.10186036120809674,0.10186036120809674,-0.009442896901762055,-0.009442896901762055,-0.009442896901762055,0.8733779932631871,0.8733779932631871,0.8733779932631871,0.0,0.0,0.0,46.82971945853045
2020-05-09 12:30:00,45.8633816755291,45.63788847973109,47.51748314360776,45.863358511218685,45.863404624527476,0.9144676683224005,0.9144676683224005,0.9144676683224005,0.05269557395666359,0.05269557395666359,0.05269557395666359,-0.010498412861176098,-0.010498412861176098,-0.010498412861176098,0.8722705072269129,0.8722705072269129,0.8722705072269129,0.0,0.0,0.0,46.7778493438515
2020-05-09 13:00:00,45.86283935009727,45.46851227148055,48.01809651922602,45.86281596971736,45.86286243778152,0.8792125115213225,0.8792125115213225,0.8792125115213225,0.019463860633545185,0.019463860633545185,0.019463860633545185,-0.011411354938310522,-0.011411354938310522,-0.011411354938310522,0.8711600058260881,0.8711600058260881,0.8711600058260881,0.0,0.0,0.0,46.74205186161859
2020-05-09 13:30:00,45.86229702466544,45.46795559000181,48.17570936222745,45.86227343115884,45.862320251035584,0.8645589307547491,0.8645589307547491,0.8645589307547491,0.006690944190733484,0.006690944190733484,0.006690944190733484,-0.01217850875068187,-0.01217850875068187,-0.01217850875068187,0.8700464953146976,0.8700464953146976,0.8700464953146976,0.0,0.0,0.0,46.726855955420184
2020-05-09 14:00:00,45.86175469923361,45.578949598182334,48.13631933231679,45.86173089260034,45.861778064289624,0.8693067954504725,0.8693067954504725,0.8693067954504725,0.013174144933712465,0.013174144933712465,0.013174144933712465,-0.012797331461382996,-0.012797331461382996,-0.012797331461382996,0.8689299819781433,0.8689299819781433,0.8689299819781433,0.0,0.0,0.0,46.73106149468408
2020-05-09 14:30:00,45.86121237380178,45.6706678247538,48.02803222718126,45.86118835404183,45.86123587754368,0.8872565274367293,0.8872565274367293,0.8872565274367293,0.03271201563188204,0.03271201563188204,0.03271201563188204,-0.013265960328497682,-0.013265960328497682,-0.013265960328497682,0.8678104721333452,0.8678104721333452,0.8678104721333452,0.0,0.0,0.0,46.7484689012385
2020-05-09 15:00:00,45.86067004836994,45.98842096750286,48.20264591922563,45.860645815483316,45.860693690797724,0.9092113456430689,0.9092113456430689,0.9092113456430689,0.0561065923059332,0.0561065923059332,0.0561065923059332,-0.013583218793500261,-0.013583218793500261,-0.013583218793500261,0.8666879721306362,0.8666879721306362,0.8666879721306362,0.0,0.0,0.0,46.76988139401301
2020-05-09 15:30:00,45.86012772293812,45.57893479972852,47.885830450965265,45.86010327692481,45.86015150405177,0.9256690946324596,0.9256690946324596,0.9256690946324596,0.07385522637495874,0.07385522637495874,0.07385522637495874,-0.013748620093554813,-0.013748620093554813,-0.013748620093554813,0.8655624883510558,0.8655624883510558,0.8655624883510558,0.0,0.0,0.0,46.78579681757058
2020-05-09 16:00:00,45.85958539750629,45.4294317432002,47.85144885641657,45.859560738366305,45.85960931730582,0.9294527286570428,0.9294527286570428,0.9294527286570428,0.07878106983078464,0.07878106983078464,0.07878106983078464,-0.013762368381465216,-0.013762368381465216,-0.013762368381465216,0.8644340272077233,0.8644340272077233,0.8644340272077233,0.0,0.0,0.0,46.78903812616333
2020-05-09 16:30:00,45.85904307207445,45.743001322330386,47.65437815889471,45.85901821275719,45.85906713055987,0.9175663709903412,0.9175663709903412,0.9175663709903412,0.0678891331984976,0.0678891331984976,0.0678891331984976,-0.013625357354348546,-0.013625357354348546,-0.013625357354348546,0.8633025951461927,0.8633025951461927,0.8633025951461927,0.0,0.0,0.0,46.77660944306479
