ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-09 00:00:00,51.75831653227562,51.16826730036484,52.10001814530719,51.758316243776314,51.75831686662198,-0.3524161324456273,-0.3524161324456273,-0.3524161324456273,-0.06561758141121872,-0.06561758141121872,-0.06561758141121872,-0.05852276975235944,-0.05852276975235944,-0.05852276975235944,-0.22827578128204914,-0.22827578128204914,-0.22827578128204914,0.0,0.0,0.0,51.405900399829996
2020-05-09 00:30:00,51.7584646666972,50.97310277932215,51.590885698898255,51.758464376035114,51.75846500388084,-0.41691093353340347,-0.41691093353340347,-0.41691093353340347,-0.12871364501402235,-0.12871364501402235,-0.12871364501402235,-0.0591199264294434,-0.0591199264294434,-0.0591199264294434,-0.22907736208993762,-0.22907736208993762,-0.22907736208993762,0.0,0.0,0.0,51.3415537331638
2020-05-09 01:00:00,51.75861280111879,50.6620872991612,51.7860943091026,51.7586125082939,51.75861314077737,-0.4713374761450914,-0.4713374761450914,-0.4713374761450914,-0.18183886081418021,-0.18183886081418021,-0.18183886081418021,-0.05962097999617477,-0.05962097999617477,-0.05962097999617477,-0.22987763533473649,-0.22987763533473649,-0.22987763533473649,0.0,0.0,0.0,51.2872753249737
2020-05-09 01:30:00,51.75876093554037,50.85129115345707,51.44667493356078,51.758760640552694,51.75876127767391,-0.5066868586713251,-0.5066868586713251,-0.5066868586713251,-0.21598649859505006,-0.21598649859505006,-0.21598649859505006,-0.06002376323124852,-0.06002376323124852,-0.06002376323124852,-0.23067659684502664,-0.23067659684502664,-0.23067659684502664,0.0,0.0,0.0,51.25207407686905
2020-05-09 02:00:00,51.75890906996196,50.80555308159587,51.28942502991293,51.75890877239421,51.75890941454833,-0.5173319400484169,-0.5173319400484169,-0.5173319400484169,-0.22553144049193166,-0.22553144049193166,-0.22553144049193166,-0.060326257097046886,-0.060326257097046886,-0.060326257097046886,-0.23147424245943832,-0.23147424245943832,-0.23147424245943832,0.0,0.0,0.0,51.241577129913544
2020-05-09 02:30:00,51.759057204383545,50.75173500924542,51.44234153050395,51.759056904147656,51.759057551393035,-0.5024068115874571,-0.5024068115874571,-0.5024068115874571,-0.20960964971531254,-0.20960964971531254,-0.20960964971531254,-0.060526593845978326,-0.060526593845978326,-0.060526593845978326,-0.2322705680261664,-0.2322705680261664,-0.2322705680261664,0.0,0.0,0.0,51.25665039279609
2020-05-09 03:00:00,51.75920533880513,50.95082796291332,51.66521416612724,51.7592050359011,51.75920568823775,-0.4660737961722303,-0.4660737961722303,-0.4660737961722303,-0.1723851668756146,-0.1723851668756146,-0.1723851668756146,-0.0606230598936537,-0.0606230598936537,-0.0606230598936537,-0.23306556940296205,-0.23306556940296205,-0.23306556940296205,0.0,0.0,0.0,51.2931315426329
2020-05-09 03:30:00,51.75935347322671,51.06627218062187,51.51717254896082,51.759353167654545,51.75935382508246,-0.4165806895384611,-0.4165806895384611,-0.4165806895384611,-0.12210734862305792,-0.12210734862305792,-0.12210734862305792,-0.06061409845789789,-0.06061409845789789,-0.06061409845789789,-0.23385924245750533,-0.23385924245750533,-0.23385924245750533,0.0,0.0,0.0,51.34277278368825
2020-05-09 04:00:00,51.759501607648296,50.97029849628503,51.82689094558795,51.75950129940797,51.75950196192717,-0.3643216483089038,-0.3643216483089038,-0.3643216483089038,-0.06917175328303715,-0.06917175328303715,-0.06917175328303715,-0.06049831195808211,-0.06049831195808211,-0.06049831195808211,-0.23465158306778458,-0.23465158306778458,-0.23465158306778458,0.0,0.0,0.0,51.395179959339394
2020-05-09 04:30:00,51.75964974206988,50.88080543298089,51.775647166119654,51.75964943116142,51.75965009877188,-0.31937552045967,-0.31937552045967,-0.31937552045967,-0.02365846916486495,-0.02365846916486495,-0.02365846916486495,-0.06027446417421962,-0.06027446417421962,-0.06027446417421962,-0.23544258712058536,-0.23544258712058536,-0.23544258712058536,0.0,0.0,0.0,51.44027422161021
2020-05-09 05:00:00,51.75979787649147,51.19067312731785,51.49123371175023,51.75979756291487,51.75979823688957,-0.2891361947820581,-0.2891361947820581,-0.2891361947820581,0.007037537894115232,0.007037537894115232,0.007037537894115232,-0.059941482162471804,-0.059941482162471804,-0.059941482162471804,-0.2362322505137014,-0.2362322505137014,-0.2362322505137014,0.0,0.0,0.0,51.47066168170941
2020-05-09 05:30:00,51.75994601091306,51.50762263222287,51.78441231986614,51.7599456946683,51.75994637747362,-0.2766323112883737,-0.2766323112883737,-0.2766323112883737,0.019886715791670628,0.019886715791670628,0.019886715791670628,-0.05949845792551296,-0.05949845792551296,-0.05949845792551296,-0.2370205691545312,-0.2370205691545312,-0.2370205691545312,0.0,0.0,0.0,51.48331369962469
2020-05-09 06:00:00,51.76009414533464,51.1132364692718,52.14812252031111,51.760093826421745,51.76009451811539,-0.2799613550154974,-0.2799613550154974,-0.2799613550154974,0.016790833781811513,0.016790833781811513,0.016790833781811513,-0.058944649837388556,-0.058944649837388556,-0.058944649837388556,-0.23780753895992035,-0.23780753895992035,-0.23780753895992035,0.0,0.0,0.0,51.480132790319146
2020-05-09 06:30:00,51.76024227975623,50.943758110793524,51.92727302493512,51.76024195817519,51.76024265882324,-0.2929795312776899,-0.2929795312776899,-0.2929795312776899,0.00389310839932281,0.00389310839932281,0.00389310839932281,-0.05827948381937666,-0.05827948381937666,-0.05827948381937666,-0.2385931558576361,-0.2385931558576361,-0.2385931558576361,0.0,0.0,0.0,51.46726274847854
2020-05-09 07:00:00,51.76039041417781,50.9274920331478,51.67861777757636,51.760390089928634,51.76039079950642,-0.30706718394716115,-0.30706718394716115,-0.30706718394716115,-0.010187213893076509,-0.010187213893076509,-0.010187213893076509,-0.05750255426885263,-0.05750255426885263,-0.05750255426885263,-0.239377415785232,-0.239377415785232,-0.239377415785232,0.0,0.0,0.0,51.45332323023065
2020-05-09 07:30:00,51.7605385485994,51.2709081630941,51.89365331165678,51.76053822168207,51.76053893880065,-0.3135134792603464,-0.3135134792603464,-0.3135134792603464,-0.016739539829569126,-0.016739539829569126,-0.016739539829569126,-0.05661362474075854,-0.05661362474075854,-0.05661362474075854,-0.2401603146900187,-0.2401603146900187,-0.2401603146900187,0.0,0.0,0.0,51.447025069339055
2020-05-09 08:00:00,51.760686683020985,50.981812043594125,51.808028051897644,51.76068635344021,51.760687076508106,-0.3059055713943376,-0.3059055713943376,-0.3059055713943376,-0.009351094486574637,-0.009351094486574637,-0.009351094486574637,-0.05561262837774818,-0.05561262837774818,-0.05561262837774818,-0.24094184853001474,-0.24094184853001474,-0.24094184853001474,0.0,0.0,0.0,51.454781111626644
2020-05-09 08:30:00,51.76083481744257,50.980135484879625,51.505354894717954,51.760834485207816,51.760835214175884,-0.28190779853934156,-0.28190779853934156,-0.28190779853934156,0.014313882830272743,0.014313882830272743,0.014313882830272743,-0.05449966809631687,-0.05449966809631687,-0.05449966809631687,-0.24172201327329743,-0.24172201327329743,-0.24172201327329743,0.0,0.0,0.0,51.47892701890323
2020-05-09 09:00:00,51.76098295186415,51.10645652809158,51.47338972210287,51.760982616990916,51.76098335184366,-0.2439754195077715,-0.2439754195077715,-0.2439754195077715,0.051800401913891694,0.051800401913891694,0.051800401913891694,-0.053275016523680545,-0.053275016523680545,-0.053275016523680545,-0.2425008048979826,-0.2425008048979826,-0.2425008048979826,0.0,0.0,0.0,51.51700753235638
2020-05-09 09:30:00,51.76113108628574,51.28494324088969,51.76784920044578,51.7611307487803,51.76113148951145,-0.19882332978076633,-0.19882332978076633,-0.19882332978076633,0.0963940053018265,0.0963940053018265,0.0963940053018265,-0.051939115689787506,-0.051939115689787506,-0.051939115689787506,-0.24327821939280533,-0.24327821939280533,-0.24327821939280533,0.0,0.0,0.0,51.56230775650497
2020-05-09 10:00:00,51.76127922070732,51.50099248042293,51.99739546509285,51.7612788805697,51.761279627179235,-0.15579098658789697,-0.15579098658789697,-0.15579098658789697,0.1387558426441939,0.1387558426441939,0.1387558426441939,-0.05049257647538907,-0.05049257647538907,-0.05049257647538907,-0.24405425275670184,-0.24405425275670184,-0.24405425275670184,0.0,0.0,0.0,51.60548823411943
2020-05-09 10:30:00,51.76142735512891,51.18509590378696,52.259479420662345,51.76142701235909,51.76142776484702,-0.1245268882230309,-0.1245268882230309,-0.1245268882230309,0.1692381905940714,0.1692381905940714,0.1692381905940714,-0.048936177818164235,-0.048936177818164235,-0.048936177818164235,-0.244828900998938,-0.244828900998938,-0.244828900998938,0.0,0.0,0.0,51.63690046690588
2020-05-09 11:00:00,51.761575489550495,51.65895500668851,51.93938350105064,51.76157514414848,51.7615759025148,-0.11258641237489152,-0.11258641237489152,-0.11258641237489152,0.18028661344217448,0.18028661344217448,0.18028661344217448,-0.04727086567764253,-0.04727086567764253,-0.04727086567764253,-0.24560216013942354,-0.24560216013942354,-0.24560216013942354,0.0,0.0,0.0,51.64898907717561
2020-05-09 11:30:00,51.76172362397208,51.406002284164046,51.85956575846029,51.761723275937875,51.76172404018257,-0.12355231508624974,-0.12355231508624974,-0.12355231508624974,0.16831946288799077,0.16831946288799077,0.16831946288799077,-0.045497751765775925,-0.045497751765775925,-0.045497751765775925,-0.24637402620846457,-0.24637402620846457,-0.24637402620846457,0.0,0.0,0.0,51.63817130888583
2020-05-09 12:00:00,51.76187175839366,51.31202086777094,51.818109820785246,51.76187140772726,51.76187217785036,-0.15614530070693558,-0.15614530070693558,-0.15614530070693558,0.13461730658033685,0.13461730658033685,0.13461730658033685,-0.04361811204058385,-0.04361811204058385,-0.04361811204058385,-0.24714449524668855,-0.24714449524668855,-0.24714449524668855,0.0,0.0,0.0,51.60572645768672
2020-05-09 12:30:00,51.762019892815246,51.42204969246977,51.836620750032246,51.76201953951666,51.76202031551814,-0.20453159928831044,-0.20453159928831044,-0.20453159928831044,0.08501534898719748,0.08501534898719748,0.08501534898719748,-0.041633384969999326,-0.041633384969999326,-0.041633384969999326,-0.2479135633055086,-0.2479135633055086,-0.2479135633055086,0.0,0.0,0.0,51.55748829352694
2020-05-09 13:00:00,51.76216802723683,50.9668742070906,51.77238109637867,51.762167671306045,51.762168453442406,-0.2597249149743945,-0.2597249149743945,-0.2597249149743945,0.028501481040976925,0.028501481040976925,0.028501481040976925,-0.03954516956831094,-0.03954516956831094,-0.03954516956831094,-0.24868122644706048,-0.24868122644706048,-0.24868122644706048,0.0,0.0,0.0,51.50244311226244
2020-05-09 13:30:00,51.76231616165842,51.00792412799058,51.78107018761395,51.76231580309544,51.76231659094767,-0.31170300098022996,-0.31170300098022996,-0.31170300098022996,-0.024900297027617282,-0.024900297027617282,-0.024900297027617282,-0.037355223208961445,-0.037355223208961445,-0.037355223208961445,-0.24944748074365117,-0.24944748074365117,-0.24944748074365117,0.0,0.0,0.0,51.45061316067819
2020-05-09 14:00:00,51.762464296080005,51.41441584392541,51.61009313419124,51.762463934884835,51.76246472860791,-0.3516864514655071,-0.3516864514655071,-0.3516864514655071,-0.0664086699682414,-0.0664086699682414,-0.0664086699682414,-0.03506545921856007,-0.03506545921856007,-0.03506545921856007,-0.2502123222787057,-0.2502123222787057,-0.2502123222787057,0.0,0.0,0.0,51.4107778446145
2020-05-09 14:30:00,51.762612430501584,51.05886478099672,51.63486435337184,51.76261206667423,51.762612865725124,-0.37400251875409596,-0.37400251875409596,-0.37400251875409596,-0.09034882735392986,-0.09034882735392986,-0.09034882735392986,-0.03267794425375079,-0.03267794425375079,-0.03267794425375079,-0.2509757471464153,-0.2509757471464153,-0.2509757471464153,0.0,0.0,0.0,51.38860991174749
2020-05-09 15:00:00,51.76276056492317,50.80467363073639,51.785087115615724,51.76276019846361,51.76276100315846,-0.3770835560448177,-0.3770835560448177,-0.3770835560448177,-0.09515090912093262,-0.09515090912093262,-0.09515090912093262,-0.03019489547260351,-0.03019489547260351,-0.03019489547260351,-0.25173775145128147,-0.25173775145128147,-0.25173775145128147,0.0,0.0,0.0,51.38567700887835
2020-05-09 15:30:00,51.762908699344756,50.95813796058159,52.11404512918833,51.762908330253005,51.762909140591795,-0.3633914603506,-0.3633914603506,-0.3633914603506,-0.08327445154540161,-0.08327445154540161,-0.08327445154540161,-0.02761867749617961,-0.02761867749617961,-0.02761867749617961,-0.25249833130901883,-0.25249833130901883,-0.25249833130901883,0.0,0.0,0.0,51.39951723899416
2020-05-09 16:00:00,51.76305683376634,51.134206484481176,51.52266577775471,51.7630564620424,51.76305727802513,-0.3383495935961284,-0.3383495935961284,-0.3383495935961284,-0.06014031157718395,-0.06014031157718395,-0.06014031157718395,-0.02495179917277396,-0.02495179917277396,-0.02495179917277396,-0.2532574828461704,-0.2532574828461704,-0.2532574828461704,0.0,0.0,0.0,51.424707240170214
2020-05-09 16:30:00,51.76320496818793,51.09139068254193,51.80567442528048,51.763204593831794,51.76320541545846,-0.30862354807642645,-0.30862354807642645,-0.30862354807642645,-0.03241143572916241,-0.03241143572916241,-0.03241143572916241,-0.022196910147243867,-0.022196910147243867,-0.022196910147243867,-0.25401520220002005,-0.25401520220002005,-0.25401520220002005,0.0,0.0,0.0,51.4545814201115
2020-05-09 17:00:00,51.763353102609514,51.00616545323757,51.854837590482866,51.76335272562118,51.76335355289179,-0.28025255819739,-0.28025255819739,-0.28025255819739,-0.006124275436403399,-0.006124275436403399,-0.006124275436403399,-0.01935679724218387,-0.01935679724218387,-0.01935679724218387,-0.2547714855188028,-0.2547714855188028,-0.2547714855188028,0.0,0.0,0.0,51.483100544412125
2020-05-09 17:30:00,51.76350123703109,51.150618243613586,51.76649920650835,51.76350085741058,51.76350169032513,-0.2571529450806955,-0.2571529450806955,-0.2571529450806955,0.014807764535025419,0.014807764535025419,0.014807764535025419,-0.016434380653874096,-0.016434380653874096,-0.016434380653874096,-0.25552632896184685,-0.25552632896184685,-0.25552632896184685,0.0,0.0,0.0,51.506348291950395
2020-05-09 18:00:00,51.76364937145268,51.230803345587795,51.62373609649234,51.763648989199964,51.763649827758464,-0.24039103893483096,-0.24039103893483096,-0.24039103893483096,0.02932139974169614,0.02932139974169614,0.02932139974169614,-0.01343270997703704,-0.01343270997703704,-0.01343270997703704,-0.25627972869949,-0.25627972869949,-0.25627972869949,0.0,0.0,0.0,51.52325833251785
2020-05-09 18:30:00,51.763797505874265,51.289148307330734,51.8151062808625,51.76379712098935,51.7637979651918,-0.2283919684639043,-0.2283919684639043,-0.2283919684639043,0.03899467250366348,0.03899467250366348,0.03899467250366348,-0.010354960054680716,-0.010354960054680716,-0.010354960054680716,-0.257031680912887,-0.257031680912887,-0.257031680912887,0.0,0.0,0.0,51.53540553741036
2020-05-09 19:00:00,51.76394564029585,51.16860396739377,52.2775573276304,51.76394525277875,51.76394610262514,-0.21797782687296127,-0.21797782687296127,-0.21797782687296127,0.04700878158512414,0.04700878158512414,0.04700878158512414,-0.007204426663379563,-0.007204426663379563,-0.007204426663379563,-0.25778218179470586,-0.25778218179470586,-0.25778218179470586,0.0,0.0,0.0,51.54596781342289
2020-05-09 19:30:00,51.76409377471744,51.14752983110998,52.125113882878544,51.76409338414911,51.76409424005847,-0.20589020541835815,-0.20589020541835815,-0.20589020541835815,0.05662554418074839,0.05662554418074839,0.05662554418074839,-0.003984522050789991,-0.003984522050789991,-0.003984522050789991,-0.25853122754831653,-0.25853122754831653,-0.25853122754831653,0.0,0.0,0.0,51.55820356929908
2020-05-09 20:00:00,51.764241909139024,51.06422131029998,51.89864040690831,51.76424150961292,51.764242377491804,-0.19031415051507578,-0.19031415051507578,-0.19031415051507578,0.06966343418134514,0.06966343418134514,0.06966343418134514,-0.0006987703079182868,-0.0006987703079182868,-0.0006987703079182868,-0.25927881438850264,-0.25927881438850264,-0.25927881438850264,0.0,0.0,0.0,51.573927758623945
2020-05-09 20:30:00,51.7643900435606,51.1933705451934,51.961101307618094,51.7643896377046,51.76439051616393,-0.171921423055481,-0.171921423055481,-0.171921423055481,0.08545431809974981,0.08545431809974981,0.08545431809974981,0.0026491973863297606,0.0026491973863297606,0.0026491973863297606,-0.26002493854156056,-0.26002493854156056,-0.26002493854156056,0.0,0.0,0.0,51.59246862050512
2020-05-09 21:00:00,51.76453817798219,51.04027343593501,51.87013427847241,51.76453776970271,51.76453865490624,-0.15409023318645879,-0.15409023318645879,-0.15409023318645879,0.10062371539138794,0.10062371539138794,0.10062371539138794,0.00605564766631512,0.00605564766631512,0.00605564766631512,-0.26076959624416185,-0.26076959624416185,-0.26076959624416185,0.0,0.0,0.0,51.61044794479573
2020-05-09 21:30:00,51.764686312403775,51.29554589567554,52.20557317809659,51.76468590170082,51.7646867936371,-0.14219772374910233,-0.14219772374910233,-0.14219772374910233,0.10979830999115607,0.10979830999115607,0.10979830999115607,0.00951675000503515,0.00951675000503515,0.00951675000503515,-0.2615127837452935,-0.2615127837452935,-0.2615127837452935,0.0,0.0,0.0,51.622488588654676
2020-05-09 22:00:00,51.76483444682536,51.099199996142474,51.98194350955979,51.76483403370202,51.764834931338456,-0.14215388114381539,-0.14215388114381539,-0.14215388114381539,0.10707203429562968,0.10707203429562968,0.10707203429562968,0.01302858186537813,0.01302858186537813,0.01302858186537813,-0.2622544973048232,-0.2622544973048232,-0.2622544973048232,0.0,0.0,0.0,51.62268056568155
2020-05-09 22:30:00,51.76498258124695,51.164424903638476,51.726595390499604,51.76498216585029,51.76498306903979,-0.15857509366935632,-0.15857509366935632,-0.15857509366935632,0.08783250557020182,0.08783250557020182,0.08783250557020182,0.01658713395420682,0.01658713395420682,0.01658713395420682,-0.26299473319376504,-0.26299473319376504,-0.26299473319376504,0.0,0.0,0.0,51.60640748757759
2020-05-09 23:00:00,51.76513071566853,51.07855601941602,52.163879926181735,51.765130295038006,51.765131206741145,-0.1931172772310251,-0.1931172772310251,-0.1931172772310251,0.0504278948643269,0.0504278948643269,0.0504278948643269,0.020188315599573455,0.020188315599573455,0.020188315599573455,-0.26373348769492555,-0.26373348769492555,-0.26373348769492555,0.0,0.0,0.0,51.57201343843751
2020-05-09 23:30:00,51.76527885009011,51.561515093488374,52.06806693336547,51.76527842061078,51.76527934444249,-0.24346646397202143,-0.24346646397202143,-0.24346646397202143,-0.002823667078734674,-0.002823667078734674,-0.002823667078734674,0.023827960209326687,0.023827960209326687,0.023827960209326687,-0.2644707571026135,-0.2644707571026135,-0.2644707571026135,0.0,0.0,0.0,51.52181238611809
2020-05-10 00:00:00,51.7654269845117,51.179926008423664,51.75367248504888,51.76542654618355,51.765427482143835,-0.3033222883033419,-0.3033222883033419,-0.3033222883033419,-0.06561758141250551,-0.06561758141250551,-0.06561758141250551,0.02750183083138321,0.02750183083138321,0.02750183083138321,-0.2652065377222197,-0.2652065377222197,-0.2652065377222197,0.0,0.0,0.0,51.46210469620836
2020-05-10 00:30:00,51.765575118933285,50.80477171560379,51.426131499742155,51.76557467175631,51.76557561984518,-0.36344884509488634,-0.36344884509488634,-0.36344884509488634,-0.1287136450159926,-0.1287136450159926,-0.1287136450159926,0.03120562579211428,0.03120562579211428,0.03120562579211428,-0.26594082587100804,-0.26594082587100804,-0.26594082587100804,0.0,0.0,0.0,51.4021262738384
2020-05-10 01:00:00,51.76572325335487,50.969642022912524,51.61618688191292,51.76572279876069,51.765723757546525,-0.4135774942784521,-0.4135774942784521,-0.4135774942784521,-0.18183886081538894,-0.18183886081538894,-0.18183886081538894,0.03493498441487416,0.03493498441487416,0.03493498441487416,-0.2666736178779373,-0.2666736178779373,-0.2666736178779373,0.0,0.0,0.0,51.35214575907642
2020-05-10 01:30:00,51.76587138777646,50.72521011537935,51.62505087979545,51.765870929912495,51.76587189524787,-0.4447059158841915,-0.4447059158841915,-0.4447059158841915,-0.21598649859528737,-0.21598649859528737,-0.21598649859528737,0.03868549279417836,0.03868549279417836,0.03868549279417836,-0.26740491008308254,-0.26740491008308254,-0.26740491008308254,0.0,0.0,0.0,51.321165471892265
2020-05-10 02:00:00,51.76601952219804,51.07079128796086,51.77099181798411,51.766019061064306,51.766020032949214,-0.4512134496824265,-0.4512134496824265,-0.4512134496824265,-0.2255314404911622,-0.2255314404911622,-0.2255314404911622,0.04245268964742363,0.04245268964742363,0.04245268964742363,-0.26813469883868796,-0.26813469883868796,-0.26813469883868796,0.0,0.0,0.0,51.314806072515616
2020-05-10 02:30:00,51.76616765661962,50.96145453624555,51.50107114485664,51.766167192216116,51.76616817065056,-0.43224055802236594,-0.43224055802236594,-0.43224055802236594,-0.20960964971369217,-0.20960964971369217,-0.20960964971369217,0.04623207219986825,0.04623207219986825,0.04623207219986825,-0.268862980508542,-0.268862980508542,-0.268862980508542,0.0,0.0,0.0,51.33392709859726
2020-05-10 03:00:00,51.766315791041215,50.91422465803984,51.930515985775706,51.766315323449945,51.766316308351904,-0.3919558162164901,-0.3919558162164901,-0.3919558162164901,-0.1723851668734638,-0.1723851668734638,-0.1723851668734638,0.05001910212491631,0.05001910212491631,0.05001910212491631,-0.26958975146794256,-0.26958975146794256,-0.26958975146794256,0.0,0.0,0.0,51.37435997482473
2020-05-10 03:30:00,51.7664639254628,51.17590187882898,51.676798103766565,51.76646345473441,51.766464446053256,-0.3386131452101719,-0.3386131452101719,-0.3386131452101719,-0.1221073486207961,-0.1221073486207961,-0.1221073486207961,0.05380921151490705,0.05380921151490705,0.05380921151490705,-0.27031500810428283,-0.27031500810428283,-0.27031500810428283,0.0,0.0,0.0,51.427850780252626
2020-05-10 04:00:00,51.76661205988439,51.31759766767382,51.90901327418516,51.76661158601887,51.76661258375459,-0.282612691212764,-0.282612691212764,-0.282612691212764,-0.06917175328109185,-0.06917175328109185,-0.06917175328109185,0.05759780888501385,0.05759780888501385,0.05759780888501385,-0.27103874681668605,-0.27103874681668605,-0.27103874681668605,0.0,0.0,0.0,51.483999368671626
2020-05-10 04:30:00,51.766760194305974,51.57097872623976,52.12627596181449,51.76675971730332,51.766760721455945,-0.23403914799432832,-0.23403914799432832,-0.23403914799432832,-0.023658469163603847,-0.023658469163603847,-0.023658469163603847,0.06138028518520597,0.06138028518520597,0.06138028518520597,-0.27176096401593053,-0.27176096401593053,-0.27176096401593053,0.0,0.0,0.0,51.53272104631164
2020-05-10 05:00:00,51.76690832872755,51.263820409813064,51.828202543587885,51.766907848587785,51.76690885915729,-0.20029209838695153,-0.20029209838695153,-0.20029209838695153,0.007037537895632259,0.007037537895632259,0.007037537895632259,0.0651520198422375,0.0651520198422375,0.0651520198422375,-0.2724816561248212,-0.2724816561248212,-0.2724816561248212,0.0,0.0,0.0,51.5666162303406
2020-05-10 05:30:00,51.76705646314914,51.26848291212666,51.83357499911524,51.767055979964454,51.767056996858635,-0.1844057169931417,-0.1844057169931417,-0.1844057169931417,0.019886715793303835,0.019886715793303835,0.019886715793303835,0.0689083867920472,0.0689083867920472,0.0689083867920472,-0.27320081957849274,-0.27320081957849274,-0.27320081957849274,0.0,0.0,0.0,51.582650746156
2020-05-10 06:00:00,51.767204597570725,50.974166974295905,51.64209936864937,51.76720411135559,51.76720513455998,-0.1844828565307555,-0.1844828565307555,-0.1844828565307555,0.016790833783472202,0.016790833783472202,0.016790833783472202,0.07264476050887371,0.07264476050887371,0.07264476050887371,-0.2739184508231014,-0.2739184508231014,-0.2739184508231014,0.0,0.0,0.0,51.58272174103997
2020-05-10 06:30:00,51.76735273199231,50.93543682225893,52.13507230403369,51.767352242746725,51.767353272261325,-0.1943849158791989,-0.1943849158791989,-0.1943849158791989,0.003893108400966047,0.003893108400966047,0.003893108400966047,0.07635652203760354,0.07635652203760354,0.07635652203760354,-0.27463454631776846,-0.27463454631776846,-0.27463454631776846,0.0,0.0,0.0,51.57296781611311
2020-05-10 07:00:00,51.7675008664139,51.1317182910166,51.75799984330584,51.767500374137875,51.76750140996268,-0.20549725143485298,-0.20549725143485298,-0.20549725143485298,-0.010187213891477656,-0.010187213891477656,-0.010187213891477656,0.08003906498991578,0.08003906498991578,0.08003906498991578,-0.27534910253329115,-0.27534910253329115,-0.27534910253329115,0.0,0.0,0.0,51.56200361497904
2020-05-10 07:30:00,51.76764900083548,51.17311143105129,51.85708037066225,51.767648505529,51.767649547664014,-0.20911385425589965,-0.20911385425589965,-0.20911385425589965,-0.01673953983008906,-0.01673953983008906,-0.01673953983008906,0.08368780152647358,0.08368780152647358,0.08368780152647358,-0.2760621159522842,-0.2760621159522842,-0.2760621159522842,0.0,0.0,0.0,51.55853514657959
2020-05-10 08:00:00,51.76779713525706,51.37167005504015,52.059373773188305,51.767796636920146,51.76779768825172,-0.19882650925569142,-0.19882650925569142,-0.19882650925569142,-0.009351094486343253,-0.009351094486343253,-0.009351094486343253,0.08729816830052577,0.08729816830052577,0.08729816830052577,-0.27677358306987393,-0.27677358306987393,-0.27677358306987393,0.0,0.0,0.0,51.568970626001374
2020-05-10 08:30:00,51.76794526967865,50.955061193155686,51.76209433866951,51.767944769586116,51.767945829774554,-0.1723039851959077,-0.1723039851959077,-0.1723039851959077,0.01431388283129648,0.01431388283129648,0.01431388283129648,0.09086563236613975,0.09086563236613975,0.09086563236613975,-0.27748350039334396,-0.27748350039334396,-0.27748350039334396,0.0,0.0,0.0,51.59564128448274
2020-05-10 09:00:00,51.768093404100235,51.42151261979575,51.871711201893916,51.76809290449276,51.768093971297404,-0.13200576549901888,-0.13200576549901888,-0.13200576549901888,0.05180040191555195,0.05180040191555195,0.05180040191555195,0.09438569702722674,0.09438569702722674,0.09438569702722674,-0.2781918644417976,-0.2781918644417976,-0.2781918644417976,0.0,0.0,0.0,51.63608763860122
2020-05-10 09:30:00,51.76824153852182,51.25981245953707,52.01476656347167,51.76824103555744,51.768242112800884,-0.08465075879713678,-0.08465075879713678,-0.08465075879713678,0.09639400530028576,0.09639400530028576,0.09639400530028576,0.09785390764950143,0.09785390764950143,0.09785390764950143,-0.27889867174692395,-0.27889867174692395,-0.27889867174692395,0.0,0.0,0.0,51.68359077972468
2020-05-10 10:00:00,51.76838967294341,51.27616662074471,52.28719641415873,51.76838916390272,51.76839025429868,-0.039582218813627466,-0.039582218813627466,-0.039582218813627466,0.13875584264609486,0.13875584264609486,0.13875584264609486,0.1012658573929878,0.1012658573929878,0.1012658573929878,-0.2796039188527101,-0.2796039188527101,-0.2796039188527101,0.0,0.0,0.0,51.72880745412978
2020-05-10 10:30:00,51.76853780736499,51.218371109114294,52.01114284876951,51.76853729344083,51.76853839579648,-0.006452218832311924,-0.006452218832311924,-0.006452218832311924,0.1692381905954975,0.1692381905954975,0.1692381905954975,0.10461719288733007,0.10461719288733007,0.10461719288733007,-0.2803076023151395,-0.2803076023151395,-0.2803076023151395,0.0,0.0,0.0,51.76208558853268
2020-05-10 11:00:00,51.76868594178657,51.30179516873111,52.07612407661521,51.76868542466374,51.76868653666795,0.007180514566148912,0.007180514566148912,0.007180514566148912,0.18028661344219465,0.18028661344219465,0.18028661344219465,0.1079036198267387,0.1079036198267387,0.1079036198267387,-0.28100971870278446,-0.28100971870278446,-0.28100971870278446,0.0,0.0,0.0,51.77586645635272
2020-05-10 11:30:00,51.76883407620816,51.37833879950906,52.18303993924718,51.768833555490026,51.76883467453151,-0.0022698932212387108,-0.0022698932212387108,-0.0022698932212387108,0.1683194628877287,0.1683194628877287,0.1683194628877287,0.11112090848777463,0.11112090848777463,0.11112090848777463,-0.2817102645967421,-0.2817102645967421,-0.2817102645967421,0.0,0.0,0.0,51.76656418298692
2020-05-10 12:00:00,51.768982210629744,51.770008831368585,52.249044573903745,51.76898168496024,51.76898281233188,-0.033527030863278504,-0.033527030863278504,-0.033527030863278504,0.13461730657809037,0.13461730657809037,0.13461730657809037,0.11426489914867884,0.11426489914867884,0.11426489914867884,-0.28240923659004774,-0.28240923659004774,-0.28240923659004774,0.0,0.0,0.0,51.73545517976647
